trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,9,Sleneset,ranked_subset,random_individual,,,200,0.0486748455348911,0.0785736093819874,1.0183280885219574,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,500,0.0839338564167401,0.0848111604067404,1.000940591096878,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1000,0.1177948646623367,0.0554205049157547,0.991392856836319,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1500,0.1156944107150337,0.0353778491645134,0.9897066295146942,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2000,0.1147095189026929,0.0324718745901563,0.987983012199402,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2500,0.1337470708531595,0.0248069536617167,0.9807206511497496,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,3000,0.1370293678225656,0.0164447923941152,0.976909875869751,10
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,10,,3279,0.1435705657603446,,0.9717883467674256,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,10,,3279,0.1444992531404906,,0.9720942378044128,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,10,,3279,0.1448214941352404,,0.97189462184906,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,10,,3279,0.1396242635439591,,0.9735485911369324,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,10,,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10,1.0,16,0.1478024191080364,,1.5767197608947754,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10,1.5,176,0.1719575163568893,,1.4939044713974,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10,2.0,376,0.0766686881651721,,1.4945731163024902,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10,3.0,751,0.0936800312562927,,1.4813512563705444,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10,4.0,1264,0.13372742844109,,1.4470540285110474,1
body_mass,10,Aldra,full_baseline,full_source_unweighted,,,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,,50,0.0516490153768581,,1.4872196912765503,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,,200,0.1774881622209429,,1.4889194965362549,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,,500,0.062779555695926,,1.4899158477783203,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,,1000,0.09932962657287,,1.4564868211746216,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,,1500,0.2129616659848696,,1.4273266792297363,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,,2000,0.2392517154182189,,1.4141216278076172,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,,2500,0.3337874068631214,,1.3808048963546753,1
body_mass,10,Aldra,ranked_subset,random_individual,,,50,-0.0241801011042961,0.0830847007743602,1.4648738741874694,10
body_mass,10,Aldra,ranked_subset,random_individual,,,200,0.0809660587995468,0.1429375594952029,1.4475560665130616,10
body_mass,10,Aldra,ranked_subset,random_individual,,,500,0.1777026739136908,0.1315378589234062,1.4309639096260072,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1000,0.2517002441568881,0.0613474221106086,1.413301372528076,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1500,0.2839439627451294,0.0934783801426655,1.40303430557251,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2000,0.3154410443542241,0.067647775707583,1.3899969935417176,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2500,0.325548871113877,0.0291018655356533,1.3828263640403748,10
body_mass,10,Aldra,ranked_subset,random_individual,,,3000,0.347626874261528,0.0183537738936962,1.3698290944099427,10
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,10,,3272,0.3269101319213489,,1.3730307817459106,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,10,,3272,0.3454680859356869,,1.3660415410995483,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,10,,3272,0.3433747649812889,,1.3663345575332642,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,10,,3272,0.2795629630601667,,1.3934768438339231,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,10,,3272,0.3615284344173481,,1.3624119758605957,1
