trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,10.0,,3287,0.3453670544556552,,0.897091269493103,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,1.0,87,0.0635671383906026,,1.0096900463104248,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,1.5,274,0.1424035961791993,,0.9892423748970032,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,2.0,597,0.1116934137224663,,0.9887949228286744,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,3.0,1228,0.1147413351308999,,0.9832881093025208,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,4.0,1794,0.1228379148084682,,0.9798582196235656,1
body_mass,9,Sleneset,full_baseline,full_source_unweighted,,,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,50,0.0950510183569832,,1.0414868593215942,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,200,0.1399186132654915,,0.9879226684570312,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,500,0.0979999904999357,,0.989812672138214,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,1000,0.1048652724978071,,0.9881821870803832,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,1500,0.1373329509186497,,0.97600519657135,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,2000,0.1431362382676073,,0.972611963748932,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,2500,0.1590701376554865,,0.967349410057068,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,3000,0.164397735747786,,0.9671844244003296,1
body_mass,9,Sleneset,ranked_subset,random_individual,,,50,0.030333551683424193,0.09184345636182371,1.0399546861648559,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,200,0.048674845534891105,0.07857360938198746,1.0183280885219574,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,500,0.08393385641674019,0.08481116040674042,1.000940591096878,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1000,0.11779486466233675,0.0554205049157547,0.991392856836319,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1500,0.11569441071503372,0.03537784916451345,0.9897066295146942,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2000,0.11470951890269292,0.032471874590156366,0.9879830121994019,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2500,0.13374707085315957,0.0248069536617167,0.9807206511497497,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,3000,0.1370293678225656,0.0164447923941152,0.976909875869751,10
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,10.0,,3279,0.1435705657603446,,0.9717883467674256,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,10.0,,3279,0.1444992531404906,,0.9720942378044128,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,10.0,,3279,0.1448214941352404,,0.97189462184906,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,10.0,,3279,0.1396242635439591,,0.9735485911369324,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,10.0,,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,1.0,16,0.1478024191080364,,1.5767197608947754,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,1.5,176,0.1719575163568893,,1.4939044713974,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,2.0,376,0.0766686881651721,,1.4945731163024902,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,3.0,751,0.0936800312562927,,1.4813512563705444,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,4.0,1264,0.13372742844109,,1.4470540285110474,1
body_mass,10,Aldra,full_baseline,full_source_unweighted,,,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,50,0.0516490153768581,,1.4872196912765503,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,200,0.1774881622209429,,1.4889194965362549,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,500,0.062779555695926,,1.4899158477783203,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,1000,0.09932962657287,,1.4564868211746216,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,1500,0.2129616659848696,,1.4273266792297363,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,2000,0.2392517154182189,,1.4141216278076172,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,2500,0.3337874068631214,,1.3808048963546753,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,3000,0.3754808887808636,,1.3467971086502075,1
body_mass,10,Aldra,ranked_subset,random_individual,,,50,-0.02418010110429617,0.08308470077436021,1.4648738741874694,10
body_mass,10,Aldra,ranked_subset,random_individual,,,200,0.08096605879954685,0.14293755949520293,1.4475560665130616,10
body_mass,10,Aldra,ranked_subset,random_individual,,,500,0.17770267391369085,0.13153785892340622,1.4309639096260072,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1000,0.25170024415688813,0.061347422110608604,1.413301372528076,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1500,0.2839439627451294,0.0934783801426655,1.4030343055725099,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2000,0.3154410443542241,0.06764777570758304,1.3899969935417176,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2500,0.325548871113877,0.029101865535653398,1.3828263640403748,10
body_mass,10,Aldra,ranked_subset,random_individual,,,3000,0.347626874261528,0.01835377389369626,1.3698290944099427,10
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,10.0,,3272,0.3269101319213489,,1.3730307817459106,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,10.0,,3272,0.3454680859356869,,1.3660415410995483,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,10.0,,3272,0.3433747649812889,,1.3663345575332642,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,10.0,,3272,0.2795629630601667,,1.3934768438339231,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,10.0,,3272,0.3615284344173481,,1.3624119758605957,1
