trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,2,8573156,4,26,Gjerøy,1.460506558418274,33.724998474121094,0.5548266768455505
body_mass,2,8573187,4,26,Gjerøy,1.632459282875061,34.099998474121094,0.23358704149723053
body_mass,2,8573281,3,24,Selvær,-0.4346269965171814,30.600000381469727,0.2953210473060608
body_mass,2,8573567,0,20,Nesøy,0.5947878956794739,33.2400016784668,0.2992877662181854
body_mass,2,8573603,5,27,Hestmannøy,2.777164936065674,35.733333587646484,0.10149775445461273
body_mass,2,8573752,7,33,Onøy og Lurøy,0.21395498514175415,32.33333206176758,0.09200809895992279
body_mass,2,8573872,6,28,Indre Kvarøy,-0.6026442646980286,30.899999618530273,-0.10350967943668365
body_mass,2,8651512,3,24,Selvær,1.5727506875991821,34.599998474121094,-0.21620050072669983
body_mass,2,8651701,5,27,Hestmannøy,-0.7172017097473145,31.424999237060547,-0.10184089839458466
body_mass,2,8651869,5,27,Hestmannøy,0.031312089413404465,32.099998474121094,0.07677803188562393
body_mass,2,8651948,5,27,Hestmannøy,-0.31484630703926086,30.799999237060547,-0.9680380821228027
body_mass,2,8681055,6,28,Indre Kvarøy,1.3462010622024536,35.400001525878906,-0.03686906769871712
body_mass,2,8681057,6,28,Indre Kvarøy,0.5730422139167786,33.70000076293945,0.20381735265254974
body_mass,2,8681067,9,35,Sleneset,-0.7121619582176208,31.575000762939453,-0.016919929534196854
body_mass,2,8681201,9,35,Sleneset,-0.08789990842342377,31.700000762939453,-0.3322863280773163
body_mass,2,8681336,7,33,Onøy og Lurøy,1.4660706520080566,33.900001525878906,0.07613219320774078
body_mass,2,8681422,0,20,Nesøy,0.5684140920639038,33.29999923706055,0.058428745716810226
body_mass,2,8681466,5,27,Hestmannøy,-0.19676204025745392,31.600000381469727,-0.09396339952945709
body_mass,2,8681485,2,23,Træna,-0.7014203071594238,29.399999618530273,-0.24949976801872253
body_mass,2,8730459,8,34,Lovund,-0.428766131401062,31.100000381469727,-0.20733968913555145
body_mass,2,8730486,5,27,Hestmannøy,-2.686387538909912,28.360000610351562,-0.034971315413713455
body_mass,2,8730506,5,27,Hestmannøy,-0.03762559965252876,32.099998474121094,0.24637772142887115
body_mass,2,8730563,3,24,Selvær,0.09920570999383926,31.5,-0.052195142954587936
body_mass,2,8730969,1,22,Myken,-0.40321579575538635,30.799999237060547,0.022481169551610947
body_mass,2,8732286,8,34,Lovund,-1.7676442861557007,28.0,0.04540051519870758
body_mass,2,8732502,8,34,Lovund,0.7560812830924988,33.20000076293945,-0.02025565877556801
body_mass,2,8732525,9,35,Sleneset,1.9600518941879272,35.400001525878906,0.21091121435165405
body_mass,2,8732595,7,33,Onøy og Lurøy,-1.7117547988891602,29.739999771118164,0.20403450727462769
body_mass,2,8732598,7,33,Onøy og Lurøy,0.994336724281311,33.70000076293945,0.34141939878463745
body_mass,2,8732656,5,27,Hestmannøy,-2.256946086883545,28.53333282470703,-0.07840225100517273
body_mass,2,8732674,7,33,Onøy og Lurøy,-0.5511502027511597,30.0,0.060409169644117355
body_mass,2,8732696,4,26,Gjerøy,1.322797179222107,33.619998931884766,0.442886084318161
body_mass,2,8747158,3,24,Selvær,0.17683106660842896,32.0,0.049392011016607285
body_mass,2,8747182,2,23,Træna,0.21352241933345795,31.25,-0.08088561147451401
body_mass,2,8747300,8,34,Lovund,-0.12378893792629242,30.899999618530273,0.05270380899310112
body_mass,2,8747365,5,27,Hestmannøy,-0.23442082107067108,31.25,-0.7516714930534363
body_mass,2,8747497,3,24,Selvær,-0.18517324328422546,30.799999237060547,-0.06313785165548325
body_mass,2,8747520,5,27,Hestmannøy,2.400517225265503,35.349998474121094,1.0485117435455322
body_mass,2,8747564,5,27,Hestmannøy,-0.5008618831634521,30.700000762939453,-0.2093309760093689
body_mass,2,8747703,5,27,Hestmannøy,-1.3262360095977783,29.0,0.07100065052509308
body_mass,2,8747720,5,27,Hestmannøy,0.16320852935314178,32.25,-0.1774841696023941
body_mass,2,8747757,7,33,Onøy og Lurøy,2.5859858989715576,35.70000076293945,-0.043913792818784714
body_mass,2,8747813,10,38,Aldra,-0.42392265796661377,30.450000762939453,-0.19762949645519257
body_mass,2,8747884,1,22,Myken,0.42046189308166504,32.5,0.12943331897258759
body_mass,2,8747900,5,27,Hestmannøy,1.0001802444458008,33.233333587646484,0.3635435104370117
body_mass,2,8747936,4,26,Gjerøy,1.6905829906463623,35.20000076293945,0.9308454394340515
body_mass,2,8747955,9,35,Sleneset,0.6729165315628052,33.599998474121094,0.22020089626312256
body_mass,2,8794305,4,26,Gjerøy,3.1964385509490967,36.5,0.22284427285194397
body_mass,2,8794352,1,22,Myken,-3.4299566745758057,27.100000381469727,-0.7239854335784912
body_mass,2,8800022,5,27,Hestmannøy,-1.7084932327270508,28.600000381469727,0.13983525335788727
body_mass,2,8800066,4,26,Gjerøy,-2.1824731826782227,27.100000381469727,0.4682844877243042
body_mass,2,8800077,5,27,Hestmannøy,-2.3684072494506836,28.850000381469727,0.09443909674882889
body_mass,2,8800091,6,28,Indre Kvarøy,1.7688175439834595,34.5,-0.142253115773201
body_mass,2,8800163,7,33,Onøy og Lurøy,-1.9089478254318237,27.100000381469727,-0.14925090968608856
body_mass,2,8800164,7,33,Onøy og Lurøy,-1.263733983039856,28.0,-0.28957995772361755
body_mass,2,8800171,10,38,Aldra,-2.478965997695923,28.899999618530273,-0.3562210500240326
body_mass,2,8800303,5,27,Hestmannøy,0.7867643237113953,33.400001525878906,0.17421892285346985
body_mass,2,8800371,4,26,Gjerøy,0.7652770280838013,33.5,0.5213696360588074
body_mass,2,8800467,5,27,Hestmannøy,-0.6023476719856262,30.899999618530273,0.06741048395633698
body_mass,2,8800615,5,27,Hestmannøy,1.1859993934631348,33.63333511352539,0.9206809997558594
body_mass,2,8800936,10,38,Aldra,-0.7378444075584412,30.860000610351562,-0.6155975461006165
body_mass,2,8816456,6,28,Indre Kvarøy,0.13518816232681274,31.899999618530273,-0.07365024089813232
body_mass,2,8816921,6,28,Indre Kvarøy,3.6570515632629395,37.599998474121094,0.21362900733947754
body_mass,2,8816932,4,26,Gjerøy,0.5325961112976074,32.46666717529297,-0.03673740103840828
body_mass,2,8816936,4,26,Gjerøy,-0.7889642119407654,30.700000762939453,-0.37850093841552734
body_mass,2,8816947,4,26,Gjerøy,1.9343799352645874,34.13333511352539,0.165461003780365
body_mass,2,8857231,5,27,Hestmannøy,-0.42955735325813293,30.700000762939453,0.019086584448814392
body_mass,2,8857252,4,26,Gjerøy,-2.115830183029175,29.399999618530273,-0.40876179933547974
body_mass,2,8857279,10,38,Aldra,0.283688485622406,31.75,-1.0151047706604004
body_mass,2,8857285,10,38,Aldra,-0.9426077008247375,29.600000381469727,-0.8009732365608215
body_mass,2,8857767,5,27,Hestmannøy,-0.4686800539493561,31.799999237060547,-0.24545754492282867
body_mass,2,8857780,6,28,Indre Kvarøy,1.7146075963974,34.650001525878906,0.18779177963733673
body_mass,2,8866799,6,28,Indre Kvarøy,0.6964555978775024,33.900001525878906,-0.5094107985496521
body_mass,2,8866800,0,20,Nesøy,-1.5604774951934814,28.5,-0.31796738505363464
body_mass,2,8887238,1,22,Myken,0.7984136343002319,33.13333511352539,-0.1587935835123062
body_mass,2,8887272,7,33,Onøy og Lurøy,2.046287775039673,35.79999923706055,0.18094171583652496
body_mass,2,8887279,5,27,Hestmannøy,0.7412829995155334,32.83333206176758,0.7952796816825867
body_mass,2,8887315,6,28,Indre Kvarøy,-2.292327404022217,29.587499618530273,-0.5530096888542175
body_mass,2,8887342,5,27,Hestmannøy,-3.097007989883423,28.385713577270508,-0.23731523752212524
body_mass,2,8887357,10,38,Aldra,-0.8523967266082764,30.399999618530273,-0.412328839302063
body_mass,2,8887360,10,38,Aldra,-1.9744329452514648,29.450000762939453,-0.6992026567459106
body_mass,2,8887439,5,27,Hestmannøy,-0.8510892987251282,30.600000381469727,-0.03373836353421211
body_mass,2,8887449,5,27,Hestmannøy,-0.8573625683784485,30.899999618530273,-0.4662882089614868
body_mass,2,8887477,4,26,Gjerøy,-0.9009913802146912,30.200000762939453,0.526530921459198
body_mass,2,8887488,5,27,Hestmannøy,-0.13865956664085388,31.700000762939453,-0.4793384075164795
body_mass,2,8M71461,13,63,Vikna,-0.4438879191875458,30.15999984741211,-0.2237032651901245
body_mass,2,8917841,3,24,Selvær,0.409564346075058,32.5,0.18396197259426117
body_mass,2,8917923,9,35,Sleneset,-0.5975728631019592,30.700000762939453,0.07414913177490234
body_mass,2,8917946,8,34,Lovund,2.00248384475708,34.66666793823242,0.25287890434265137
body_mass,2,8917962,8,34,Lovund,-0.9754220843315125,29.399999618530273,-0.38950616121292114
body_mass,2,8934058,5,27,Hestmannøy,-2.001013994216919,28.0,-0.19647476077079773
body_mass,2,8934066,5,27,Hestmannøy,-1.710486888885498,30.52857208251953,-0.2568223774433136
body_mass,2,8934077,5,27,Hestmannøy,-2.588070869445801,26.799999237060547,-0.009810860268771648
body_mass,2,8934353,7,33,Onøy og Lurøy,1.474367380142212,34.45000076293945,0.5048847794532776
body_mass,2,8934380,4,26,Gjerøy,1.0176362991333008,33.5,-0.0004809975507669151
body_mass,2,8934414,8,34,Lovund,-1.5962015390396118,28.799999237060547,-0.2559701204299927
body_mass,2,8934514,2,23,Træna,0.060655396431684494,31.700000762939453,-0.2903100252151489
body_mass,2,8934808,3,24,Selvær,0.42774108052253723,33.5,-0.1372298151254654
body_mass,2,8934899,0,20,Nesøy,-2.8198678493499756,29.079999923706055,-0.5687506198883057
body_mass,2,8939034,5,27,Hestmannøy,-2.0447311401367188,29.5,-0.45055025815963745
body_mass,2,8939038,4,26,Gjerøy,1.1699520349502563,33.875,0.20611901581287384
body_mass,2,8939097,10,38,Aldra,-0.9506579637527466,31.274999618530273,-0.29362601041793823
body_mass,2,8939124,4,26,Gjerøy,0.6053459048271179,33.5,0.25924861431121826
body_mass,2,8939278,12,61,Vega,-0.37581247091293335,31.575000762939453,0.2589573860168457
body_mass,2,8939359,5,27,Hestmannøy,0.8276312947273254,34.5,0.04346759244799614
body_mass,2,8939366,7,33,Onøy og Lurøy,1.2946958541870117,34.20000076293945,0.35198837518692017
body_mass,2,8939378,7,33,Onøy og Lurøy,1.674177646636963,35.20000076293945,0.06542864441871643
body_mass,2,8939379,7,33,Onøy og Lurøy,2.7912914752960205,36.400001525878906,-0.06568188965320587
body_mass,2,8939431,4,26,Gjerøy,0.8221123814582825,33.08571243286133,0.42428189516067505
body_mass,2,8939492,0,20,Nesøy,0.6981750726699829,33.900001525878906,-0.018889162689447403
body_mass,2,8939521,4,26,Gjerøy,0.838001012802124,34.20000076293945,0.4612765908241272
body_mass,2,8939544,3,24,Selvær,-0.01649460569024086,32.599998474121094,-0.5489345192909241
body_mass,2,8939705,6,28,Indre Kvarøy,0.590980589389801,33.400001525878906,-0.02843770757317543
body_mass,2,8939733,5,27,Hestmannøy,-0.8417232632637024,31.399999618530273,0.399972140789032
body_mass,2,8939768,5,27,Hestmannøy,-1.6862668991088867,30.600000381469727,-0.04049484431743622
body_mass,2,8939824,3,24,Selvær,-0.5975351929664612,31.399999618530273,-0.10364431142807007
body_mass,2,8939915,11,60,Leka,0.5592320561408997,32.68571472167969,0.03899439796805382
body_mass,2,8939932,11,60,Leka,-0.12808622419834137,31.559999465942383,0.27620965242385864
body_mass,2,8943023,5,27,Hestmannøy,-1.625745177268982,30.274999618530273,-0.18963313102722168
body_mass,2,8943485,5,27,Hestmannøy,-1.609458088874817,30.200000762939453,-0.03359087184071541
body_mass,2,8943486,5,27,Hestmannøy,0.29472851753234863,32.70000076293945,-0.43100571632385254
body_mass,2,8943578,2,23,Træna,0.1670362800359726,32.20000076293945,0.5680133104324341
body_mass,2,8981026,5,27,Hestmannøy,6.2592597007751465,42.20000076293945,0.1574668139219284
body_mass,2,8981047,12,61,Vega,-1.8699345588684082,29.360000610351562,-0.6468287706375122
body_mass,2,8981198,11,60,Leka,0.007931611500680447,31.799999237060547,-0.0026167810428887606
body_mass,2,8981273,5,27,Hestmannøy,1.3943705558776855,33.70000076293945,0.2756464183330536
body_mass,2,8981346,11,60,Leka,-0.239013209939003,31.260000228881836,0.43477094173431396
body_mass,2,8981601,10,38,Aldra,0.405670166015625,32.45000076293945,-0.4552309513092041
body_mass,2,8981704,0,20,Nesøy,2.336151123046875,37.900001525878906,0.03187400475144386
body_mass,2,8981734,10,38,Aldra,-0.595701277256012,31.299999237060547,0.3470804691314697
body_mass,2,8981803,6,28,Indre Kvarøy,1.489203691482544,34.31999969482422,-0.20512346923351288
body_mass,2,8981807,5,27,Hestmannøy,0.5493740439414978,33.599998474121094,0.054902058094739914
body_mass,2,8981822,5,27,Hestmannøy,-1.6960220336914062,30.487499237060547,-0.4032389521598816
body_mass,2,8981891,8,34,Lovund,0.2412339448928833,32.75,-0.14188051223754883
body_mass,2,8981919,6,28,Indre Kvarøy,-1.3513058423995972,29.600000381469727,0.1607828587293625
body_mass,2,8981920,6,28,Indre Kvarøy,-1.772316336631775,29.5,0.15980087220668793
body_mass,3,8L19624,9,35,Sleneset,-0.3174056112766266,30.600000381469727,0.16142891347408295
body_mass,3,8L19656,3,24,Selvær,2.1541922092437744,35.599998474121094,-0.3652428388595581
body_mass,3,8L19663,7,33,Onøy og Lurøy,-0.2703123986721039,30.5,0.37034136056900024
body_mass,3,8L19862,6,28,Indre Kvarøy,1.8524014949798584,34.54999923706055,0.40345263481140137
body_mass,3,8L19917,5,27,Hestmannøy,-1.441007375717163,28.299999237060547,-0.7995942831039429
body_mass,3,8L19988,4,26,Gjerøy,-2.1190874576568604,28.450000762939453,-0.3721003532409668
body_mass,3,8L26538,10,38,Aldra,1.0066488981246948,33.04999923706055,0.18056388199329376
body_mass,3,8L26586,5,27,Hestmannøy,-0.5788515210151672,31.360000610351562,0.0645366907119751
body_mass,3,8L30168,12,61,Vega,0.621025562286377,32.0,0.0647040456533432
body_mass,3,8L30180,12,61,Vega,-0.04992682486772537,30.700000762939453,-0.1400832235813141
body_mass,3,8L30249,10,38,Aldra,1.4714949131011963,33.7599983215332,0.031693458557128906
body_mass,3,8L30286,5,27,Hestmannøy,0.9024629592895508,33.599998474121094,0.7170518636703491
body_mass,3,8L30289,5,27,Hestmannøy,0.10579149425029755,32.150001525878906,-0.20176847279071808
body_mass,3,8L30416,8,34,Lovund,0.4444859027862549,32.900001525878906,-0.138709157705307
body_mass,3,8L30446,4,26,Gjerøy,-1.583145022392273,30.366666793823242,-0.9261257648468018
body_mass,3,8L30459,12,61,Vega,0.750261127948761,32.57500076293945,-0.017963647842407227
body_mass,3,8L30597,0,20,Nesøy,-1.0020661354064941,31.100000381469727,-0.20385250449180603
body_mass,3,8L30598,5,27,Hestmannøy,0.5119407773017883,32.54545593261719,0.05726296454668045
body_mass,3,8L30770,12,61,Vega,-1.1401859521865845,29.049999237060547,-0.16575291752815247
body_mass,3,8L30771,12,61,Vega,0.23584386706352234,31.100000381469727,0.6066683530807495
body_mass,3,8L30777,12,61,Vega,0.8659451007843018,32.5,0.018207326531410217
body_mass,3,8L30783,5,27,Hestmannøy,0.23534899950027466,32.162498474121094,-0.2703051269054413
body_mass,3,8L30813,9,35,Sleneset,-0.5570892691612244,30.399999618530273,0.28465622663497925
body_mass,3,8L30832,3,24,Selvær,-0.5623239278793335,31.0,-0.4300110936164856
body_mass,3,8L30848,3,24,Selvær,-0.36813193559646606,30.5,-0.43934330344200134
body_mass,3,8L30917,2,23,Træna,-1.805935025215149,28.0,-0.25451749563217163
body_mass,3,8L30963,2,23,Træna,-1.1772079467773438,29.5,0.03611359745264053
body_mass,3,8L48448,5,27,Hestmannøy,-0.315187931060791,31.566667556762695,-0.185930535197258
body_mass,3,8L48501,10,38,Aldra,0.18836165964603424,32.150001525878906,-0.056340113282203674
body_mass,3,8L48574,3,24,Selvær,-0.990502655506134,30.100000381469727,0.09005744755268097
body_mass,3,8L48578,8,34,Lovund,-0.29388347268104553,31.200000762939453,0.26626595854759216
body_mass,3,8L48661,5,27,Hestmannøy,-1.2670385837554932,29.600000381469727,0.584888219833374
body_mass,3,8L48735,11,60,Leka,0.0317976251244545,31.200000762939453,-0.23692822456359863
body_mass,3,8L48780,11,60,Leka,0.5362255573272705,32.220001220703125,0.35962429642677307
body_mass,3,8L49930,1,22,Myken,0.10570161789655685,32.0,-0.006933465600013733
body_mass,3,8L52206,8,34,Lovund,-0.7924376130104065,31.0,-0.41403594613075256
body_mass,3,8L52211,5,27,Hestmannøy,-1.4657119512557983,30.540000915527344,-0.05744800716638565
body_mass,3,8L52230,9,35,Sleneset,1.0344117879867554,34.70000076293945,0.001311972737312317
body_mass,3,8L52231,3,24,Selvær,0.6267170310020447,33.599998474121094,0.4710104763507843
body_mass,3,8L52249,2,23,Træna,-1.161581039428711,29.5,-0.49392613768577576
body_mass,3,8L52308,5,27,Hestmannøy,-0.4042739272117615,31.100000381469727,0.11497754603624344
body_mass,3,8L52310,5,27,Hestmannøy,-0.02194688282907009,31.799999237060547,0.43200579285621643
body_mass,3,8L52328,12,61,Vega,-1.1237252950668335,28.950000762939453,-0.06451766192913055
body_mass,3,8L52353,11,60,Leka,-0.03402893990278244,31.149999618530273,0.3911921977996826
body_mass,3,8L52398,12,61,Vega,0.47407519817352295,31.875,0.12790244817733765
body_mass,3,8L52590,7,33,Onøy og Lurøy,0.39838168025016785,32.5,-0.06572803854942322
body_mass,3,8L52623,1,22,Myken,-0.3446537256240845,30.600000381469727,0.109463170170784
body_mass,3,8L52680,9,35,Sleneset,0.9616981148719788,34.099998474121094,0.3102419376373291
body_mass,3,8L52909,2,23,Træna,-0.20073218643665314,30.799999237060547,-0.4021976888179779
body_mass,3,8L52961,6,28,Indre Kvarøy,-0.8410913348197937,30.0,0.5008358955383301
body_mass,3,8L57858,9,35,Sleneset,0.0037815661635249853,31.799999237060547,0.4079626798629761
body_mass,3,8L57859,2,23,Træna,-1.8114197254180908,27.5,-0.1345842182636261
body_mass,3,8L57906,2,23,Træna,-0.3698555827140808,30.5,-0.3779640197753906
body_mass,3,8L64175,3,24,Selvær,-0.04264340177178383,31.649999618530273,0.4333941340446472
body_mass,3,8L64893,11,60,Leka,-0.7147724628448486,30.16666603088379,-0.03467056155204773
body_mass,3,8L64903,5,27,Hestmannøy,0.7126806974411011,33.0,0.566341757774353
body_mass,3,8L89003,14,67,Lauvøya,0.013171841390430927,31.15999984741211,-0.03140860050916672
body_mass,3,8L89371,5,27,Hestmannøy,-2.355827569961548,27.600000381469727,-0.8573253154754639
body_mass,3,8L89377,5,27,Hestmannøy,0.48184287548065186,32.48749923706055,0.35479339957237244
body_mass,3,8L89387,5,27,Hestmannøy,-0.41915473341941833,31.733333587646484,-0.22988030314445496
body_mass,3,8L89388,5,27,Hestmannøy,1.1107263565063477,32.977779388427734,0.9180936813354492
body_mass,3,8L89395,4,26,Gjerøy,-0.4987899661064148,31.266666412353516,-0.311079740524292
body_mass,3,8L89457,10,38,Aldra,0.8376929759979248,33.400001525878906,0.03263753652572632
body_mass,3,8L89516,5,27,Hestmannøy,-0.41496098041534424,31.149999618530273,0.3432847261428833
body_mass,3,8L89525,4,26,Gjerøy,0.549903392791748,32.54999923706055,0.37250131368637085
body_mass,3,8L89634,5,27,Hestmannøy,-0.021941296756267548,31.649999618530273,0.121660515666008
body_mass,3,8L89640,5,27,Hestmannøy,0.6377556324005127,32.900001525878906,-0.13771121203899384
body_mass,3,8L89689,4,26,Gjerøy,-0.2492869347333908,31.25,-0.36655762791633606
body_mass,3,8L89718,4,26,Gjerøy,-0.750784158706665,30.350000381469727,-0.1321493685245514
body_mass,3,8L89725,4,26,Gjerøy,-0.4129779040813446,31.33333396911621,-0.3880082368850708
body_mass,3,8L89751,5,27,Hestmannøy,-0.12449218332767487,31.399999618530273,0.3175375759601593
body_mass,3,8L89752,5,27,Hestmannøy,0.11524313688278198,31.600000381469727,-0.4923671782016754
body_mass,3,8L89988,2,23,Træna,-1.583059310913086,27.700000762939453,-0.8380093574523926
body_mass,3,8M31197,8,34,Lovund,1.931474208831787,35.099998474121094,-0.2081819474697113
body_mass,3,8M31269,8,34,Lovund,0.14872609078884125,31.299999237060547,-0.3989134132862091
body_mass,3,8M31291,5,27,Hestmannøy,0.6115624904632568,32.599998474121094,0.17894896864891052
body_mass,3,8M31317,4,26,Gjerøy,-1.6526265144348145,29.399999618530273,-0.4090532064437866
body_mass,3,8M31325,4,26,Gjerøy,-0.08191923052072525,31.766666412353516,-0.4694269597530365
body_mass,3,8M31334,5,27,Hestmannøy,-0.16252052783966064,31.600000381469727,0.458187073469162
body_mass,3,8M31382,5,27,Hestmannøy,0.1847757250070572,32.2400016784668,-0.525765061378479
body_mass,3,8M31516,1,22,Myken,1.862688660621643,35.0,0.20166370272636414
body_mass,3,8M31543,6,28,Indre Kvarøy,-1.7559287548065186,29.100000381469727,0.19697803258895874
body_mass,3,8M31551,6,28,Indre Kvarøy,1.231050968170166,33.79999923706055,-0.1744101196527481
body_mass,3,8M31605,4,26,Gjerøy,2.362616539001465,35.25,-0.09497708082199097
body_mass,3,8M31747,5,27,Hestmannøy,0.5224867463111877,33.20000076293945,0.4463402032852173
body_mass,3,8M31765,11,60,Leka,-1.1995258331298828,29.633333206176758,-0.664240837097168
body_mass,3,8M31781,11,60,Leka,-1.7469004392623901,29.049999237060547,0.1844625174999237
body_mass,3,8M31798,11,60,Leka,0.7211652398109436,32.29999923706055,-0.07053957134485245
body_mass,3,8M31873,5,27,Hestmannøy,-1.3132641315460205,29.0,-0.0002415105700492859
body_mass,3,8M31938,5,27,Hestmannøy,-0.16786952316761017,31.450000762939453,-0.6171711683273315
body_mass,3,8M71060,5,27,Hestmannøy,-0.05452272668480873,31.399999618530273,-0.27088093757629395
body_mass,3,8M71074,4,26,Gjerøy,-0.7704001069068909,30.299999237060547,-0.9112260341644287
body_mass,3,8M71077,4,26,Gjerøy,0.2158205360174179,31.899999618530273,0.3807530105113983
body_mass,3,8M71092,5,27,Hestmannøy,-0.6685384511947632,29.5,0.05238918960094452
body_mass,3,8M71098,5,27,Hestmannøy,-1.6693415641784668,29.575000762939453,-0.3267996311187744
body_mass,3,8M71153,13,63,Vikna,0.0087250592187047,30.600000381469727,-0.43704625964164734
body_mass,3,8M71204,5,27,Hestmannøy,-0.4446856379508972,30.600000381469727,0.024375393986701965
body_mass,3,8M71208,5,27,Hestmannøy,1.271308183670044,33.349998474121094,-0.8633098602294922
body_mass,3,8M71256,5,27,Hestmannøy,1.348429799079895,33.70000076293945,-0.05711609870195389
body_mass,3,8M71348,12,61,Vega,-1.612265706062317,28.350000381469727,-0.33178234100341797
body_mass,3,8M71351,12,61,Vega,1.1392784118652344,32.56666564941406,-0.018390178680419922
body_mass,3,8L57981,13,63,Vikna,-0.11205083131790161,30.53333282470703,0.1218981221318245
body_mass,3,8M71463,13,63,Vikna,-1.0175988674163818,29.149999618530273,-0.10969360172748566
body_mass,3,8M71479,13,63,Vikna,-0.8026249408721924,29.600000381469727,-0.051991552114486694
body_mass,3,8M71490,13,63,Vikna,-0.42070114612579346,30.0,-0.1866399347782135
body_mass,3,8M71501,4,26,Gjerøy,-0.7601365447044373,30.766666412353516,0.13232755661010742
body_mass,3,8M71511,1,22,Myken,0.6494336128234863,32.75,0.24739395081996918
body_mass,3,8M71700,3,24,Selvær,-0.8082940578460693,30.0,-0.09313692152500153
body_mass,3,8M71865,5,27,Hestmannøy,-3.331125020980835,25.0,-0.8676402568817139
body_mass,3,8M72001,2,23,Træna,-0.9244322180747986,30.149999618530273,0.11719717085361481
body_mass,3,8M72326,3,24,Selvær,1.3211677074432373,34.29999923706055,0.23631824553012848
body_mass,3,8M72413,13,63,Vikna,1.1888130903244019,33.0,0.37492457032203674
body_mass,3,8M72530,11,60,Leka,-1.9779554605484009,27.899999618530273,-0.6929175853729248
body_mass,3,8M72617,4,26,Gjerøy,-0.40036332607269287,31.16666603088379,-0.11995843052864075
body_mass,3,8M72633,6,28,Indre Kvarøy,0.8681727647781372,33.29999923706055,-0.6491373777389526
body_mass,3,8M72648,4,26,Gjerøy,0.7709584832191467,32.83333206176758,0.14385133981704712
body_mass,3,8M72679,5,27,Hestmannøy,-0.7926747798919678,29.299999237060547,-0.19472059607505798
body_mass,3,8M72786,10,38,Aldra,-0.06612525880336761,31.0,-0.3031769394874573
body_mass,3,8M72867,6,28,Indre Kvarøy,0.352297306060791,32.31666564941406,0.34156879782676697
body_mass,3,8M72897,6,28,Indre Kvarøy,0.803605854511261,33.150001525878906,-0.2482466697692871
body_mass,3,8M72908,5,27,Hestmannøy,0.5313757061958313,32.849998474121094,0.20449036359786987
body_mass,3,8M72924,5,27,Hestmannøy,-0.8336281776428223,29.700000762939453,-0.24271903932094574
body_mass,3,8M72934,5,27,Hestmannøy,-0.6600894331932068,30.850000381469727,-0.25523075461387634
body_mass,3,8M72957,4,26,Gjerøy,-1.3017914295196533,30.174999237060547,-0.594273567199707
body_mass,3,8M72960,4,26,Gjerøy,0.3426731526851654,32.08000183105469,-0.7256097793579102
body_mass,3,8M72996,10,38,Aldra,-2.205751419067383,28.325000762939453,-0.10988202691078186
body_mass,3,8N05101,14,67,Lauvøya,-1.826878309249878,27.850000381469727,-0.4010554254055023
body_mass,3,8N05114,14,67,Lauvøya,-2.0848278999328613,27.5,-0.2807531952857971
body_mass,3,8N05122,12,61,Vega,-1.7458950281143188,27.200000762939453,-0.553185224533081
body_mass,3,8N05128,14,67,Lauvøya,-1.8804376125335693,27.75,-0.6137690544128418
body_mass,3,8N05129,12,61,Vega,-0.9401273727416992,29.733333587646484,-0.22455060482025146
body_mass,3,8N05147,12,61,Vega,-0.060285452753305435,30.799999237060547,-0.31594911217689514
body_mass,3,8N05148,12,61,Vega,0.07775352150201797,30.899999618530273,-0.14937694370746613
body_mass,3,8N05155,12,61,Vega,1.2280396223068237,33.0,-0.20356573164463043
body_mass,3,8N05164,12,61,Vega,1.2756450176239014,33.0,0.12805041670799255
body_mass,3,8N05169,14,67,Lauvøya,1.1326806545257568,32.271427154541016,0.8835306167602539
body_mass,3,8N05173,12,61,Vega,1.4705910682678223,33.04999923706055,-0.15869411826133728
body_mass,3,8N05191,13,63,Vikna,-0.1186574250459671,30.100000381469727,0.8397203683853149
body_mass,3,8N05193,13,63,Vikna,0.8985247015953064,32.29999923706055,0.4094308912754059
body_mass,3,8N05201,12,61,Vega,0.6477934122085571,31.700000762939453,-0.006044209003448486
body_mass,3,8N05208,12,61,Vega,0.058022454380989075,30.799999237060547,0.27146685123443604
body_mass,3,8N05214,12,61,Vega,-0.40548282861709595,29.600000381469727,0.23631606996059418
body_mass,3,8N05236,12,61,Vega,0.22520442306995392,30.899999618530273,-0.30130910873413086
body_mass,3,8N05264,13,63,Vikna,2.4626622200012207,35.5,0.5749057531356812
body_mass,3,8N05267,13,63,Vikna,0.76019686460495,32.0,0.0720100998878479
body_mass,3,8N05271,13,63,Vikna,1.3384859561920166,32.29999923706055,0.41586437821388245
body_mass,3,8N05278,13,63,Vikna,0.3507435619831085,31.200000762939453,0.07677255570888519
body_mass,3,8N05303,13,63,Vikna,-0.7109015583992004,28.899999618530273,0.3736017346382141
body_mass,3,8N05308,13,63,Vikna,0.4952666163444519,31.399999618530273,-0.031142324209213257
body_mass,3,8N05445,6,28,Indre Kvarøy,2.2861123085021973,34.67499923706055,0.22179771959781647
body_mass,3,8N05533,5,27,Hestmannøy,0.8846147060394287,33.099998474121094,0.13448357582092285
body_mass,3,8N05601,14,67,Lauvøya,0.23952771723270416,31.299999237060547,-0.11342334747314453
body_mass,3,8N05606,14,67,Lauvøya,-0.9520165324211121,28.799999237060547,-0.145435631275177
