trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,1.5,250,0.1053009985169641,,0.9973834156990052,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,2.0,633,0.1378269281203439,,0.98490172624588,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,3.0,1283,0.1614700588249887,,0.9720078706741332,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,4.0,1838,0.16231267661364,,0.9677467942237854,1
body_mass,9,Sleneset,full_baseline,full_source_unweighted,,,5531,0.1617057283675672,,0.968505322933197,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,500,0.1247937108159089,,0.9855841398239136,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,1000,0.1788749480391485,,0.9700000882148744,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,1500,0.1482582497719813,,0.9722414016723632,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,2000,0.165554257189576,,0.9663302898406982,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,2500,0.1723467768522944,,0.9617531895637512,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,3000,0.1595173185271254,,0.9665359258651732,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,3500,0.1612146660888248,,0.9673833250999452,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,4000,0.1834414989530366,,0.9591735601425172,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,4500,0.1918963753321227,,0.9583580493927002,1
body_mass,9,Sleneset,ranked_subset,random_individual,,,500,0.057524620570105364,0.056179233396043214,1.006777250766754,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1000,0.09742665957603544,0.06577978937202743,0.9993926107883453,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1500,0.08337833059862176,0.06190286580347792,1.0003043353557586,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2000,0.08687843838434976,0.05758026038831389,0.9972985625267029,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2500,0.08992875066662862,0.03432054519586401,0.9955203533172607,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,3000,0.11577330521088156,0.044984721653585656,0.9893174946308136,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,3500,0.12563890584764523,0.05151472512372665,0.9857212483882904,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,4000,0.14589283449146767,0.049448117113928214,0.9789129555225372,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,4500,0.14550129897593275,0.03390801558318542,0.9771149396896363,10
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,10.0,,5531,0.1696805738781298,,0.9634739756584167,1
body_mass,10,Aldra,apriori_geometry,pca_source_apriori_topk,10.0,,3000,0.3009779092843546,,1.3877803087234497,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,1.0,34,0.1406303414850043,,1.4704701900482178,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,1.5,220,0.1416195934845838,,1.4753586053848269,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,2.0,446,0.1297721432684221,,1.4817978143692017,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,3.0,1069,0.2382409153969792,,1.4274415969848633,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,4.0,1719,0.2170358837942765,,1.4277403354644775,1
body_mass,10,Aldra,full_baseline,full_source_unweighted,,,5524,0.3292558321064,,1.373661756515503,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,500,0.1304081153861793,,1.4863585233688354,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,1000,0.2197738066326618,,1.4314757585525513,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,1500,0.2050966358338784,,1.4360582828521729,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,2000,0.2191420232436956,,1.4186426401138306,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,2500,0.2883914698836145,,1.3928693532943726,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,3000,0.3009779092843546,,1.3877803087234497,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,3500,0.270249115530021,,1.39336359500885,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,4000,0.2953131401320696,,1.3906170129776,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,4500,0.3597532247180972,,1.35409414768219,1
body_mass,10,Aldra,ranked_subset,random_individual,,,500,0.10193543812895327,0.12531033694068003,1.4457082629203797,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1000,0.1010784030156651,0.14248440713276628,1.4468080401420593,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1500,0.1576765597123994,0.10162865825939914,1.4344402551651,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2000,0.19133866296030314,0.09970924658165163,1.428402829170227,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2500,0.21949411386824655,0.07374082114498189,1.4196075916290283,10
body_mass,10,Aldra,ranked_subset,random_individual,,,3000,0.23233967905487168,0.07619397920498139,1.4154659509658813,10
body_mass,10,Aldra,ranked_subset,random_individual,,,3500,0.26233724388514706,0.07101373053655938,1.4043460965156556,10
body_mass,10,Aldra,ranked_subset,random_individual,,,4000,0.2756275576909631,0.04904959626145925,1.3985876083374023,10
body_mass,10,Aldra,ranked_subset,random_individual,,,4500,0.29324687578765957,0.041106703144113715,1.3905516624450684,10
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,10.0,,5524,0.3205519335829543,,1.3726855516433716,1
body_mass,11,Southern 1,apriori_geometry,pca_source_apriori_topk,10.0,,2500,0.1437691799480124,,0.9587278962135316,1
body_mass,11,Southern 1,distance_threshold,pca_source_alpha,10.0,1.0,13,0.0587684169965407,,0.9714052081108092,1
body_mass,11,Southern 1,distance_threshold,pca_source_alpha,10.0,1.5,57,0.0473101637068401,,1.0289325714111328,1
body_mass,11,Southern 1,distance_threshold,pca_source_alpha,10.0,2.0,132,0.060475966073881,,0.9748482704162598,1
body_mass,11,Southern 1,distance_threshold,pca_source_alpha,10.0,3.0,349,0.1244801746884054,,0.9683401584625244,1
body_mass,11,Southern 1,distance_threshold,pca_source_alpha,10.0,4.0,664,0.1345193701345553,,0.9674938917160034,1
body_mass,11,Southern 1,full_baseline,full_source_unweighted,,,5114,0.1220305102704239,,0.9634971022605896,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,500,0.1423523933987533,,0.965790033340454,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,1000,0.1428488584669706,,0.9585294723510742,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,1500,0.1271996174109091,,0.9627007246017456,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,2000,0.1562508087609785,,0.9568794369697572,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,2500,0.1437691799480124,,0.9587278962135316,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,3000,0.1327182968914835,,0.9610541462898254,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,3500,0.1390298428886565,,0.9575433731079102,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,4000,0.1416834655522107,,0.9577588438987732,1
body_mass,11,Southern 1,ranked_subset,pca_source_topk,10.0,,4500,0.1341422582283838,,0.9596105217933656,1
body_mass,11,Southern 1,ranked_subset,random_individual,,,500,0.03894312013847738,0.045395258704056245,0.9721037149429321,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,1000,0.05606782655043344,0.053479612569144894,0.9706330358982086,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,1500,0.06153297386655997,0.05851942180617349,0.9707302272319793,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,2000,0.07444699310118741,0.04259883039082268,0.9691165089607239,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,2500,0.07839266898916339,0.036561713304116936,0.9698667883872986,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,3000,0.08729540138507803,0.028275693521282546,0.9691820859909057,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,3500,0.09977108579576674,0.031078402095692417,0.9676578164100647,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,4000,0.1124265173256939,0.022501573947262963,0.9654555201530457,10
body_mass,11,Southern 1,ranked_subset,random_individual,,,4500,0.11239769846248107,0.010267995614613655,0.9650698840618134,10
body_mass,11,Southern 1,weighted_full,pca_source_weight_exponential,10.0,,5114,0.1334495209086815,,0.961869478225708,1
body_mass,12,Southern 2,apriori_geometry,pca_source_apriori_topk,10.0,,3000,0.0622413483562483,,1.2343531847000122,1
body_mass,12,Southern 2,distance_threshold,pca_source_alpha,10.0,1.0,18,0.10450766791705,,1.2779313325881958,1
body_mass,12,Southern 2,distance_threshold,pca_source_alpha,10.0,1.5,70,0.0833413184569027,,1.2252867221832275,1
body_mass,12,Southern 2,distance_threshold,pca_source_alpha,10.0,2.0,115,0.1491694189718849,,1.2177118062973022,1
body_mass,12,Southern 2,distance_threshold,pca_source_alpha,10.0,3.0,313,0.0959717719995717,,1.2313772439956665,1
body_mass,12,Southern 2,distance_threshold,pca_source_alpha,10.0,4.0,815,0.0803337129309765,,1.2355196475982666,1
body_mass,12,Southern 2,full_baseline,full_source_unweighted,,,5300,0.0031270199705079,,1.2505651712417605,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,500,0.1044071766626126,,1.236405372619629,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,1000,0.0664151339202828,,1.2333033084869385,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,1500,0.067873082789957,,1.2371580600738523,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,2000,0.0720036524045846,,1.2335861921310425,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,2500,0.0721631296965193,,1.2308413982391355,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,3000,0.0622413483562483,,1.2343531847000122,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,3500,0.0255633869308105,,1.2419283390045166,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,4000,0.0277751394225944,,1.2423657178878784,1
body_mass,12,Southern 2,ranked_subset,pca_source_topk,10.0,,4500,0.0151716019255693,,1.2472476959228516,1
body_mass,12,Southern 2,ranked_subset,random_individual,,,500,-0.0476970435745682,0.06308232460066945,1.2364865064620971,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,1000,-0.02364382299433962,0.07716494211402705,1.2369843244552612,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,1500,-0.0020507820083778923,0.07343182819855583,1.2367377400398254,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,2000,0.01364931985383347,0.049615988339676315,1.2364207744598388,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,2500,0.02410891626890625,0.051534656982479894,1.2349610328674316,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,3000,0.00865272696682694,0.04260423064198125,1.2400705695152283,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,3500,0.01011717778056346,0.041300369766673964,1.2427412867546082,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,4000,0.00717124917621934,0.030400450339575988,1.244714868068695,10
body_mass,12,Southern 2,ranked_subset,random_individual,,,4500,0.011944355039848151,0.02810718734216372,1.2465224742889405,10
body_mass,12,Southern 2,weighted_full,pca_source_weight_exponential,10.0,,5300,0.0189891158493855,,1.249825358390808,1
body_mass,13,Southern 3,apriori_geometry,pca_source_apriori_topk,10.0,,2500,0.1565794010805211,,1.0052002668380735,1
body_mass,13,Southern 3,distance_threshold,pca_source_alpha,10.0,1.0,25,0.0842415411647413,,1.0627142190933228,1
body_mass,13,Southern 3,distance_threshold,pca_source_alpha,10.0,1.5,60,0.1368322558016862,,1.068535089492798,1
body_mass,13,Southern 3,distance_threshold,pca_source_alpha,10.0,2.0,86,0.1812617722997057,,1.04332435131073,1
body_mass,13,Southern 3,distance_threshold,pca_source_alpha,10.0,3.0,136,0.1827709692105577,,1.0186915397644043,1
body_mass,13,Southern 3,distance_threshold,pca_source_alpha,10.0,4.0,273,0.1843923958529428,,1.015283226966858,1
body_mass,13,Southern 3,full_baseline,full_source_unweighted,,,5113,0.1046500437810988,,1.015429973602295,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,500,0.1881638327025593,,1.0090689659118652,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,1000,0.15202818114314,,1.006914734840393,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,1500,0.1833941641189495,,1.003080129623413,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,2000,0.1898368935316839,,0.9996379613876344,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,2500,0.1565794010805211,,1.0052002668380735,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,3000,0.146422083204896,,1.0066348314285278,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,3500,0.1339950788626175,,1.009258508682251,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,4000,0.1047266041100106,,1.0160211324691772,1
body_mass,13,Southern 3,ranked_subset,pca_source_topk,10.0,,4500,0.1049563399975878,,1.0165045261383057,1
body_mass,13,Southern 3,ranked_subset,random_individual,,,500,0.02119299572764772,0.08874557616701906,1.0271518111228943,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,1000,0.03109547168124971,0.06937603855252164,1.0276246547698975,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,1500,0.03877260824758782,0.04287726019001514,1.0275871396064757,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,2000,0.07261268016103575,0.03688851103394976,1.0224098920822144,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,2500,0.09805213151672809,0.028845163566669847,1.0181204557418824,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,3000,0.08448714258902126,0.030131754042644586,1.02034250497818,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,3500,0.0948122737498422,0.032135851323311725,1.0175861716270447,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,4000,0.10218003710683843,0.02471363905438789,1.0168441772460937,10
body_mass,13,Southern 3,ranked_subset,random_individual,,,4500,0.10944656332031244,0.015623284922587279,1.0142526507377625,10
body_mass,13,Southern 3,weighted_full,pca_source_weight_exponential,10.0,,5113,0.1205498205971668,,1.0119887590408323,1
body_mass,14,Southern 4,apriori_geometry,pca_source_apriori_topk,10.0,,2500,0.0718029034296784,,0.9747357964515686,1
body_mass,14,Southern 4,distance_threshold,pca_source_alpha,10.0,1.0,31,0.0717387450226516,,1.0179667472839355,1
body_mass,14,Southern 4,distance_threshold,pca_source_alpha,10.0,1.5,169,0.1158383623609368,,0.9763996005058287,1
body_mass,14,Southern 4,distance_threshold,pca_source_alpha,10.0,2.0,392,0.1388217918488471,,0.9750122427940368,1
body_mass,14,Southern 4,distance_threshold,pca_source_alpha,10.0,3.0,723,0.1027485806716991,,0.9747081398963928,1
body_mass,14,Southern 4,distance_threshold,pca_source_alpha,10.0,4.0,972,0.1196874637026989,,0.97066468000412,1
body_mass,14,Southern 4,full_baseline,full_source_unweighted,,,5211,0.1211960793636835,,0.9627062678337096,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,500,0.1529574094186427,,0.9720017910003662,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,1000,0.1215568166879538,,0.9706779718399048,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,1500,0.1100712453693114,,0.9715844988822936,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,2000,0.0659033021547844,,0.9777124524116516,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,2500,0.0718029034296784,,0.9747357964515686,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,3000,0.1167858164788285,,0.9647015929222108,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,3500,0.1060024064020791,,0.9670973420143129,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,4000,0.1222469097157725,,0.9625362753868104,1
body_mass,14,Southern 4,ranked_subset,pca_source_topk,10.0,,4500,0.1251218038645146,,0.961843729019165,1
body_mass,14,Southern 4,ranked_subset,random_individual,,,500,0.055797496390539214,0.060508517325278836,0.9862774252891541,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,1000,0.07653502317269643,0.05313535309971853,0.9846996307373047,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,1500,0.0934172732813344,0.0396712420809846,0.9791857600212097,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,2000,0.10327180463978633,0.0291840322162774,0.9752992570400238,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,2500,0.11162437057412881,0.028300956650398737,0.972212678194046,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,3000,0.12361753089831651,0.024642174273818866,0.968587988615036,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,3500,0.12384204209402945,0.025628410674070776,0.9661208510398864,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,4000,0.12269287612268112,0.019986767728291246,0.9646271169185638,10
body_mass,14,Southern 4,ranked_subset,random_individual,,,4500,0.11886670444474076,0.014324967165055354,0.9644241392612457,10
body_mass,14,Southern 4,weighted_full,pca_source_weight_exponential,10.0,,5211,0.1289306392554562,,0.9599624276161194,1
body_mass,15,Southern 5,apriori_geometry,pca_source_apriori_topk,10.0,,2500,0.0289201486365296,,0.8970025777816772,1
body_mass,15,Southern 5,distance_threshold,pca_source_alpha,10.0,1.0,89,-0.0656699494185265,,0.9223835468292236,1
body_mass,15,Southern 5,distance_threshold,pca_source_alpha,10.0,1.5,266,-0.0201525719334433,,0.8977161645889282,1
body_mass,15,Southern 5,distance_threshold,pca_source_alpha,10.0,2.0,328,0.0080783721711782,,0.8938280344009399,1
body_mass,15,Southern 5,distance_threshold,pca_source_alpha,10.0,3.0,382,0.0464357088451033,,0.8903696537017822,1
body_mass,15,Southern 5,distance_threshold,pca_source_alpha,10.0,4.0,414,0.0658564090238512,,0.8866241574287415,1
body_mass,15,Southern 5,full_baseline,full_source_unweighted,,,5495,-0.0196100214608854,,0.9110921621322632,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,500,0.0655931194041701,,0.8859509825706482,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,1000,0.0988092263376388,,0.8835647106170654,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,1500,0.0978638873506157,,0.8834831118583679,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,2000,0.0625102908150572,,0.8906853795051575,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,2500,0.0289201486365296,,0.8970025777816772,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,3000,0.0387290264391134,,0.8962869048118591,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,3500,-0.0072229793071531,,0.9072075486183168,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,4000,-0.0391482158314485,,0.915253520011902,1
body_mass,15,Southern 5,ranked_subset,pca_source_topk,10.0,,4500,-0.0307810327941059,,0.9113301038742064,1
body_mass,15,Southern 5,ranked_subset,random_individual,,,500,-0.04318125036483362,0.04891676710784792,0.8940622329711914,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,1000,-0.0170399174450201,0.054921815674541914,0.8929935336112976,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,1500,-0.003759536105185521,0.041898670557155925,0.8932880461215973,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,2000,0.006226558021798108,0.06187618848665384,0.8931122481822967,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,2500,0.01614420670000203,0.051693174970890356,0.8933055460453033,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,3000,0.0028776427912681505,0.03827201182740643,0.8983052432537079,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,3500,-0.0019334319598303593,0.031758607300882584,0.8993855059146881,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,4000,-0.00331176590293333,0.01635476451707868,0.9014446258544921,10
body_mass,15,Southern 5,ranked_subset,random_individual,,,4500,-0.01051039909028344,0.02373478853826007,0.9054403364658355,10
body_mass,15,Southern 5,weighted_full,pca_source_weight_exponential,10.0,,5495,0.0014635128782605,,0.9105232954025269,1
