trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981708,8981708,5,Hestmannøy,1238,35.066375732421875,1.1713319110965497
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981711,8981711,0,Nesøy,687,26.817752838134766,1.2519823757077206
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981714,8981714,10,Aldra,962,30.606712341308594,1.2142688454935846
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981715,8981715,10,Aldra,850,28.79779052734375,1.2321299234271057
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981720,8981720,4,Gjerøy,1022,31.518146514892578,1.2053673805530025
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981722,8981722,6,Indre Kvarøy,1276,35.52445602416992,1.1670086230484424
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981723,8981723,5,Hestmannøy,617,26.111215591430664,1.2591433280000588
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981725,8981725,7,Onøy og Lurøy,306,20.379623413085938,1.3187701285463225
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981733,8981733,5,Hestmannøy,341,21.57052230834961,1.3061528851924742
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981734,8981734,10,Aldra,1374,37.27202606201172,1.1506611624913006
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981741,8981741,4,Gjerøy,3154,61.08209991455078,0.949453087424279
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981742,8981742,9,Sleneset,3312,62.26718521118164,0.9404135208593496
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981773,8981773,4,Gjerøy,5253,103.00397491455078,0.676866313628197
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981774,8981774,4,Gjerøy,5242,101.37710571289062,0.6858141889652971
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981792,8981792,6,Indre Kvarøy,2822,58.27899932861328,0.9711821895162568
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981801,8981801,5,Hestmannøy,709,27.096580505371094,1.249167597436799
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981802,8981802,5,Hestmannøy,599,25.807785034179688,1.2622312646047709
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981803,8981803,6,Indre Kvarøy,878,29.215259552001953,1.2279848120124022
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981804,8981804,5,Hestmannøy,1151,33.61030578613281,1.1851810680866437
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981805,8981805,4,Gjerøy,1964,47.899749755859375,1.0560597817984114
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981806,8981806,5,Hestmannøy,4770,82.88123321533203,0.796250404057812
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981807,8981807,5,Hestmannøy,727,27.31049156188965,1.2470124852463293
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981820,8981820,5,Hestmannøy,5235,100.54732513427734,0.6904234534567093
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981822,8981822,5,Hestmannøy,4042,69.80375671386719,0.8849057043934536
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981823,8981823,5,Hestmannøy,988,30.98348045349121,1.210581158875883
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981824,8981824,5,Hestmannøy,573,25.46465492248535,1.26573252385191
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981825,8981825,7,Onøy og Lurøy,4341,74.59659576416016,0.8513225521348092
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981826,8981826,7,Onøy og Lurøy,1001,31.10116195678711,1.2094315561651015
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981828,8981828,7,Onøy og Lurøy,580,25.548538208007812,1.2648757240872017
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981831,8981831,7,Onøy og Lurøy,2214,51.364593505859375,1.0269311435979225
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981850,8981850,6,Indre Kvarøy,3869,67.6703109741211,0.9002777117276998
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981856,8981856,5,Hestmannøy,512,24.678443908691406,1.273791038479443
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981857,8981857,5,Hestmannøy,4349,74.7261962890625,0.8504323565292203
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981858,8981858,5,Hestmannøy,1168,33.87382125854492,1.1826626287920061
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981860,8981860,8,Lovund,1226,34.824214935302734,1.1736239462346296
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981861,8981861,4,Gjerøy,1361,37.024749755859375,1.1529601714667408
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981873,8981873,2,Træna,217,17.4743595123291,1.3500641923587293
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981891,8981891,8,Lovund,1767,44.13522720336914,1.0886449877530964
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981919,8981919,6,Indre Kvarøy,843,28.75261688232422,1.2325794903791945
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981920,8981920,6,Indre Kvarøy,469,24.02297592163086,1.280548883327741
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981923,8981923,2,Træna,1431,38.09456253051758,1.1430460267629872
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981928,8981928,2,Træna,1219,34.7127571105957,1.1746803352601298
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981944,8981944,2,Træna,316,20.77997589111328,1.3145149090797745
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981945,8981945,2,Træna,1703,43.076377868652344,1.0979900280390211
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981962,8981962,2,Træna,2773,57.70573425292969,0.9756869937818559
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981965,8981965,2,Træna,4291,73.57343292236328,0.8583831204583829
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981971,8981971,2,Træna,911,29.676124572753906,1.223424609940166
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8981972,8981972,2,Træna,435,23.504749298095703,1.2859170683031633
body_mass,3,Selvær,0,527653842,pca_source_weight_exponential,exponential,10,,8L49911,8L49911,4,Gjerøy,1386,37.43220138549805,1.1491742617876257
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19505,8L19505,3,Selvær,1186,31.716384887695312,1.1748425574542092
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19506,8L19506,3,Selvær,365,17.15437126159668,1.3255798057056312
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19540,8L19540,3,Selvær,521,20.27601432800293,1.2917168987599916
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19549,8L19549,8,Lovund,4608,83.89127349853516,0.7623235570424344
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19556,8L19556,8,Lovund,762,24.4162540435791,1.2481351165197203
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19559,8L19559,8,Lovund,1230,32.404361724853516,1.1681612014570903
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19568,8L19568,3,Selvær,1140,30.976104736328125,1.182074392024496
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19569,8L19569,3,Selvær,3028,59.22610855102539,0.9352743954073126
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19578,8L19578,8,Lovund,1924,45.60295486450195,1.0470927332051072
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19595,8L19595,3,Selvær,2223,49.368614196777344,1.0149110175775222
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19596,8L19596,2,Træna,2780,56.43276596069336,0.9571843089216469
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19610,8L19610,9,Sleneset,4481,80.43109893798828,0.7845067324143352
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19624,8L19624,9,Sleneset,4268,75.95658111572266,0.8141527248984289
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19633,8L19633,2,Træna,2538,53.555240631103516,0.9802916027877444
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19656,8L19656,3,Selvær,733,23.846952438354492,1.254039625402806
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19661,8L19661,2,Træna,1843,44.33002853393555,1.0582004228130575
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19663,8L19663,7,Onøy og Lurøy,1092,30.081417083740234,1.1908742336424052
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19666,8L19666,7,Onøy og Lurøy,1923,45.59599304199219,1.047153186035072
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19688,8L19688,3,Selvær,4170,74.09971618652344,0.826781904890446
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19693,8L19693,2,Træna,4355,77.7901611328125,0.8018711015970662
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19722,8L19722,6,Indre Kvarøy,1612,39.8034782409668,1.0986627636965176
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19813,8L19813,5,Hestmannøy,248,14.856698036193848,1.3510702781910096
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19830,8L19830,5,Hestmannøy,915,27.045801162719727,1.2212222134277253
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19835,8L19835,5,Hestmannøy,1086,29.993873596191406,1.191738746776216
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19839,8L19839,5,Hestmannøy,1154,31.139732360839844,1.1804720153772836
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19858,8L19858,10,Aldra,4917,99.5165023803711,0.6697075616175302
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19860,8L19860,10,Aldra,4820,91.22196960449219,0.7173767367186984
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19862,8L19862,6,Indre Kvarøy,339,16.68802261352539,1.330714435557888
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19877,8L19877,5,Hestmannøy,598,21.461973190307617,1.2790798090519047
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19899,8L19899,6,Indre Kvarøy,2932,58.27447509765625,0.9426817503437279
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19900,8L19900,6,Indre Kvarøy,386,17.456457138061523,1.3222645047127968
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19912,8L19912,5,Hestmannøy,353,16.920583724975586,1.3281514050612975
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19917,8L19917,5,Hestmannøy,4723,87.30342864990234,0.7410624756540694
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19919,8L19919,5,Hestmannøy,907,26.964649200439453,1.2220442589193024
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19920,8L19920,5,Hestmannøy,170,13.250182151794434,1.3691839988081012
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19921,8L19921,5,Hestmannøy,676,22.880651473999023,1.2641253608618346
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19922,8L19922,10,Aldra,5023,122.85830688476562,0.5518867380369955
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19928,8L19928,10,Aldra,5027,123.8528823852539,0.5473552240350881
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19926,8L19926,10,Aldra,4969,109.06511688232422,0.6187400349151067
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19930,8L19930,10,Aldra,4809,90.59705352783203,0.721102683804175
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19931,8L19931,10,Aldra,5053,132.36253356933594,0.5100735306446965
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19932,8L19932,10,Aldra,3079,59.665130615234375,0.9318767015387476
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19934,8L19934,5,Hestmannøy,3500,63.653717041015625,0.9015683644970648
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19936,8L19936,5,Hestmannøy,1297,33.64744186401367,1.1561853263471538
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19937,8L19937,5,Hestmannøy,1521,38.191646575927734,1.1134415031938862
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19944,8L19944,7,Onøy og Lurøy,1832,44.174224853515625,1.0595680503869023
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19951,8L19951,7,Onøy og Lurøy,3087,59.756141662597656,0.9311738667679422
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19952,8L19952,7,Onøy og Lurøy,4890,96.47747039794922,0.6867938195334372
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19953,8L19953,7,Onøy og Lurøy,4797,90.28632354736328,0.7229626441217437
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19958,8L19958,10,Aldra,4992,113.38240051269531,0.5969874211709533
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19960,8L19960,10,Aldra,4888,96.37554168701172,0.6873743832766581
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19961,8L19961,10,Aldra,5071,139.71377563476562,0.4799177381272238
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19969,8L19969,5,Hestmannøy,119,12.197515487670898,1.3811842622092543
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19974,8L19974,5,Hestmannøy,2930,58.26676559448242,0.9427420148471196
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19977,8L19977,5,Hestmannøy,1922,45.58967590332031,1.0472080832311303
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19979,8L19979,5,Hestmannøy,5117,164.81663513183594,0.3897546727761121
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19986,8L19986,6,Indre Kvarøy,298,15.728740692138672,1.3413386908526932
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19991,8L19991,0,Nesøy,572,21.033119201660156,1.2836352405285956
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19995,8L19995,0,Nesøy,471,19.35686683654785,1.3015966991113368
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L19998,8L19998,5,Hestmannøy,1242,32.61595153808594,1.1661140916075046
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26526,8L26526,9,Sleneset,2535,53.514713287353516,0.9806209859640945
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26528,8L26528,6,Indre Kvarøy,2637,54.778072357177734,0.9704044577000485
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26538,8L26538,10,Aldra,5006,119.11322021484375,0.5692893375140655
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26576,8L26576,6,Indre Kvarøy,3362,62.25550842285156,0.9120791530315779
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26578,8L26578,6,Indre Kvarøy,4317,77.04550170898438,0.8068364258601071
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26579,8L26579,5,Hestmannøy,1628,40.18162155151367,1.09522420296159
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26581,8L26581,6,Indre Kvarøy,4903,98.09452819824219,0.6776488223886811
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26582,8L26582,6,Indre Kvarøy,3864,68.42588806152344,0.8665984739547496
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26586,8L26586,5,Hestmannøy,1868,44.74370574951172,1.0545776786896393
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26587,8L26587,5,Hestmannøy,2448,52.181915283203125,0.9915155840545834
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26591,8L26591,5,Hestmannøy,1457,37.05656051635742,1.1239679228339667
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26595,8L26595,6,Indre Kvarøy,523,20.31728744506836,1.2912750846195016
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26596,8L26596,6,Indre Kvarøy,42,9.566093444824219,1.4116442021422817
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L26597,8L26597,6,Indre Kvarøy,4769,89.31321716308594,0.7288181880958234
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30001,8L30001,10,Aldra,4893,96.92424011230469,0.68425498900149
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30059,8L30059,13,Southern 3,1753,42.640647888183594,1.073124267934999
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30090,8L30090,13,Southern 3,1819,43.91158676147461,1.061877499152815
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30154,8L30154,11,Southern 1,2605,54.32106018066406,0.9740880313065777
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30162,8L30162,12,Southern 2,2807,56.820167541503906,0.9541153390864261
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30164,8L30164,12,Southern 2,2031,46.975894927978516,1.0352429427358603
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30167,8L30167,12,Southern 2,3547,64.25813293457031,0.8970624629090987
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30168,8L30168,12,Southern 2,3944,69.79794311523438,0.8567974882742464
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30180,8L30180,12,Southern 2,3532,64.10578918457031,0.898196094715868
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30185,8L30185,12,Southern 2,4320,77.06413269042969,0.8067118478320021
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30249,8L30249,10,Aldra,4681,85.97163391113281,0.7492893807549681
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30260,8L30260,5,Hestmannøy,1705,41.784366607666016,1.080769102680092
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30286,8L30286,5,Hestmannøy,5086,147.80340576171875,0.44878928594133827
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30289,8L30289,5,Hestmannøy,1499,37.791038513183594,1.1171451335804505
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30298,8L30298,5,Hestmannøy,257,15.053078651428223,1.3488726954095176
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30300,8L30300,5,Hestmannøy,209,13.903406143188477,1.3617896384052297
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30320,8L30320,5,Hestmannøy,506,19.982585906982422,1.2948628000003235
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30340,8L30340,6,Indre Kvarøy,3815,67.55532836914062,0.8728751161462787
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30352,8L30352,7,Onøy og Lurøy,225,14.210488319396973,1.358327536848665
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30354,8L30354,7,Onøy og Lurøy,1000,28.6342830657959,1.2052464702317396
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30355,8L30355,7,Onøy og Lurøy,2572,53.984962463378906,0.976805772082969
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30363,8L30363,10,Aldra,2099,47.683616638183594,1.0291871134512898
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30372,8L30372,2,Træna,5018,121.64876556396484,0.5574482571488244
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30388,8L30388,3,Selvær,1214,32.161468505859375,1.1705157544372602
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30396,8L30396,2,Træna,1004,28.681907653808594,1.2047705689815187
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30416,8L30416,8,Lovund,1427,36.398860931396484,1.13011264226104
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30451,8L30451,6,Indre Kvarøy,185,13.589241981506348,1.3653409125941571
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30459,8L30459,12,Southern 2,2170,48.6844596862793,1.020683415369579
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30467,8L30467,12,Southern 2,3543,64.21234893798828,0.8974030515165482
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30468,8L30468,12,Southern 2,4082,72.15892791748047,0.8401912277115254
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30473,8L30473,12,Southern 2,2291,50.15195846557617,1.0083419042179707
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30485,8L30485,12,Southern 2,1880,44.975341796875,1.052554862967983
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30487,8L30487,12,Southern 2,2397,51.56328201293945,0.9966133960617994
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30499,8L30499,2,Træna,2375,51.282108306884766,0.9989391350762852
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30500,8L30500,2,Træna,5041,129.0144805908203,0.5244286765975222
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30591,8L30591,5,Hestmannøy,4849,92.8292236328125,0.7078819229644109
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30597,8L30597,0,Nesøy,2466,52.49657440185547,0.9889324967779579
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30598,8L30598,5,Hestmannøy,3890,68.88457489013672,0.8633094445188626
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30599,8L30599,5,Hestmannøy,390,17.485118865966797,1.3219503759888678
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30604,8L30604,11,Southern 1,4326,77.2376708984375,0.8055521327948586
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30631,8L30631,12,Southern 2,2189,48.98157501220703,1.0181726454970235
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30633,8L30633,12,Southern 2,3563,64.51850128173828,0.8951283490033723
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30634,8L30634,12,Southern 2,3662,65.747314453125,0.8860562813240487
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30641,8L30641,11,Southern 1,4866,94.16990661621094,0.7000581308932304
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30667,8L30667,13,Southern 3,2495,52.97711181640625,0.9850009912379438
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30695,8L30695,12,Southern 2,4469,80.15308380126953,0.7863169274349625
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30696,8L30696,12,Southern 2,4553,82.42396545410156,0.7716527375756813
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30697,8L30697,12,Southern 2,4617,84.09855651855469,0.7610146873593965
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30698,8L30698,12,Southern 2,2343,50.815731048583984,1.0028085870104633
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30709,8L30709,12,Southern 2,3851,68.1363754272461,0.8686806125469319
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30712,8L30712,12,Southern 2,4048,71.4207534790039,0.8453484567525542
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30724,8L30724,12,Southern 2,3756,66.8153076171875,0.8782462841743479
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30748,8L30748,11,Southern 1,2024,46.89733123779297,1.0359174343574142
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30750,8L30750,11,Southern 1,2230,49.45683670043945,1.014169105042799
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30752,8L30752,11,Southern 1,2569,53.97777557373047,0.9768637766674835
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30753,8L30753,11,Southern 1,3474,63.4548225402832,0.9030561444245466
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30757,8L30757,11,Southern 1,1915,45.519012451171875,1.0478215570430003
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30758,8L30758,11,Southern 1,4699,86.52650451660156,0.7458507729383972
