analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,3,False,4500,0.09168170026774088,1.477027177810669,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,-0.024897785860807757,1.4956609010696411,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,4.98316448708771e-05,1.4951484203338623,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.045485698570489994,1.491248369216919,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.041631910887585055,1.4914425611495972,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.061642430824119694,1.486451506614685,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.07944398777988053,1.4825712442398071,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.06811533725929396,1.4873331785202026,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.08895185225310863,1.4821690320968628,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.06839940439889527,1.4844684600830078,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.058299775240131774,1.49458646774292,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.07418878265470193,1.4862531423568726,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.11795204683788302,1.4767311811447144,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.08862326882723781,1.4805381298065186,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.09204674049532044,1.4770901203155518,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.13500569298299567,1.4644287824630737,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.1371516723108346,1.4629462957382202,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.12830693180231967,1.46531081199646,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.1107831122831347,1.4683455228805542,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,-0.06115065183591198,1.5009849071502686,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,-0.011670971766413123,1.4944385290145874,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.061496890151305425,1.4795215129852295,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.00418086143372792,1.491837978363037,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,-0.036995401450579814,1.5053246021270752,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.02704835946907862,1.4909617900848389,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.04080131746481617,1.4886242151260376,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.04525316008766167,1.4892867803573608,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.048053331995293595,1.4894083738327026,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.03682579116384469,1.4975489377975464,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.07237239462068878,1.4934626817703247,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,-0.004469106249222236,1.5043604373931885,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.02006218373666942,1.4975590705871582,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.03370758278908323,1.4922415018081665,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.07920645075793295,1.478851079940796,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.07971528113619626,1.4828143119812012,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.0796521234008129,1.4804426431655884,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.0641139538838956,1.4835026264190674,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,-0.09207094923117143,1.508039116859436,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,-0.05490916098649164,1.512097716331482,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,-0.04951143909449422,1.5096057653427124,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,-0.019927227345190344,1.5055075883865356,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.01766198641540665,1.4997225999832153,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,-0.00570502229826536,1.5054924488067627,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.0316122219678004,1.4971624612808228,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.06305699863123271,1.4868890047073364,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.06847470529063003,1.4850096702575684,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.07209226853899253,1.4837229251861572,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.06380659408790344,1.482997179031372,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.07126706703108436,1.4831584692001343,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.062365449297715356,1.4858767986297607,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.05954061984716304,1.4874751567840576,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.06086789597596147,1.485556960105896,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.060145849825446115,1.4853243827819824,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.05538190050878767,1.4857289791107178,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.06527308845915027,1.4823668003082275,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.04092873641604006,1.5038154125213623,14.622533798217773,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.07953903853287678,1.4865949153900146,19.41834831237793,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.1375731336443395,1.4704086780548096,23.9503116607666,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.12109758118111501,1.474119782447815,28.581676483154297,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.12716421725379864,1.46840500831604,32.806095123291016,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.1305318142695102,1.466779351234436,36.690277099609375,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.11496653916899108,1.4718588590621948,40.20136642456055,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.09968493125923199,1.4756946563720703,43.54470443725586,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.09005287514479904,1.4774281978607178,47.11466979980469,10,4,Gjerøy,0,497181567,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,120,0.02015191324583009,1.5369499921798706,10.022516250610352,10,4,Gjerøy,0,497181567,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,424,0.02060507117271806,1.5071654319763184,13.796852111816406,10,4,Gjerøy,0,497181567,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,763,0.08011937788180622,1.491575837135315,17.208904266357422,10,4,Gjerøy,0,497181567,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1438,0.12359391931803002,1.4770982265472412,23.37649917602539,10,4,Gjerøy,0,497181567,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2181,0.11163699086769349,1.4742318391799927,30.165184020996094,10,4,Gjerøy,0,497181567,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.12716421725379864,1.46840500831604,32.806095123291016,10,4,Gjerøy,0,497181567,body_mass,,11.412849859480337,45.12983212845878,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,5139,0.09255212706460664,1.477184772491455,54.03531265258789,10,4,Gjerøy,0,497181567,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,4619,0.13817844476129437,1.5807186365127563,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.028251549010305608,1.6191637516021729,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.046194376660166465,1.6186498403549194,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.08479475726994899,1.6050183773040771,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.09763026519229939,1.6031317710876465,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.1039051719575982,1.5988357067108154,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.11070058955662991,1.596129059791565,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.12686430132256157,1.5857778787612915,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.11765433305848677,1.5891574621200562,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.14138352585266,1.5802671909332275,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,-0.006243305918706704,1.6244372129440308,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.07210936387658066,1.6095471382141113,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.07771687361591187,1.6089046001434326,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.08287965965748204,1.6076236963272095,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.0776425969473112,1.6079272031784058,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.10356929064141536,1.5976482629776,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.11441620636921818,1.5916767120361328,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.1324604784780431,1.5840686559677124,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.14055575705587114,1.5803061723709106,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.04673867351790483,1.620377779006958,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.051259135587442196,1.615240454673767,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.07360248414421852,1.6087961196899414,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.08845372972840809,1.6038426160812378,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.11736497240802463,1.593919277191162,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.11675768941074934,1.5943779945373535,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.13647205363735343,1.5858871936798096,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.1311561496569281,1.585111141204834,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.13568560367548588,1.5817104578018188,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.010711485276310708,1.623069167137146,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.055125194517394976,1.6151539087295532,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.07050740489570416,1.612053394317627,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.08315204636485012,1.6080822944641113,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.09905764549896141,1.604584813117981,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.12077511365304652,1.596527099609375,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.12611303424579465,1.589383840560913,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.1395621278599546,1.5831207036972046,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.12995389119956824,1.5848826169967651,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.01935594468639322,1.618080973625183,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.04938894045106081,1.6142083406448364,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.048796876990475885,1.6143949031829834,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.07588080078345977,1.6068317890167236,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.08869306387794207,1.6040128469467163,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.12123737541864771,1.589866042137146,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.12369403321498758,1.5890569686889648,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.12655622672309047,1.5865256786346436,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.1320826879824574,1.583449363708496,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.04559787362246123,1.6190898418426514,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.10654270990044114,1.6037458181381226,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.09761213436816427,1.5998449325561523,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.11233319973405667,1.5968254804611206,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.11383533508713733,1.5945380926132202,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.114952654217069,1.5961322784423828,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.13330003116717223,1.5879167318344116,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.15443992840579807,1.5776888132095337,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.13307190704400484,1.583975076675415,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.014762382179315277,1.620337724685669,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.008697683312027343,1.620710015296936,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.05269075112075916,1.6127973794937134,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.07460701357452344,1.6060625314712524,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.09475733935746354,1.600639820098877,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.11132608509648032,1.5938177108764648,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.12757555763415565,1.5864449739456177,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.12462941947259486,1.5867879390716553,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.13890989836412498,1.5805188417434692,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.06311222209993707,1.6177722215652466,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.13684426031671879,1.6008089780807495,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.11040541929584166,1.6023576259613037,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.10912564520440594,1.5976580381393433,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.09652260042023453,1.6010746955871582,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.1041966738982286,1.5955696105957031,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.11957608379116487,1.5896037817001343,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.13486026896100525,1.584555983543396,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.1378820559867892,1.5806143283843994,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.10381750306890752,1.605141043663025,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.08912583481575159,1.6094410419464111,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.08285081842747827,1.607438325881958,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.09938420894259105,1.5992562770843506,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.09892372726287438,1.59927237033844,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.11038526432746942,1.595091700553894,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.12514123011880543,1.5933420658111572,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.12212702834938265,1.590781807899475,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.14337678167752868,1.5787982940673828,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.05317463193456684,1.6182506084442139,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.12277990720518503,1.6025726795196533,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.11022843464932731,1.5997364521026611,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.10983569791360527,1.5971873998641968,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.128645176671572,1.5915426015853882,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.12114103620482276,1.5945255756378174,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.10963580117209701,1.5960502624511719,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.12830241823945251,1.586677074432373,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.13700412533433834,1.5808159112930298,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.10964231765484087,1.6058217287063599,13.013742446899414,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.1374800595382299,1.5930545330047607,18.549203872680664,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.12603498232806898,1.591212511062622,24.61885643005371,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.12501956841729814,1.588962435722351,30.308738708496094,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.1290370203601627,1.587890386581421,35.239864349365234,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.1244470969743799,1.5869929790496826,39.486732482910156,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.1321521842755572,1.58418869972229,43.42033004760742,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.1343972472747822,1.5831815004348755,47.571014404296875,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.1353126414885827,1.5824798345565796,52.98830032348633,10,5,Hestmannøy,0,691602891,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,154,0.05142921419272043,1.6554102897644043,8.58151912689209,10,5,Hestmannøy,0,691602891,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,377,0.09160663771953649,1.61507248878479,11.58604907989502,10,5,Hestmannøy,0,691602891,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,650,0.12862754903897408,1.6028499603271484,14.622542381286621,10,5,Hestmannøy,0,691602891,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1082,0.12878583289345136,1.596437692642212,19.501501083374023,10,5,Hestmannøy,0,691602891,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1501,0.12624945040862257,1.5911366939544678,24.631168365478516,10,5,Hestmannøy,0,691602891,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.1290370203601627,1.587890386581421,35.239864349365234,10,5,Hestmannøy,0,691602891,body_mass,,8.89224462688299,48.296708324262745,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,4619,0.14113320183912803,1.5775632858276367,55.45747375488281,10,5,Hestmannøy,0,691602891,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5341,0.3187624679350735,1.4793716669082642,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.21885949214825567,1.5673776865005493,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.2521399121386987,1.5515131950378418,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.249054725688708,1.5480631589889526,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.2645351657686517,1.5349947214126587,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.27149002993078036,1.519585371017456,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.2647613108594431,1.5140117406845093,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.275096781945731,1.5046460628509521,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.28411790307989165,1.4987844228744507,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.3054971862351115,1.4913173913955688,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.1461675743627851,1.5798383951187134,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.06829658700527544,1.5892155170440674,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.12361675543898291,1.5766346454620361,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.14830914275893983,1.5656627416610718,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.18229681733311168,1.5582911968231201,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.22724710475422819,1.5422637462615967,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.26079613368696514,1.5266380310058594,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.27542338096841995,1.5149786472320557,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.29786504533834784,1.4989902973175049,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.1512919110888249,1.581122875213623,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.12587775909034335,1.572693943977356,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.19169539452192996,1.5554970502853394,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.19675617256471592,1.549463152885437,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
