trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,2,8L64791,13,63,Vikna,-0.38735368847846985,79.32599639892578,0.3781241178512573
thr_wing,2,8L64812,3,24,Selvær,0.012735366821289062,78.06999969482422,0.19173695147037506
thr_wing,2,8L64903,5,27,Hestmannøy,0.5093852281570435,79.09500122070312,-0.09318344295024872
thr_wing,2,8L64933,5,27,Hestmannøy,-0.4880862534046173,78.13500213623047,-0.06906182318925858
thr_wing,2,8L89244,6,28,Indre Kvarøy,-0.7886571884155273,76.02999877929688,-1.1631090641021729
thr_wing,2,8L89245,6,28,Indre Kvarøy,-0.593245804309845,77.17749786376953,-0.5390547513961792
thr_wing,2,8L89335,6,28,Indre Kvarøy,-0.11925853043794632,78.90499877929688,-0.8205684423446655
thr_wing,2,8L89388,5,27,Hestmannøy,0.11975029110908508,82.052001953125,0.687264621257782
thr_wing,2,8L89395,4,26,Gjerøy,-0.4531509578227997,81.4749984741211,0.03909128159284592
thr_wing,2,8L89423,6,28,Indre Kvarøy,0.050132639706134796,77.43000030517578,-0.7505666613578796
thr_wing,2,8L89460,10,38,Aldra,0.14152036607265472,79.02999877929688,0.16859766840934753
thr_wing,2,8L89663,4,26,Gjerøy,-0.014765997417271137,78.9566650390625,-0.49265527725219727
thr_wing,2,8L89724,4,26,Gjerøy,-1.2285600900650024,79.73999786376953,-0.7286146879196167
thr_wing,2,8M31035,3,24,Selvær,-0.3786405026912689,79.97000122070312,-0.4937508702278137
thr_wing,2,8M31164,2,23,Træna,-1.1874831914901733,78.30999755859375,0.25040099024772644
thr_wing,2,8M31283,10,38,Aldra,-1.9898407459259033,77.06999969482422,-0.6018078923225403
thr_wing,2,8M31290,5,27,Hestmannøy,-0.041373882442712784,78.53666687011719,-0.1941753476858139
thr_wing,2,8M31327,5,27,Hestmannøy,0.9711487293243408,80.37999725341797,0.2051544338464737
thr_wing,2,8M31329,5,27,Hestmannøy,1.2781158685684204,79.8499984741211,0.5691493153572083
thr_wing,2,8M31483,5,27,Hestmannøy,0.5591760873794556,79.41000366210938,-0.13214166462421417
thr_wing,2,8M31485,5,27,Hestmannøy,-0.4850732982158661,81.13999938964844,0.15888728201389313
thr_wing,2,8M31509,4,26,Gjerøy,1.5522149801254272,81.8499984741211,0.12277372926473618
thr_wing,2,8M31522,1,22,Myken,-0.964719831943512,77.19999694824219,0.18190161883831024
thr_wing,2,8M31780,11,60,Leka,-0.3726668059825897,81.12999725341797,0.11534805595874786
thr_wing,2,8L89497,11,60,Leka,1.5442698001861572,83.92500305175781,0.562987744808197
thr_wing,2,8M31804,12,61,Vega,-2.0236551761627197,78.91000366210938,-0.05274796485900879
thr_wing,2,8L89118,13,63,Vikna,-1.4535877704620361,78.27666473388672,-0.22998879849910736
thr_wing,2,8M31953,4,26,Gjerøy,-0.6427315473556519,80.37999725341797,0.3703790307044983
thr_wing,2,8M31968,5,27,Hestmannøy,0.07194764912128448,78.77249908447266,0.4618055522441864
thr_wing,2,8M31995,1,22,Myken,1.6116855144500732,80.78500366210938,0.7844182848930359
thr_wing,2,8M31997,1,22,Myken,-0.3350541591644287,80.86000061035156,0.18809592723846436
thr_wing,2,8M71089,5,27,Hestmannøy,0.19435377418994904,81.43000030517578,0.38203439116477966
thr_wing,2,8M71210,5,27,Hestmannøy,-1.4232856035232544,76.30999755859375,-0.34313735365867615
thr_wing,2,8M71253,0,20,Nesøy,-0.441628098487854,80.41000366210938,0.3079361021518707
thr_wing,2,8M71257,5,27,Hestmannøy,-2.028677225112915,79.5,-0.8020249605178833
thr_wing,2,8M71277,4,26,Gjerøy,2.215890884399414,85.01499938964844,0.32753637433052063
thr_wing,2,8M71290,6,28,Indre Kvarøy,1.1665576696395874,79.70999908447266,-0.7494767904281616
thr_wing,2,8M71302,6,28,Indre Kvarøy,2.0781099796295166,80.66666412353516,0.2297935038805008
thr_wing,2,8M71323,11,60,Leka,0.5080041289329529,82.59600067138672,-0.6291671395301819
thr_wing,2,8M71328,11,60,Leka,0.23999670147895813,79.336669921875,0.22369395196437836
thr_wing,2,8M71391,12,61,Vega,0.3918267786502838,79.52999877929688,-0.4068922996520996
thr_wing,2,8M71407,0,20,Nesøy,-1.2102998495101929,76.62000274658203,-0.1648319810628891
thr_wing,2,8M71484,13,63,Vikna,0.4117603600025177,79.69999694824219,0.17974284291267395
thr_wing,2,8M71486,13,63,Vikna,1.2009270191192627,80.71499633789062,0.1440073400735855
thr_wing,2,8M71512,1,22,Myken,-0.07793571054935455,80.78500366210938,0.18766863644123077
thr_wing,2,8M71521,1,22,Myken,-0.292161226272583,77.86000061035156,-0.2542172372341156
thr_wing,2,8M71552,4,26,Gjerøy,-2.6369757652282715,79.01333618164062,-0.03228536993265152
thr_wing,2,8M71810,7,33,Onøy og Lurøy,1.62642240524292,81.70999908447266,0.03950578719377518
thr_wing,2,8M72002,8,34,Lovund,-0.4374396502971649,76.97000122070312,-0.13028115034103394
thr_wing,2,8M72009,6,28,Indre Kvarøy,1.117584228515625,82.30999755859375,0.12839913368225098
thr_wing,2,8M72297,9,35,Sleneset,1.2926840782165527,79.97000122070312,0.41581761837005615
thr_wing,2,8M72540,11,60,Leka,-0.8906134963035583,80.5,0.11792030930519104
thr_wing,2,8M72551,11,60,Leka,-1.1130315065383911,77.5,-0.33503252267837524
thr_wing,2,8M72649,4,26,Gjerøy,-0.6967506408691406,78.33000183105469,-0.053410764783620834
thr_wing,2,8M72656,0,20,Nesøy,-0.2681604027748108,78.62000274658203,-0.05044045299291611
thr_wing,2,8M72666,5,27,Hestmannøy,-0.2896992564201355,78.82499694824219,0.1733703464269638
thr_wing,2,8M72678,5,27,Hestmannøy,1.1562086343765259,80.63249969482422,0.18222399055957794
thr_wing,2,8M72696,14,67,Lauvøya,-1.3317517042160034,79.0,-0.27545738220214844
thr_wing,2,8M72722,5,27,Hestmannøy,-0.29677480459213257,78.30999755859375,-0.9372426271438599
thr_wing,2,8M72892,0,20,Nesøy,0.14591087400913239,81.70999908447266,-0.11034510284662247
thr_wing,2,8M72957,4,26,Gjerøy,1.5579349994659424,83.96800231933594,0.7329912185668945
thr_wing,2,8N05112,14,67,Lauvøya,1.3997159004211426,81.10333251953125,-0.05541245639324188
thr_wing,2,8N05120,14,67,Lauvøya,-1.4665619134902954,80.25,-0.44983214139938354
thr_wing,2,8N05123,12,61,Vega,1.6109470129013062,81.70999908447266,-0.10166548937559128
thr_wing,2,8N05128,14,67,Lauvøya,-0.42931631207466125,78.16999816894531,-0.12062401324510574
thr_wing,2,8N05130,12,61,Vega,-0.1525477021932602,81.3499984741211,0.2607237696647644
thr_wing,2,8N05133,12,61,Vega,0.12037905305624008,81.70999908447266,-0.19495786726474762
thr_wing,2,8N05134,12,61,Vega,-1.7280508279800415,78.3499984741211,-0.5584772229194641
thr_wing,2,8N05188,13,63,Vikna,-0.048910584300756454,78.86000061035156,0.2306428700685501
thr_wing,2,8N05190,13,63,Vikna,0.6534578204154968,80.31999969482422,0.13246311247348785
thr_wing,2,8N05202,12,61,Vega,-1.6865289211273193,75.86000061035156,0.25219956040382385
thr_wing,2,8N05219,12,61,Vega,1.0989733934402466,80.70999908447266,0.5176111459732056
thr_wing,2,8N05227,12,61,Vega,-0.042471565306186676,78.70999908447266,-0.17295926809310913
thr_wing,2,8N05228,12,61,Vega,0.674415111541748,82.70999908447266,0.032369159162044525
thr_wing,2,8N05262,13,63,Vikna,-0.46265292167663574,78.43333435058594,-0.10745061933994293
thr_wing,2,8N05267,13,63,Vikna,0.6018263697624207,80.0,-0.04961654916405678
thr_wing,2,8N05269,13,63,Vikna,-0.36581823229789734,81.0,-0.30168208479881287
thr_wing,2,8N05279,13,63,Vikna,-0.5908078551292419,77.97000122070312,-0.6932433843612671
thr_wing,2,8N05283,13,63,Vikna,1.1411367654800415,80.97000122070312,-0.10764483362436295
thr_wing,2,8N05287,13,63,Vikna,0.8516935706138611,82.94499969482422,0.7865021228790283
thr_wing,2,8N05294,13,63,Vikna,-1.6542280912399292,76.0,0.08488232642412186
thr_wing,2,8N05532,5,27,Hestmannøy,0.5616990327835083,79.78666687011719,-0.26948559284210205
thr_wing,2,8N05359,14,67,Lauvøya,0.39429041743278503,78.70333099365234,0.05490712448954582
thr_wing,2,8N05606,14,67,Lauvøya,-0.710252583026886,80.06999969482422,-0.05280686542391777
thr_wing,2,8N05610,14,67,Lauvøya,1.3676340579986572,81.06999969482422,0.1001342236995697
thr_wing,2,8N05624,14,67,Lauvøya,-0.33696314692497253,78.06999969482422,0.018682124093174934
thr_wing,2,8N05639,14,67,Lauvøya,-0.1569540649652481,81.0,-0.5869494676589966
thr_wing,2,8N05641,14,67,Lauvøya,-0.08554651588201523,81.0,0.033051274716854095
thr_wing,2,8N05645,14,67,Lauvøya,0.41346511244773865,82.0,0.5046084523200989
thr_wing,2,8N05651,11,60,Leka,0.05837114527821541,81.91500091552734,0.16562142968177795
thr_wing,2,8N05361,14,67,Lauvøya,0.10650596767663956,78.52999877929688,-0.0494852289557457
thr_wing,2,8N05671,14,67,Lauvøya,0.4064050316810608,78.70999908447266,0.04352644830942154
thr_wing,2,8N05683,14,67,Lauvøya,0.5706680417060852,78.97000122070312,-0.4547693133354187
thr_wing,2,8N05846,5,27,Hestmannøy,-0.46493372321128845,80.62000274658203,0.5832896828651428
thr_wing,2,8N05858,11,60,Leka,0.27488020062446594,79.41000366210938,0.19986413419246674
thr_wing,2,8N05878,11,60,Leka,0.15641610324382782,81.97000122070312,-0.05964148789644241
thr_wing,2,8N05883,11,60,Leka,0.00846851710230112,78.97000122070312,0.17577573657035828
thr_wing,2,8N05889,11,60,Leka,-0.32350635528564453,78.41000366210938,0.09741806238889694
thr_wing,2,8N05895,11,60,Leka,0.706742525100708,82.86000061035156,0.5683667063713074
thr_wing,2,8N05898,11,60,Leka,-0.8844444155693054,79.97000122070312,0.12893624603748322
thr_wing,2,8N05907,0,20,Nesøy,1.2322582006454468,83.7933349609375,0.34892356395721436
thr_wing,2,8N05983,14,67,Lauvøya,-2.9673898220062256,76.05000305175781,-0.5290351510047913
thr_wing,2,8N06466,12,61,Vega,0.5782312750816345,82.70999908447266,-0.0018208990804851055
thr_wing,2,8N06470,12,61,Vega,1.7643053531646729,84.70999908447266,0.2548562288284302
thr_wing,2,8N06481,12,61,Vega,1.4240586757659912,81.3499984741211,-0.10861305147409439
thr_wing,2,8N06484,12,61,Vega,1.02288818359375,80.70999908447266,-0.14051368832588196
thr_wing,2,8N06494,12,61,Vega,0.030438417568802834,78.97000122070312,-0.05982637777924538
thr_wing,2,8N06498,12,61,Vega,-0.27695128321647644,80.97000122070312,-0.45206162333488464
thr_wing,2,8N06499,12,61,Vega,0.0030327695421874523,78.97000122070312,0.6064345836639404
thr_wing,2,8N06554,4,26,Gjerøy,-0.6330633759498596,80.3499984741211,0.2021351307630539
thr_wing,2,8N06740,4,26,Gjerøy,-0.6425598859786987,79.46333312988281,0.32975322008132935
thr_wing,2,8N06781,4,26,Gjerøy,0.1072327122092247,82.08999633789062,0.046336330473423004
thr_wing,2,8N06852,11,60,Leka,-0.04451346769928932,78.86000061035156,0.2928927540779114
thr_wing,2,8N06861,11,60,Leka,-0.19563138484954834,80.97000122070312,-0.19295132160186768
thr_wing,2,8N06864,11,60,Leka,-0.022716538980603218,81.36000061035156,-0.01389976404607296
thr_wing,2,8N06867,11,60,Leka,-0.8734562993049622,80.45500183105469,0.09050853550434113
thr_wing,2,8N06871,11,60,Leka,1.743686318397522,81.97000122070312,0.3198668360710144
thr_wing,2,8N06889,11,60,Leka,-0.05672451853752136,81.41000366210938,0.30691125988960266
thr_wing,2,8N06897,11,60,Leka,-0.2218506783246994,78.41000366210938,0.33570706844329834
thr_wing,2,8N13073,14,67,Lauvøya,-1.2909775972366333,79.62999725341797,-0.7426828145980835
thr_wing,2,8N13086,14,67,Lauvøya,-0.7417880296707153,80.72750091552734,0.23803845047950745
thr_wing,2,8N13116,14,67,Lauvøya,0.3711419999599457,82.05000305175781,0.015164054930210114
thr_wing,2,8N05700,14,67,Lauvøya,-0.012004243209958076,77.97000122070312,-0.031665388494729996
thr_wing,2,8N13357,2,23,Træna,0.2848276197910309,78.52999877929688,0.1944321244955063
thr_wing,2,8N13426,2,23,Træna,-0.36104464530944824,79.7300033569336,-0.021435510367155075
thr_wing,2,8N13437,2,23,Træna,-1.3619552850723267,78.06999969482422,-0.16438497602939606
thr_wing,2,8N13490,8,34,Lovund,0.638512372970581,83.02999877929688,0.375451922416687
thr_wing,2,8N13496,3,24,Selvær,1.3416235446929932,83.52999877929688,0.35149186849594116
thr_wing,2,8N13567,2,23,Træna,1.5059458017349243,83.0,-0.10950640588998795
thr_wing,2,8N13612,14,67,Lauvøya,0.32309266924858093,79.2300033569336,-0.2680252492427826
thr_wing,2,8N13655,13,63,Vikna,0.7391142845153809,80.5,0.47225213050842285
thr_wing,2,8N13663,13,63,Vikna,0.9203793406486511,83.5,0.0345950722694397
thr_wing,2,8N13677,13,63,Vikna,0.7633050680160522,80.5,0.1943574845790863
thr_wing,2,8N13683,13,63,Vikna,-1.7927318811416626,78.5,-0.5193434953689575
thr_wing,2,8N13686,13,63,Vikna,-0.671110212802887,80.5,-0.4516463279724121
thr_wing,2,8N13687,13,63,Vikna,-0.9721816778182983,80.05000305175781,-0.15060338377952576
thr_wing,2,8N13700,13,63,Vikna,-0.4194071888923645,78.2300033569336,-0.3741815686225891
thr_wing,2,8N13856,14,67,Lauvøya,0.16423717141151428,79.06999969482422,-0.016857467591762543
thr_wing,2,8N13926,5,27,Hestmannøy,0.3701300024986267,82.0,0.03862001746892929
thr_wing,2,8N13956,6,28,Indre Kvarøy,1.5402003526687622,80.16666412353516,0.8645339608192444
thr_wing,2,8N13968,6,28,Indre Kvarøy,-0.943220317363739,76.0,-0.7949355244636536
thr_wing,2,8N14017,7,33,Onøy og Lurøy,-0.7839184999465942,78.6066665649414,0.22515030205249786
thr_wing,2,8N14022,4,26,Gjerøy,0.28280705213546753,82.9914321899414,0.3799022436141968
thr_wing,2,8N14106,4,26,Gjerøy,-0.5512165427207947,81.0,0.15956346690654755
thr_wing,2,8N14111,5,27,Hestmannøy,-1.4753425121307373,80.18000030517578,-0.6268419027328491
thr_wing,2,8N14149,6,28,Indre Kvarøy,1.5013914108276367,80.4000015258789,0.7021618485450745
thr_wing,2,8N14166,5,27,Hestmannøy,-0.0064054494723677635,81.93250274658203,-0.15221408009529114
thr_wing,2,8N14291,14,67,Lauvøya,0.5160022974014282,82.08999633789062,0.0921926274895668
thr_wing,2,8N14355,14,67,Lauvøya,-0.22076736390590668,80.05000305175781,0.1129009872674942
thr_wing,2,8N14443,4,26,Gjerøy,-0.3707119822502136,78.2300033569336,-0.04397653043270111
thr_wing,2,8N14520,11,60,Leka,0.10720279067754745,81.86000061035156,-0.041431620717048645
thr_wing,2,8N14522,11,60,Leka,-1.2292003631591797,76.86000061035156,-0.3668001890182495
thr_wing,2,8N14538,11,60,Leka,0.8141799569129944,80.125,0.46837225556373596
thr_wing,2,8N14550,11,60,Leka,-2.096189498901367,76.125,-0.3964022099971771
thr_wing,2,8N14556,11,60,Leka,-1.0864315032958984,77.05000305175781,-0.06783061474561691
thr_wing,2,8N14562,11,60,Leka,-0.6314240097999573,77.86000061035156,0.32669633626937866
thr_wing,2,8N14568,11,60,Leka,-0.6545592546463013,77.86000061035156,-0.32081425189971924
thr_wing,2,8N14578,11,60,Leka,-0.6505922079086304,77.86000061035156,0.25101205706596375
thr_wing,2,8N14620,13,63,Vikna,-0.37207362055778503,81.05000305175781,0.2642297148704529
thr_wing,2,8N14646,13,63,Vikna,-0.10351771116256714,81.5,0.16307656466960907
thr_wing,2,8N14647,13,63,Vikna,-0.5523644685745239,78.05000305175781,0.4143040180206299
thr_wing,2,8N14650,13,63,Vikna,-0.13383741676807404,81.5,0.07482381165027618
thr_wing,2,8N14665,13,63,Vikna,0.6018128395080566,80.02999877929688,0.030383333563804626
thr_wing,2,8N14678,13,63,Vikna,-1.1575435400009155,77.02999877929688,-0.08019521832466125
thr_wing,2,8N14679,13,63,Vikna,0.5655570030212402,80.05000305175781,0.3771432936191559
thr_wing,2,8N14690,13,63,Vikna,0.28578564524650574,79.5,-0.026581360027194023
thr_wing,2,8N14718,3,24,Selvær,0.05594903603196144,78.5,0.20284698903560638
thr_wing,2,8N14904,4,26,Gjerøy,0.8786806464195251,83.51499938964844,-0.14099343121051788
thr_wing,2,8N14933,5,27,Hestmannøy,-1.1509346961975098,80.0,-0.27473267912864685
thr_wing,2,8N14966,7,33,Onøy og Lurøy,1.3480823040008545,80.43333435058594,0.38827797770500183
thr_wing,2,8N14973,7,33,Onøy og Lurøy,0.04070906341075897,81.7300033569336,-0.14361418783664703
thr_wing,2,8N14984,6,28,Indre Kvarøy,1.8013994693756104,83.26000213623047,0.9297847151756287
thr_wing,2,8N27072,14,67,Lauvøya,-0.247181698679924,81.05000305175781,0.06922590732574463
thr_wing,2,8N27075,14,67,Lauvøya,-0.43622440099716187,78.05000305175781,-0.4452633261680603
thr_wing,2,8N27077,14,67,Lauvøya,-0.003443998983129859,81.8133316040039,-0.4490629732608795
thr_wing,2,8N27081,14,67,Lauvøya,0.12100807577371597,81.8219985961914,0.10103928297758102
thr_wing,2,8N27090,14,67,Lauvøya,0.9593586325645447,80.21666717529297,-0.010707840323448181
thr_wing,2,8N27177,5,27,Hestmannøy,0.37889227271080017,82.22000122070312,0.2882506251335144
thr_wing,2,8N27193,14,67,Lauvøya,-0.4681008458137512,77.95500183105469,-0.08395341783761978
thr_wing,2,8N27216,14,67,Lauvøya,2.0684397220611572,81.20500183105469,0.34459224343299866
thr_wing,2,8N27241,5,27,Hestmannøy,-0.4096667468547821,81.0999984741211,-0.2079898864030838
thr_wing,2,8N27248,6,28,Indre Kvarøy,0.5387548804283142,79.05000305175781,-0.4542704224586487
thr_wing,2,8N27298,10,38,Aldra,-0.027998004108667374,82.05000305175781,-0.23200829327106476
thr_wing,2,8N27307,5,27,Hestmannøy,-0.10714688152074814,81.94499969482422,0.2576644718647003
thr_wing,2,8N27308,5,27,Hestmannøy,-1.3212529420852661,80.23999786376953,0.1974411904811859
thr_wing,2,8N27328,4,26,Gjerøy,1.243162989616394,80.41500091552734,-0.06655018776655197
thr_wing,2,8N27402,7,33,Onøy og Lurøy,-0.45668575167655945,81.29499816894531,0.003888501785695553
thr_wing,2,8N27411,5,27,Hestmannøy,-0.45129236578941345,80.5,0.007379007060080767
thr_wing,2,8N27412,5,27,Hestmannøy,-0.945988655090332,80.76499938964844,-0.10316082090139389
thr_wing,2,8N27472,2,23,Træna,1.1903802156448364,79.6050033569336,-0.29565703868865967
thr_wing,2,8N27691,5,27,Hestmannøy,-0.30445435643196106,81.01000213623047,0.6589969992637634
thr_wing,2,8N27707,2,23,Træna,0.09293395280838013,78.11499786376953,0.5055856108665466
thr_wing,2,8N27830,6,28,Indre Kvarøy,1.770072340965271,80.41000366210938,0.36276543140411377
thr_wing,2,8N27891,6,28,Indre Kvarøy,-0.17746925354003906,81.2300033569336,0.6093732118606567
thr_wing,2,8N27917,5,27,Hestmannøy,1.5695756673812866,81.77999877929688,0.45171433687210083
thr_wing,2,8N27921,4,26,Gjerøy,-0.32828667759895325,81.11499786376953,0.07495664805173874
thr_wing,2,8N27951,4,26,Gjerøy,-0.17754299938678741,79.05000305175781,-0.1823386549949646
thr_wing,2,8N28002,2,23,Træna,0.4089542031288147,81.06999969482422,0.40145063400268555
thr_wing,2,8N28009,9,35,Sleneset,-0.8444011807441711,76.77999877929688,0.144579216837883
thr_wing,2,8N28086,2,23,Træna,1.0080668926239014,81.96499633789062,-0.10361256450414658
thr_wing,2,8N28177,3,24,Selvær,-0.22857576608657837,80.6050033569336,0.11921768635511398
thr_wing,2,8N28248,7,33,Onøy og Lurøy,1.2977588176727295,82.8133316040039,0.5907338261604309
thr_wing,2,8N28285,2,23,Træna,2.3237569332122803,84.13999938964844,0.08299834281206131
thr_wing,2,8N28339,2,23,Træna,0.1459212452173233,77.99666595458984,-0.09811807423830032
thr_wing,2,8N28429,2,23,Træna,0.763418972492218,79.27999877929688,0.5771434307098389
thr_wing,2,8N28530,9,35,Sleneset,-0.8700494170188904,76.48999786376953,-0.0657404363155365
thr_wing,2,8N28538,9,35,Sleneset,0.37101906538009644,79.16000366210938,0.033517543226480484
thr_wing,2,8N28708,6,28,Indre Kvarøy,0.6107878684997559,82.05000305175781,0.26428326964378357
thr_wing,2,8N28737,2,23,Træna,2.0384528636932373,81.2300033569336,1.1265019178390503
thr_wing,2,8N28767,4,26,Gjerøy,0.7869121432304382,80.55000305175781,-0.3077019155025482
thr_wing,2,8N28781,5,27,Hestmannøy,-0.9437792897224426,80.81500244140625,0.3343597948551178
thr_wing,2,8N28925,9,35,Sleneset,-0.8501654267311096,76.48999786376953,0.2235589623451233
thr_wing,2,8N42051,2,23,Træna,0.3961537778377533,80.75499725341797,-0.11173136532306671
thr_wing,2,8N42062,5,27,Hestmannøy,-0.8895684480667114,77.77666473388672,0.44975101947784424
thr_wing,2,8N42191,2,23,Træna,0.44100144505500793,81.27999877929688,0.05056380480527878
thr_wing,2,8N42256,5,27,Hestmannøy,-0.14181368052959442,78.38999938964844,0.30740854144096375
thr_wing,2,8N42286,5,27,Hestmannøy,0.8200615048408508,80.05000305175781,0.21798674762248993
thr_wing,2,8N42293,4,26,Gjerøy,-1.7168220281600952,76.08000183105469,-0.3421577215194702
thr_wing,2,8N42457,14,67,Lauvøya,-0.671398937702179,80.05000305175781,0.2287212312221527
thr_wing,2,8N42500,14,67,Lauvøya,-0.09625227004289627,81.05000305175781,-0.0605902336537838
thr_wing,2,8N42523,5,27,Hestmannøy,-0.5797014832496643,78.05000305175781,0.18238943815231323
thr_wing,2,8N42527,5,27,Hestmannøy,0.3619523346424103,79.85333251953125,0.14717641472816467
thr_wing,2,8N42530,0,20,Nesøy,1.0950292348861694,80.27666473388672,0.8210057020187378
thr_wing,2,8N42645,7,33,Onøy og Lurøy,0.1594439595937729,79.0250015258789,-0.5117837190628052
thr_wing,2,8N42731,4,26,Gjerøy,-0.3205668032169342,81.4800033569336,0.8741812109947205
thr_wing,2,8N42752,1,22,Myken,0.05070711299777031,81.05000305175781,0.30674225091934204
thr_wing,2,8N42783,5,27,Hestmannøy,-0.03466865420341492,81.55999755859375,-0.2704441249370575
thr_wing,2,8N42991,14,67,Lauvøya,-0.3631539046764374,80.98666381835938,-0.09100501984357834
thr_wing,2,8N42994,5,27,Hestmannøy,-0.29669564962387085,78.2300033569336,-0.3450327515602112
thr_wing,2,8N72257,2,23,Træna,-0.010565783828496933,81.26399993896484,0.04665854945778847
thr_wing,2,8N72428,8,34,Lovund,0.9298391938209534,79.7300033569336,0.09085256606340408
thr_wing,2,8N72472,9,35,Sleneset,0.9567342400550842,82.91999816894531,0.029433369636535645
thr_wing,2,8N72516,4,26,Gjerøy,-0.7884717583656311,80.02999877929688,0.7688536643981934
thr_wing,2,8N72578,4,26,Gjerøy,0.4209102690219879,79.91999816894531,-0.21549655497074127
thr_wing,2,8N72690,11,60,Leka,-0.4882257878780365,80.86000061035156,-0.3318774104118347
thr_wing,2,8N72693,11,60,Leka,-0.9883673787117004,80.38999938964844,0.009704256430268288
thr_wing,2,8N72737,4,26,Gjerøy,1.752521276473999,84.91999816894531,0.9273475408554077
thr_wing,2,8N72738,4,26,Gjerøy,0.4237733483314514,79.91999816894531,0.43802952766418457
thr_wing,2,8N72912,13,63,Vikna,0.3083377182483673,82.16500091552734,0.6671133637428284
thr_wing,2,8N72914,13,63,Vikna,-0.5358256697654724,78.66000366210938,-0.7321915030479431
thr_wing,2,8N72915,13,63,Vikna,-1.435563325881958,79.66500091552734,-0.7397668361663818
thr_wing,2,8N72916,13,63,Vikna,0.20046144723892212,79.45999908447266,-0.4464569389820099
thr_wing,2,8N72927,13,63,Vikna,-1.226967215538025,76.86000061035156,-0.8622035980224609
thr_wing,2,8N72946,13,63,Vikna,1.024343729019165,80.86000061035156,0.5781165957450867
thr_wing,2,8N72959,13,63,Vikna,0.22773855924606323,79.47000122070312,0.014089860022068024
thr_wing,2,8N72960,13,63,Vikna,0.7369890213012695,83.0,-0.16794143617153168
thr_wing,2,8N72965,2,23,Træna,1.5081427097320557,80.91999816894531,0.033510953187942505
thr_wing,2,8N73083,6,28,Indre Kvarøy,0.006491436157375574,81.4800033569336,-0.7311612367630005
thr_wing,2,8N73084,6,28,Indre Kvarøy,0.026469727978110313,80.56999969482422,0.766520619392395
thr_wing,2,8N73188,14,67,Lauvøya,-0.3787422776222229,78.19999694824219,-0.32487952709198
thr_wing,2,8N73193,14,67,Lauvøya,0.1413198858499527,81.58999633789062,0.22767373919487
thr_wing,2,8N73236,12,61,Vega,-0.2551913857460022,78.62000274658203,-0.14863868057727814
thr_wing,2,8N73242,12,61,Vega,-0.34297066926956177,81.05000305175781,-0.0005398313514888287
thr_wing,2,8N73319,14,67,Lauvøya,2.4006314277648926,81.74333190917969,0.11285234242677689
thr_wing,2,8N73357,14,67,Lauvøya,0.18800011277198792,78.77999877929688,-0.324144572019577
thr_wing,2,8N73430,11,60,Leka,0.18132074177265167,82.05000305175781,1.058509111404419
thr_wing,2,8N73443,11,60,Leka,-0.45405152440071106,78.38999938964844,-0.32906433939933777
thr_wing,2,8N73452,11,60,Leka,-1.6482280492782593,79.38999938964844,0.21789319813251495
thr_wing,2,8N73468,11,60,Leka,0.6667824983596802,82.86000061035156,0.04306347295641899
thr_wing,2,8N73469,11,60,Leka,-0.5328025221824646,78.45500183105469,-0.2770971357822418
thr_wing,2,8N73479,11,60,Leka,1.6898993253707886,81.91999816894531,0.22676783800125122
thr_wing,2,8N73492,12,61,Vega,1.9433603286743164,81.82499694824219,0.18694613873958588
thr_wing,2,8N73501,5,27,Hestmannøy,-1.8975743055343628,76.2300033569336,-0.32828155159950256
thr_wing,2,8N73510,5,27,Hestmannøy,1.3133623600006104,83.48999786376953,0.26583409309387207
thr_wing,2,8N73533,5,27,Hestmannøy,1.095869541168213,81.7300033569336,0.5985920429229736
thr_wing,2,8N73586,5,27,Hestmannøy,0.19170552492141724,79.0,0.9107401371002197
thr_wing,2,8N73606,14,67,Lauvøya,0.9689076542854309,80.08000183105469,0.3320213556289673
thr_wing,2,8N73614,14,67,Lauvøya,0.7213477492332458,79.58000183105469,-0.059723593294620514
thr_wing,2,8N73633,13,63,Vikna,-0.6437691450119019,78.32499694824219,-0.7463341951370239
thr_wing,2,8N73638,13,63,Vikna,-0.594862163066864,80.7300033569336,-0.11578915268182755
thr_wing,2,8N73640,13,63,Vikna,1.0496385097503662,80.86000061035156,0.3489830195903778
thr_wing,2,8N73657,13,63,Vikna,0.3708038330078125,79.82499694824219,0.23114755749702454
thr_wing,2,8N73676,13,63,Vikna,1.4518961906433105,84.13999938964844,0.3579559326171875
thr_wing,2,8N73680,13,63,Vikna,-1.235168218612671,76.86000061035156,-0.6972488164901733
thr_wing,2,8N73682,13,63,Vikna,-0.0023304426576942205,81.7300033569336,0.08525784313678741
thr_wing,2,8N73685,13,63,Vikna,1.7635905742645264,84.16500091552734,1.0430796146392822
thr_wing,2,8N73694,13,63,Vikna,-0.48864370584487915,80.86000061035156,-0.40976405143737793
thr_wing,2,8N73696,13,63,Vikna,0.515220046043396,79.91999816894531,-0.05098021775484085
thr_wing,2,8N73722,14,67,Lauvøya,-0.125340074300766,78.7300033569336,0.579678475856781
thr_wing,2,8N73793,14,67,Lauvøya,-0.20191290974617004,81.08999633789062,0.5311726331710815
thr_wing,2,8N73911,11,60,Leka,1.5883790254592896,81.91999816894531,0.043559666723012924
