analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,2,False,200,0.20708820178594445,1.2550830841064453,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.20271140255757303,1.2149103879928589,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.18218151948789996,1.210888147354126,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.20890675329910074,1.2026187181472778,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.2028305989438598,1.2060602903366089,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.16102486265143265,1.2083179950714111,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,0.03169255849621614,1.2467398643493652,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.04924495048754718,1.2373173236846924,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.09302331350999515,1.2297216653823853,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.1405958501537245,1.2179362773895264,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.15413868210542717,1.21735680103302,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.1430337457283035,1.218818187713623,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.15215796072645876,1.2151615619659424,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.15828670182780014,1.21234130859375,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.050066327687676326,1.311590552330017,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.11898622496852557,1.2337719202041626,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.196880421159819,1.2184752225875854,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.15457326951248,1.2201142311096191,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.059047088766351646,1.2449125051498413,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.09148426756103016,1.237017273902893,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.14903606042514336,1.2174527645111084,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.15730084218757337,1.216127634048462,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,0.0590291971889345,1.417920708656311,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,0.12320865699593887,1.2428383827209473,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.13988820928309104,1.2228217124938965,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.12447960275906768,1.2225422859191895,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.11649183669302919,1.2235571146011353,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.11935428901200065,1.2226072549819946,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.12419471585491576,1.2241390943527222,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.14118919255113108,1.2196539640426636,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.125512141432443,1.2374297380447388,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.19824641708831517,1.2300866842269897,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.19914975195878132,1.2113960981369019,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.17156808570944146,1.2126362323760986,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.16605864680256346,1.2130661010742188,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.154039566318649,1.2175110578536987,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.14368499215037844,1.2176560163497925,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.15217671769507093,1.2147475481033325,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.02991804956766584,1.2613582611083984,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.07207695094606216,1.237676978111267,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.1414606097340358,1.2234513759613037,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.10136412072080732,1.2323342561721802,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.10249188999923955,1.2307994365692139,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.0801868042906499,1.2395777702331543,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.11926363458517614,1.225382924079895,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.1405021013117446,1.2176953554153442,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.04947853087562971,1.243635654449463,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.10647631024149123,1.2364057302474976,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.11887618181736043,1.2308531999588013,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.08418467435777209,1.2339500188827515,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.11844619961696101,1.2210593223571777,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.13341586054421903,1.2179323434829712,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.14290205444495385,1.2165194749832153,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.15586071660363762,1.213829755783081,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.07627913462378168,1.2668609619140625,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.09953567390635218,1.2328416109085083,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.12022704598426598,1.2268238067626953,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.13532528576155253,1.2164796590805054,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.169444753867128,1.2099065780639648,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.17649018218718512,1.2059109210968018,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.15518206695409298,1.2140820026397705,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.16091015353660418,1.2130281925201416,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.024560820167423558,1.2516103982925415,11.133753776550293,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.17298986667167485,1.2208949327468872,15.408997535705566,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.18128931885393035,1.2119042873382568,20.1745662689209,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2097130816774097,1.1965651512145996,26.554698944091797,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.205537198454341,1.196073055267334,32.9368896484375,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.16834288913974751,1.2077109813690186,39.65622329711914,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.15299808201585818,1.2135485410690308,46.74850845336914,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.14937662433761878,1.216188669204712,56.08049011230469,10,2,Træna,0,171854831,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,141,0.1315443661410452,1.224760890007019,13.976887702941895,10,2,Træna,0,171854831,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,516,0.18733069174625208,1.211616039276123,20.372793197631836,10,2,Træna,0,171854831,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,843,0.19197401014902793,1.2045981884002686,24.48414421081543,10,2,Træna,0,171854831,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1533,0.19752009172889853,1.1988109350204468,33.37335205078125,10,2,Træna,0,171854831,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2158,0.16667345036724918,1.2089911699295044,41.83123779296875,10,2,Træna,0,171854831,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2000,0.16834288913974751,1.2077109813690186,39.65622329711914,10,2,Træna,0,171854831,body_mass,,11.925714930862867,49.911232405027356,True,2000
weighted_full,pca_source_weight_exponential,exponential,-1,True,3153,0.15972212089869645,1.2112579345703125,60.93773651123047,10,2,Træna,0,171854831,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3251,0.21871265500337667,0.8949147462844849,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,0.02198196057974592,1.0138839483261108,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.06326084013274452,0.9306184649467468,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.0559753996495054,0.9177590608596802,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.11337331089661275,0.9110616445541382,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.1588523676137935,0.9017972946166992,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.19503733430571213,0.8896058797836304,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.22886190615005306,0.8793920874595642,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.22585443628856133,0.8864333033561707,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,0.06083491708979807,0.9499387741088867,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.02758467627855241,0.9242795705795288,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.037570175275652595,0.9222815036773682,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.07688478519169767,0.9259203672409058,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.15004696598220937,0.9151082038879395,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.2100390280334509,0.890544593334198,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.23939390494034685,0.8855575919151306,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.23973136095432984,0.8853560090065002,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.14051669199278508,0.9206029176712036,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.11472449406383294,0.9286382794380188,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.2055469216959815,0.9041349291801453,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.17779006418403576,0.9010834097862244,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.1562389487212677,0.9052318930625916,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.2163626127176182,0.8927720785140991,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.18942195631991443,0.9019842743873596,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.21769506873093197,0.8960170149803162,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.0029134434524660893,0.9391122460365295,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.09271733041765627,0.9166964292526245,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.10249508519850573,0.9179374575614929,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.20034195514820627,0.9067865610122681,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.21080069140021782,0.90618896484375,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.18201196838155517,0.9145045280456543,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.20121697588231882,0.9098172783851624,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.22002026322144486,0.8985157608985901,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.06137010479684338,0.9796711802482605,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.06631528162402474,0.9219203591346741,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.13004792115878797,0.9096658229827881,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.07963615058541075,0.921855092048645,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.14698817331090347,0.9163005948066711,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.1771434755687072,0.9126018285751343,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.23864843830699095,0.8906448483467102,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.23183869322656553,0.8894978165626526,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,-0.12596849398002927,0.9274175763130188,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,0.007458328694613907,0.9234861135482788,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.05619207701554453,0.9205501675605774,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.0926135769373462,0.9145647883415222,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.10691987366130976,0.9167891144752502,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.13989136389470072,0.9121803045272827,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.15521938449551856,0.9069075584411621,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.20553430729284453,0.8940639495849609,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.017260793097848063,0.9896707534790039,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.09251476281699943,0.9171000719070435,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.07885589384009971,0.9210590720176697,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.21686945232920785,0.8936606049537659,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.21092213201982613,0.8917989730834961,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.21104400207898172,0.8936927318572998,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.22578971952552446,0.8938117027282715,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.23776286070231598,0.8908337354660034,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.07470310874036387,0.9891411066055298,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.12793916820985243,0.9139566421508789,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.19233390083515667,0.9262365102767944,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.2031294801157377,0.9013885855674744,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.20882384633606504,0.8953258991241455,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.22033369281687315,0.8930121064186096,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.19770669916167904,0.905239462852478,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.21346489661223947,0.8966726660728455,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,-0.052104862794853234,1.012382984161377,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,-0.09768612925857446,0.9305920004844666,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.2145006391412003,0.8985625505447388,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.25127436271770937,0.8927870392799377,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.2229424510604285,0.8989792466163635,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.20649281339027267,0.8941323161125183,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.20368036150649194,0.8953343033790588,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.21124160528885225,0.8935482501983643,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,-0.007629447103342644,0.9597241878509521,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,-0.021417147345764432,0.9297670722007751,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.05034247784617049,0.9273476600646973,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.07153292319461363,0.928889811038971,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.04153083915128877,0.9305819272994995,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.13874453305511736,0.9125504493713379,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.16763553121513608,0.9090874791145325,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.2107644071829188,0.896601676940918,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.019272825559537587,0.9749841094017029,11.297070503234863,10,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.15664599090022568,0.9150607585906982,15.682700157165527,10,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.24436981319400056,0.8841241002082825,21.546871185302734,10,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2959014875755088,0.8661786317825317,28.165069580078125,10,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.23370064252064163,0.881919801235199,34.14421463012695,10,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.21974029040018989,0.8868696689605713,40.256874084472656,10,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.2208895253993589,0.8909791111946106,46.72669982910156,10,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.21893316088332657,0.8933190703392029,54.685272216796875,10,3,Selvær,0,527653842,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,175,0.1825878696964291,0.9184538125991821,15.072609901428223,10,3,Selvær,0,527653842,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,516,0.23826305671062842,0.8860143423080444,21.77507209777832,10,3,Selvær,0,527653842,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,889,0.2727620110540647,0.8715855479240417,26.703224182128906,10,3,Selvær,0,527653842,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1749,0.22124798452621075,0.8860737681388855,37.14254379272461,10,3,Selvær,0,527653842,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2405,0.21867518879714973,0.8916458487510681,45.447120666503906,10,3,Selvær,0,527653842,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.2208895253993589,0.8909791111946106,46.72669982910156,10,3,Selvær,0,527653842,body_mass,,11.336239992266552,57.77382571461118,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,3251,0.23334097830862432,0.88923579454422,61.52892303466797,10,3,Selvær,0,527653842,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,2887,0.0979674787654795,1.4757483005523682,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,-0.07359885385103751,1.495078206062317,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.062359333402142364,1.4948019981384277,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.045383245377105315,1.487896203994751,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.08798575674625733,1.48122239112854,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.11562112349834335,1.4742735624313354,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.12484601445180796,1.470740556716919,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.09505607118445143,1.4798452854156494,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,-0.041099939764611605,1.5830399990081787,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.11223816438301144,1.4880577325820923,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.12073812901955584,1.476248025894165,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.15170736668239676,1.4726684093475342,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.10947962707052952,1.4752508401870728,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.06165398703915889,1.4881916046142578,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.10607626214972558,1.4723644256591797,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,-0.01077016124102679,1.5119696855545044,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.037007616321212564,1.4957252740859985,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.020079840263505056,1.4896082878112793,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,-0.031649447942074464,1.5017365217208862,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.06385369539836885,1.4838215112686157,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.08813364992796495,1.475934386253357,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.06500385726911968,1.4831403493881226,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.07489133018134815,1.493174433708191,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,-0.043802889050340035,1.5020415782928467,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,-0.0957457874290203,1.5090452432632446,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,-0.046420323289956184,1.5073506832122803,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.02282741358621682,1.492344617843628,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.05521907831845408,1.4876792430877686,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.05962357169779595,1.4874597787857056,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.03408483190187612,1.4940366744995117,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.07594608145053067,1.5042777061462402,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.06941227748094894,1.4839112758636475,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.06927071684305237,1.4836394786834717,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.08309767174760566,1.4837141036987305,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.0895630954904396,1.480870008468628,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.08609062842803789,1.4808263778686523,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,-0.07810909855853963,1.5152634382247925,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,-0.010105513833295674,1.4939122200012207,,,4,Gjerøy,0,497181567,body_mass,,,,,
