trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866718,8866718,4,Gjerøy,2136,70.99464416503906,0.8882885514054555
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866741,8866741,6,Indre Kvarøy,3051,142.10984802246094,0.4986893407548887
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866745,8866745,4,Gjerøy,1272,46.21507263183594,1.0862178579409407
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866751,8866751,5,Hestmannøy,871,36.431758880615234,1.1760045579248701
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866752,8866752,5,Hestmannøy,595,28.730154037475586,1.2518776735884576
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866754,8866754,5,Hestmannøy,1650,56.48227310180664,0.9993530038803361
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866773,8866773,10,Aldra,2914,118.72731018066406,0.6029310324773385
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866779,8866779,1,Myken,1052,40.7071647644043,1.1358884633292496
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866786,8866786,5,Hestmannøy,2810,104.85499572753906,0.6748012318247292
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866789,8866789,5,Hestmannøy,2765,101.37700653076172,0.6941252560695936
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866790,8866790,5,Hestmannøy,1215,44.65199279785156,1.1000888972229619
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866791,8866791,5,Hestmannøy,1124,42.357730865478516,1.1207699531286228
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866792,8866792,5,Hestmannøy,3111,165.10198974609375,0.41377947481622096
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866795,8866795,6,Indre Kvarøy,851,36.017112731933594,1.179969871792619
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866799,8866799,6,Indre Kvarøy,715,31.802316665649414,1.2210419214178485
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8866800,8866800,0,Nesøy,335,23.2928409576416,1.3083733171970802
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887036,8887036,9,Sleneset,2349,78.13944244384766,0.8382322301799767
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887130,8887130,3,Selvær,1550,54.2611083984375,1.0175363074565054
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887134,8887134,9,Sleneset,1913,64.76741790771484,0.9343481587804608
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887202,8887202,4,Gjerøy,1187,43.892539978027344,1.106892129899717
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887205,8887205,4,Gjerøy,2742,99.20426177978516,0.706477224273796
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887206,8887206,4,Gjerøy,2971,126.1333236694336,0.5677497262160821
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887210,8887210,4,Gjerøy,2685,94.83821868896484,0.7319663056206007
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887211,8887211,4,Gjerøy,2417,81.15848541259766,0.8179380530738085
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887220,8887220,4,Gjerøy,2410,80.92932891845703,0.8194611460629948
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887221,8887221,4,Gjerøy,2523,86.2777099609375,0.7846428778736073
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887226,8887226,5,Hestmannøy,2498,85.18310546875,0.7916463338969937
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887230,8887230,5,Hestmannøy,3119,167.2160186767578,0.406738852455258
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887232,8887232,5,Hestmannøy,658,30.240568161010742,1.2366212554390135
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887233,8887233,5,Hestmannøy,630,29.639175415039062,1.2426734082820836
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887238,8887238,1,Myken,298,22.525798797607422,1.3165457441822612
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887241,8887241,1,Myken,789,33.94887924194336,1.1999485953686395
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887243,8887243,1,Myken,683,30.846031188964844,1.230557957540347
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887245,8887245,1,Myken,1041,40.39508056640625,1.138769993225373
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887249,8887249,5,Hestmannøy,1925,65.14558410644531,0.9314842671462383
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887264,8887264,10,Aldra,3039,140.1853485107422,0.5065415654471026
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887266,8887266,10,Aldra,3153,252.67697143554688,0.2032423968222093
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887267,8887267,6,Indre Kvarøy,1576,55.0485954284668,1.0110520171968673
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887272,8887272,7,Onøy og Lurøy,1451,51.33466339111328,1.0419991230099155
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887277,8887277,5,Hestmannøy,2976,127.38326263427734,0.5620179210362696
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887278,8887278,5,Hestmannøy,3073,148.48805236816406,0.4735252104638706
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887279,8887279,5,Hestmannøy,3126,171.800048828125,0.39188103964206517
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887283,8887283,5,Hestmannøy,1235,45.03939437866211,1.0966345114691725
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887286,8887286,5,Hestmannøy,3083,152.09120178222656,0.45987498865295284
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887290,8887290,5,Hestmannøy,2743,99.30522155761719,0.7058984566909874
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887303,8887303,7,Onøy og Lurøy,1064,40.9814453125,1.1333621215093141
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887304,8887304,7,Onøy og Lurøy,1285,46.604434967041016,1.0827901234070563
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887305,8887305,7,Onøy og Lurøy,841,35.753395080566406,1.1824988302777817
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887310,8887310,5,Hestmannøy,1556,54.568790435791016,1.0149978514457039
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887314,8887314,7,Onøy og Lurøy,819,35.008514404296875,1.1896710127515482
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887315,8887315,6,Indre Kvarøy,2372,79.26874542236328,0.8305826516725673
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887316,8887316,6,Indre Kvarøy,1232,44.94978713989258,1.097432691276944
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887324,8887324,6,Indre Kvarøy,1923,65.03976440429688,0.9322848697921831
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887335,8887335,4,Gjerøy,2718,97.48042297363281,0.7164331993517798
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887341,8887341,0,Nesøy,791,33.9997444152832,1.1994533672460421
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887342,8887342,5,Hestmannøy,2540,86.91830444335938,0.7805730427670674
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887344,8887344,5,Hestmannøy,3060,144.46163940429688,0.48925873390637664
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887345,8887345,5,Hestmannøy,2327,77.28582763671875,0.8440610942570068
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887346,8887346,5,Hestmannøy,2286,75.84075164794922,0.854021091246358
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887349,8887349,5,Hestmannøy,1011,39.855552673339844,1.1437683083766377
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887352,8887352,5,Hestmannøy,1185,43.791343688964844,1.1078018571769814
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887356,8887356,10,Aldra,3139,184.25926208496094,0.3541832282838564
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887357,8887357,10,Aldra,3030,139.0817108154297,0.5111002808402262
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887358,8887358,10,Aldra,3101,161.1741180419922,0.427186056020444
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887360,8887360,10,Aldra,2653,92.63090515136719,0.7452005745739473
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887364,8887364,9,Sleneset,2432,81.50697326660156,0.8156273438512859
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887368,8887368,5,Hestmannøy,1289,46.638370513916016,1.0824918235711747
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887370,8887370,5,Hestmannøy,2279,75.75800323486328,0.8545951100663473
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887373,8887373,4,Gjerøy,2655,92.74446868896484,0.7445138937789054
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887379,8887379,4,Gjerøy,2775,101.9847183227539,0.6907094418995213
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887385,8887385,0,Nesøy,729,32.231327056884766,1.216796915111388
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887399,8887399,10,Aldra,2937,121.53947448730469,0.5893225319397629
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887406,8887406,10,Aldra,2980,128.29452514648438,0.5578756430683517
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887408,8887408,6,Indre Kvarøy,2110,70.18217468261719,0.8941666475541645
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887411,8887411,6,Indre Kvarøy,347,23.59609031677246,1.305156466497789
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887414,8887414,5,Hestmannøy,1710,58.283294677734375,0.9848480532186848
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887416,8887416,6,Indre Kvarøy,634,29.716114044189453,1.2418977124125592
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887319,8887319,6,Indre Kvarøy,1254,45.57616424560547,1.0918664628578862
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887421,8887421,6,Indre Kvarøy,1249,45.38302230834961,1.0935797971004304
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887422,8887422,3,Selvær,1694,57.66960144042969,0.9897668023643427
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887429,8887429,8,Lovund,285,22.091264724731445,1.3211981749559232
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887439,8887439,5,Hestmannøy,976,39.048667907714844,1.15128501843863
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887440,8887440,5,Hestmannøy,1917,64.91954803466797,0.9331949847235553
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887445,8887445,8,Lovund,2273,75.61768341064453,0.8555691879254915
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887448,8887448,5,Hestmannøy,2555,87.46379089355469,0.7771241326275494
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887449,8887449,5,Hestmannøy,2565,87.70140838623047,0.7756264309824181
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887450,8887450,5,Hestmannøy,2161,71.77207946777344,0.8827000328752046
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887451,8887451,5,Hestmannøy,2561,87.58485412597656,0.7763606963191813
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887462,8887462,1,Myken,1115,42.10356521606445,1.1230847327192766
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887472,8887472,4,Gjerøy,2897,116.2148208618164,0.6153549105185208
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887475,8887475,4,Gjerøy,3025,138.7526092529297,0.5124675368781136
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887477,8887477,4,Gjerøy,3061,144.94625854492188,0.48733776243239124
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887481,8887481,6,Indre Kvarøy,329,23.123884201049805,1.3101691248510392
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887488,8887488,5,Hestmannøy,1833,62.25918197631836,0.9535683401812229
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887490,8887490,10,Aldra,3098,159.65835571289062,0.4324750632957267
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887494,8887494,7,Onøy og Lurøy,1791,60.75404739379883,0.9652911942253781
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887495,8887495,7,Onøy og Lurøy,1106,41.974090576171875,1.1242658178719371
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8887496,8887496,7,Onøy og Lurøy,348,23.647062301635742,1.3046164643257514
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8904640,8904640,7,Onøy og Lurøy,644,30.004806518554688,1.2389903066047463
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8904643,8904643,7,Onøy og Lurøy,1297,46.75069808959961,1.081505050040003
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8904676,8904676,9,Sleneset,2850,109.3486557006836,0.6506283815438849
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917812,8917812,8,Lovund,491,26.15478515625,1.278325956568023
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917814,8917814,3,Selvær,371,24.011709213256836,1.3007601781757954
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917840,8917840,3,Selvær,95,15.542675971984863,1.393335371069998
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917841,8917841,3,Selvær,838,35.534523010253906,1.1846018538120997
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917923,8917923,9,Sleneset,786,33.85667037963867,1.2008473714173615
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917929,8917929,3,Selvær,327,23.0454158782959,1.311004034885516
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917939,8917939,8,Lovund,1441,50.745059967041016,1.0469985042099765
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917940,8917940,8,Lovund,344,23.50861167907715,1.3060836382099006
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917941,8917941,8,Lovund,1861,63.241851806640625,0.9459917375595897
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917944,8917944,8,Lovund,425,24.98073959350586,1.2905675887218189
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917945,8917945,8,Lovund,617,29.247251510620117,1.2466332949923247
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917946,8917946,8,Lovund,1525,53.38033676147461,1.0248377725751925
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917961,8917961,8,Lovund,441,25.18303680419922,1.2884499312449351
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917962,8917962,8,Lovund,2283,75.80341339111328,0.8542800441903072
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917965,8917965,8,Lovund,24,11.239437103271484,1.4428697160394475
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917967,8917967,8,Lovund,575,28.1983642578125,1.2572937829543052
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917968,8917968,8,Lovund,519,26.911361694335938,1.2704986386522295
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8917977,8917977,3,Selvær,746,32.54391860961914,1.2137131266845678
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934027,8934027,4,Gjerøy,1879,63.88999557495117,0.9410272452292223
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934028,8934028,6,Indre Kvarøy,735,32.368873596191406,1.2154391565991394
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934039,8934039,3,Selvær,701,31.254789352416992,1.2264814838572125
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934042,8934042,9,Sleneset,1300,46.90390396118164,1.0801609563350512
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934046,8934046,9,Sleneset,1681,57.38263702392578,0.9920751856622191
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934058,8934058,5,Hestmannøy,2946,122.6834945678711,0.5838746833938466
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934059,8934059,5,Hestmannøy,2612,90.02069091796875,0.761159761163903
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934062,8934062,5,Hestmannøy,2995,131.4507598876953,0.5437631921907552
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934064,8934064,5,Hestmannøy,562,27.95148468017578,1.2598160544061097
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934066,8934066,5,Hestmannøy,2006,67.48140716552734,0.9139876928218745
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934069,8934069,5,Hestmannøy,1609,55.66310501098633,1.006020945273501
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934071,8934071,5,Hestmannøy,2265,75.3141860961914,0.8576795768878559
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934072,8934072,5,Hestmannøy,2221,73.60946655273438,0.8696314375961398
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934077,8934077,5,Hestmannøy,1905,64.62007141113281,0.9354666377947264
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934089,8934089,5,Hestmannøy,1391,49.416526794433594,1.058351439321851
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934090,8934090,5,Hestmannøy,1311,47.08543014526367,1.0785703146175967
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934095,8934095,4,Gjerøy,2740,99.06658935546875,0.7072672148885423
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934215,8934215,3,Selvær,192,19.481922149658203,1.349483163097811
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934217,8934217,4,Gjerøy,2988,129.76773071289062,0.5512435112233863
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934219,8934219,4,Gjerøy,2467,82.9443130493164,0.8061656277606302
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934224,8934224,4,Gjerøy,2987,129.7019805908203,0.5515378860614274
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934225,8934225,4,Gjerøy,2794,103.40662384033203,0.6827823515077561
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934227,8934227,10,Aldra,3134,179.1527557373047,0.3691743214249557
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934228,8934228,10,Aldra,3107,163.83554077148438,0.4180554934512982
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934231,8934231,3,Selvær,849,35.95768356323242,1.1805393356768428
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934241,8934241,9,Sleneset,796,34.14119338989258,1.1980770013366235
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934266,8934266,7,Onøy og Lurøy,2541,87.10449981689453,0.7793941866255263
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934267,8934267,7,Onøy og Lurøy,2899,116.38899993896484,0.6144854023549309
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934271,8934271,7,Onøy og Lurøy,2007,67.56585693359375,0.9133613406973448
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934272,8934272,7,Onøy og Lurøy,1071,41.09489059448242,1.132318750478417
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934273,8934273,7,Onøy og Lurøy,2145,71.18351745605469,0.8869275947468183
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934274,8934274,7,Onøy og Lurøy,1483,52.264678955078125,1.0341618230008482
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934276,8934276,7,Onøy og Lurøy,1034,40.293487548828125,1.139709472955404
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934278,8934278,7,Onøy og Lurøy,1091,41.3857307434082,1.1296485889845218
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934283,8934283,7,Onøy og Lurøy,1950,65.7840576171875,0.9266688278202848
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934284,8934284,7,Onøy og Lurøy,721,31.93492317199707,1.2197284523874057
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934285,8934285,7,Onøy og Lurøy,563,27.967809677124023,1.2596491693127412
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934287,8934287,7,Onøy og Lurøy,957,38.48434829711914,1.1565714575054493
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934301,8934301,5,Hestmannøy,1963,66.19103240966797,0.9236122720945312
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934302,8934302,5,Hestmannøy,669,30.40163230895996,1.235005610031612
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934304,8934304,5,Hestmannøy,2772,101.80305480957031,0.6917287783757404
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934311,8934311,5,Hestmannøy,2064,68.73851013183594,0.9047077380509707
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934313,8934313,5,Hestmannøy,2292,76.15399932861328,0.8518521665137297
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934329,8934329,5,Hestmannøy,1225,44.81321334838867,1.0986500220886752
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934333,8934333,6,Indre Kvarøy,3128,172.76902770996094,0.3888104799116706
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934338,8934338,10,Aldra,2962,124.98917388916016,0.5730476979926056
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934339,8934339,10,Aldra,3144,189.03231811523438,0.3407219151653013
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934343,8934343,10,Aldra,2989,129.93783569335938,0.5504828369505356
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934353,8934353,7,Onøy og Lurøy,1640,56.37801742553711,1.0001991558839367
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934354,8934354,6,Indre Kvarøy,1098,41.50912857055664,1.1285176081252826
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934355,8934355,6,Indre Kvarøy,980,39.1263313293457,1.150559329949
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934364,8934364,5,Hestmannøy,1557,54.58588790893555,1.014856842264025
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934368,8934368,5,Hestmannøy,2893,115.8424301147461,0.6172179761601673
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934369,8934369,5,Hestmannøy,1462,51.61022186279297,1.0396706786119652
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934373,8934373,5,Hestmannøy,1138,42.646881103515625,1.1181421428459948
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934374,8934374,5,Hestmannøy,1606,55.63853073120117,1.00622155627424
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934375,8934375,5,Hestmannøy,2216,73.48763275146484,0.8704919328017254
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934376,8934376,5,Hestmannøy,1581,55.14392852783203,1.0102698281210387
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934380,8934380,4,Gjerøy,1266,46.02873229980469,1.0878623835793666
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934400,8934400,1,Myken,1320,47.33500671386719,1.076387240510037
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934401,8934401,7,Onøy og Lurøy,927,37.7485237121582,1.1635007746807364
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934402,8934402,8,Lovund,2306,76.4790267944336,0.8496073584895174
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934403,8934403,8,Lovund,197,19.628673553466797,1.3478763368213598
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934404,8934404,8,Lovund,1518,53.26059341430664,1.0258345281996377
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934405,8934405,8,Lovund,129,17.12190055847168,1.37558662774857
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934406,8934406,8,Lovund,145,18.022777557373047,1.3655633462261354
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934413,8934413,8,Lovund,137,17.60737419128418,1.3701760424537572
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934414,8934414,8,Lovund,2332,77.35783386230469,0.8435678044049478
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934426,8934426,8,Lovund,38,12.931135177612305,1.423190164521051
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934451,8934451,1,Myken,1227,44.825828552246094,1.0985376023974398
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934458,8934458,4,Gjerøy,2915,118.77085876464844,0.6027179196316258
