trait,target_island,target_island_name,analysis,method,n_components,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,100,3251,0.2563344251219109,,0.8793707489967346,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,10,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,20,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,50,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,100,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,4,Gjerøy,full_baseline,full_source_unweighted,,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,50,0.0333656896869455,,1.509105920791626,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,100,0.0004559255447039,,1.5517457723617554,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,250,0.054011417093066,,1.5306943655014038,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,500,0.0353355875909437,,1.5102664232254028,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,1000,0.0488251595928442,,1.4978249073028564,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,1500,0.117431243556277,,1.478579044342041,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,2000,0.1330600409273868,,1.4702730178833008,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,2500,0.110433195360098,,1.4735188484191897,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,50,0.0377935118618397,,1.8157633543014529,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,100,0.0523993105158828,,1.6440799236297607,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,250,0.067496309253155,,1.5268155336380005,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,500,0.0471511189873043,,1.5209097862243652,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,1000,0.1050946432840982,,1.4817874431610107,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,1500,0.1023893678991659,,1.4813761711120603,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,2000,0.1112163335889058,,1.4794466495513916,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20,2500,0.0902981543324065,,1.4798952341079712,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,50,0.0267895049645468,,1.638255953788757,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,100,0.0612234152612379,,1.5876727104187012,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,250,0.0330499302544331,,1.5424532890319824,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,500,0.0622858906854599,,1.5304598808288574,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,1000,0.1313392628879887,,1.4825021028518677,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,1500,0.1133065506460474,,1.4784986972808838,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,2000,0.1228062472596876,,1.4737961292266846,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50,2500,0.0948376288914506,,1.4788601398468018,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,50,0.0284049034910297,,1.5107576847076416,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,100,0.0681207676436827,,1.5579934120178225,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,250,0.0471229004034753,,1.5434836149215698,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,500,0.1018206653972177,,1.5022029876708984,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,1000,0.1097754930725721,,1.4886229038238523,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,1500,0.1533697024794802,,1.4684964418411257,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,2000,0.1418392692302114,,1.4674235582351685,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100,2500,0.1138947379682518,,1.472513198852539,1
body_mass,4,Gjerøy,ranked_subset,random_individual,,50,0.0021514546003123,0.0695051128424161,1.506050741672516,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,100,0.0236363960168623,0.0540465214007803,1.5036116361618042,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,250,0.0629970144554921,0.0485006285949991,1.48849116563797,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,500,0.0626115943537693,0.0688498594361501,1.485168445110321,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,1000,0.0680490319296569,0.0677181479157455,1.4841658353805542,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,1500,0.0839763891956848,0.0330688782314534,1.480119788646698,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,2000,0.0855266426760199,0.0246910470564776,1.479721999168396,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,2500,0.0875995932403172,0.0173020192992392,1.4791101932525634,10
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,10,2887,0.104139647117249,,1.4749046564102173,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,20,2887,0.1081240660056406,,1.474672794342041,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,50,2887,0.1124826575692253,,1.473084807395935,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,100,2887,0.1190328559310102,,1.471184492111206,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,10,2887,0.1010380113101021,,1.4753310680389404,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,20,2887,0.1033154142294997,,1.4751664400100708,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,50,2887,0.1060696016456685,,1.4741748571395874,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,100,2887,0.1107122996056733,,1.4727636575698853,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,10,2887,0.1013171059284004,,1.4753355979919434,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,20,2887,0.103912647413209,,1.475169658660889,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,50,2887,0.1071610381925494,,1.4740042686462402,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,100,2887,0.1126657607018541,,1.472346305847168,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,10,2887,0.1000638333233379,,1.477176547050476,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,20,2887,0.1027538853935845,,1.4781522750854492,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,50,2887,0.1186839548548912,,1.4743587970733645,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,100,2887,0.1232308096206824,,1.4703670740127563,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,10,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,20,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,50,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,100,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,5,Hestmannøy,full_baseline,full_source_unweighted,,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,50,0.0403559383884262,,1.638971924781799,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,100,0.0517891896103589,,1.642669677734375,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,250,0.0941284857360564,,1.629055142402649,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,500,0.1025981499700537,,1.617806911468506,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,1000,0.1251427241770367,,1.5998674631118774,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,1500,0.1288625697331539,,1.591011643409729,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,2000,0.1325652069049512,,1.5832375288009644,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20,50,0.0279296132212318,,1.901361346244812,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20,100,0.0246769509312874,,1.7000155448913574,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20,250,0.0604334726313743,,1.6379716396331787,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20,500,0.1212353010192243,,1.6029133796691897,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20,1000,0.1266310472105375,,1.5963335037231443,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20,1500,0.1319758283199374,,1.587803602218628,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20,2000,0.1439487319417802,,1.5799567699432373,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50,50,0.0063700879724947,,1.6740634441375732,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50,100,0.0404833587991569,,1.7801569700241089,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50,250,0.0558176776672158,,1.6420024633407593,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50,500,0.1074421797485292,,1.6066958904266355,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50,1000,0.1350775766126365,,1.590288758277893,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50,1500,0.1477026826524628,,1.5839370489120483,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50,2000,0.1406461232688406,,1.5814286470413208,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100,50,0.0041063071054224,,1.6957703828811646,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100,100,0.0492492987283095,,1.7166310548782349,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100,250,0.0692150936416551,,1.6495388746261597,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100,500,0.0954492292618482,,1.6108825206756592,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100,1000,0.1313015744628209,,1.5914822816848757,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100,1500,0.1578811432973734,,1.581377625465393,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100,2000,0.1447140991373854,,1.5802196264266968,1
body_mass,5,Hestmannøy,ranked_subset,random_individual,,50,0.0283874570534041,0.0341864604548169,1.6472084522247314,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,100,0.0368819944982801,0.0246354054639768,1.6270325303077695,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,250,0.0605537463845921,0.016991606478293,1.61670743227005,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,500,0.0728569556037727,0.0240748917573187,1.6115014672279355,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,1000,0.1026285581388115,0.0325136377165639,1.6006498098373414,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,1500,0.1279816157988711,0.0199865777801282,1.5896804213523863,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,2000,0.140103861408823,0.0141633888578602,1.581497311592102,10
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,10,2367,0.1432157594637456,,1.5775034427642822,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,20,2367,0.1460666660919422,,1.576573610305786,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,50,2367,0.1466828414013202,,1.5759477615356443,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,100,2367,0.144078614059153,,1.5769494771957395,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,10,2367,0.144139523379469,,1.5774784088134766,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,20,2367,0.1462915927694866,,1.576738357543945,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,50,2367,0.147075152703782,,1.5763094425201416,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,100,2367,0.1459528353001711,,1.5767189264297483,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,10,2367,0.1438879650681706,,1.5775175094604492,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,20,2367,0.1462856499438512,,1.5766828060150146,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,50,2367,0.147184151055057,,1.5761913061141968,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,100,2367,0.1458421078946769,,1.5766716003417969,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,10,2367,0.1411975804381179,,1.5777645111083984,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,20,2367,0.1480662607480128,,1.574371337890625,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,50,2367,0.1345984177670623,,1.5806738138198853,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,100,2367,0.1385314919734455,,1.580186367034912,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,10,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,20,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,50,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,100,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,6,Indre Kvarøy,full_baseline,full_source_unweighted,,3089,0.309152135043212,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,50,0.0475919202380894,,1.595361828804016,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,100,0.0243165352358097,,1.597015380859375,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,250,0.1676166082730451,,1.5804139375686646,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,500,0.2067587896372064,,1.5643324851989746,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,1000,0.2071866881740453,,1.5513032674789429,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,1500,0.2709873066498878,,1.5319793224334717,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,2000,0.2714196156934387,,1.526461124420166,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,2500,0.2659981890287667,,1.5173308849334717,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,3000,0.3034170539791992,,1.498796820640564,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,50,0.0674267843072188,,1.5957438945770264,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,100,0.1040343058006479,,1.5968060493469238,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,250,0.1583991348373443,,1.5811115503311155,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,500,0.2163076742673489,,1.5635809898376465,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,1000,0.2828248107532892,,1.5390667915344238,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,1500,0.2948548048719936,,1.5323667526245115,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,2000,0.2477041239124667,,1.5317326784133911,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,2500,0.2720563218468805,,1.5181565284729004,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20,3000,0.2973760551938409,,1.5002315044403076,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,50,0.1281422830732778,,1.5933645963668823,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,100,0.1185862604804585,,1.5892889499664309,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,250,0.1593095952092695,,1.5902130603790283,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,500,0.2577880512935305,,1.5598902702331543,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,1000,0.2943862679535577,,1.532989501953125,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,1500,0.2643451187425614,,1.5404542684555054,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,2000,0.2949183626367698,,1.517048716545105,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,2500,0.2689423628055434,,1.5193020105361938,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50,3000,0.3028910172552561,,1.4988999366760254,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,50,0.0977804110786356,,1.6107620000839231,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,100,0.105742419997148,,1.5919878482818604,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,250,0.1831699205911013,,1.5836188793182373,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,500,0.2923721591806432,,1.553858518600464,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,1000,0.2404686278289798,,1.5541248321533203,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,1500,0.2985761244195611,,1.524388551712036,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,2000,0.2868603997049525,,1.5194247961044312,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,2500,0.2810262098837186,,1.5104674100875854,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100,3000,0.304657291025843,,1.497717022895813,1
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,50,0.0754958325683978,0.0487359906956922,1.6211408734321595,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,100,0.0908235649759543,0.0832463359674704,1.6019007325172423,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,250,0.1108206062334622,0.0656056833882454,1.5874487161636353,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,500,0.1612053324630954,0.0470664926002637,1.573484265804291,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,1000,0.2184190920387786,0.0580864316502528,1.5516135573387146,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,1500,0.2473364996234247,0.050504322103443,1.5349995374679566,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,2000,0.2650002738580882,0.0336434658021269,1.5238357782363892,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,2500,0.2977666718727908,0.0257049121703105,1.5058984398841857,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,3000,0.3074087401419109,0.0067214188059692,1.49802885055542,10
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,10,3089,0.3178726987983691,,1.4905909299850464,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,20,3089,0.3214409634343809,,1.4898033142089844,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,50,3089,0.3319652980946663,,1.486103892326355,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,100,3089,0.3345006654401761,,1.4852031469345093,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,10,3089,0.3138002712889258,,1.493175387382507,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,20,3089,0.315829310309441,,1.4927786588668823,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,50,3089,0.3216935483673969,,1.4908689260482788,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,100,3089,0.3244665529286334,,1.489810347557068,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,10,3089,0.3139935663833815,,1.492938756942749,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,20,3089,0.3162247182486757,,1.4924927949905396,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,50,3089,0.3228906929175539,,1.490300178527832,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,100,3089,0.3261964523868276,,1.4890176057815552,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,10,3089,0.3258073735272178,,1.4766720533370972,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,20,3089,0.3338074058547543,,1.4755069017410278,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,50,3089,0.3627759205677188,,1.468874454498291,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,100,3089,0.3676186768251409,,1.467768669128418,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,10,3089,0.309152135043212,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,20,3089,0.309152135043212,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,50,3089,0.309152135043212,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,100,3089,0.309152135043212,,1.4959437847137451,1
body_mass,7,Onøy og Lurøy,full_baseline,full_source_unweighted,,3186,0.0134721202426728,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,50,-0.02695496877857,,1.4410609006881714,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,100,0.0068602662307705,,1.4244399070739746,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,250,0.0743762490947775,,1.351089358329773,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,500,0.002323018701092,,1.4116603136062622,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,1000,0.0214918821291139,,1.3605257272720337,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,1500,0.0298506198098891,,1.3498313426971436,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,2000,0.0130171994778044,,1.3571641445159912,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,2500,0.0110948045829391,,1.3601043224334717,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,3000,0.0123629760916664,,1.3623995780944824,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,50,-0.036027650017485,,1.4534363746643066,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,100,0.0461911340987663,,1.4452922344207764,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,250,0.0345033618206545,,1.3622236251831057,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,500,0.0493454492491178,,1.393338680267334,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,1000,0.0352099494282108,,1.352670669555664,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,1500,0.0261851270450457,,1.3524019718170166,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,2000,0.0047066764130081,,1.362323760986328,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,2500,0.0350521168172867,,1.350103735923767,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20,3000,0.0128156395903454,,1.3616677522659302,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,50,0.0450022260674195,,1.4697909355163574,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,100,0.0341271613649983,,1.455532193183899,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,250,0.0591816422928268,,1.4081038236618042,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,500,0.0336661035489303,,1.376702904701233,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,1000,0.0312502510722796,,1.3559454679489136,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,1500,0.0188083434723941,,1.3526298999786377,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,2000,0.0154001625770541,,1.3562313318252563,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,2500,0.0091087806454671,,1.3617497682571411,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50,3000,0.018360502832851,,1.357927322387695,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,50,0.0029122324011849,,1.491247296333313,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,100,0.037693681326621,,1.4694113731384275,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,250,0.0539200664884437,,1.4032803773880005,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,500,0.0627605908359109,,1.3568750619888306,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,1000,0.0138746949543996,,1.3570516109466553,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,1500,0.0897854599273901,,1.3365782499313354,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,2000,0.0314139110057979,,1.3549264669418335,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,2500,0.0326137385377915,,1.3571399450302124,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100,3000,0.013751898344327,,1.3584983348846436,1
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,50,-0.0037022736183552,0.0447497806338948,1.3679197311401368,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,100,-0.0179119303932415,0.0546347446251449,1.359026026725769,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,250,-0.0045794731347375,0.0694355398457273,1.3430131435394288,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,500,0.0244055836300707,0.0754448268559074,1.3400336980819705,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,1000,0.005867159376214,0.0724103446165672,1.3496395111083983,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,1500,0.0076894438494863,0.0524419562947723,1.350473439693451,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,2000,0.0036749095009973,0.0368860690643011,1.356749165058136,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,2500,0.0099461433946397,0.0112641478266831,1.356346833705902,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,3000,0.0124925903715373,0.009904530195995,1.3605764627456665,10
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,10,3186,0.0152772886241677,,1.366762399673462,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,20,3186,0.0171059148921091,,1.3670058250427246,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,50,3186,0.0171084327061836,,1.368027925491333,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,100,3186,0.0230172693426938,,1.365151047706604,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,10,3186,0.0144684660967834,,1.3643277883529663,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,20,3186,0.0160137421918486,,1.3641610145568848,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,50,3186,0.0161957996347672,,1.3646382093429563,1
