trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,3,Selvær,ranked_subset,random_individual,,,100,0.03192916884093279,0.08902357174876026,0.9326130867004394,10
body_mass,3,Selvær,ranked_subset,random_individual,,,250,0.0625677274821595,0.05909369822095742,0.9222493827342987,10
body_mass,3,Selvær,ranked_subset,random_individual,,,500,0.11238614268873207,0.06897559392924851,0.9165534675121307,10
body_mass,3,Selvær,ranked_subset,random_individual,,,1000,0.14834467442735405,0.06824681550683308,0.9097997963428497,10
body_mass,3,Selvær,ranked_subset,random_individual,,,1500,0.16140672806240397,0.05640704453979273,0.9078101754188538,10
body_mass,3,Selvær,ranked_subset,random_individual,,,2000,0.18971012228366502,0.030042800452308074,0.9005596816539765,10
body_mass,3,Selvær,ranked_subset,random_individual,,,2500,0.20475755562914993,0.028871924885087347,0.8977776110172272,10
body_mass,3,Selvær,ranked_subset,random_individual,,,3000,0.2213907922359118,0.011922024884174626,0.892754054069519,10
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,10.0,,3251,0.2334070157693694,,0.8891996145248413,1
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,20.0,,3251,0.238330336746252,,0.8869870901107788,1
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,50.0,,3251,0.2451756663604956,,0.884191632270813,1
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,100.0,,3251,0.245123894871559,,0.8838566541671753,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,10.0,,3251,0.2263833947305213,,0.8918439745903015,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,20.0,,3251,0.229182231962257,,0.8906523585319519,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,50.0,,3251,0.2341270075279201,,0.8888636231422424,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,100.0,,3251,0.2345411931708182,,0.8885008692741394,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,10.0,,3251,0.2272873379410873,,0.8914515972137451,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,20.0,,3251,0.2305291385598016,,0.8900614976882935,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,50.0,,3251,0.2363152805354499,,0.8879635334014893,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,100.0,,3251,0.2368725705363987,,0.8875036239624023,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,10.0,,3251,0.2552631844830575,,0.8805205225944519,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,20.0,,3251,0.2528607088690815,,0.8805690407752991,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,50.0,,3251,0.2632411768052484,,0.8768928647041321,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,100.0,,3251,0.2563345989244157,,0.8793706297874451,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,10.0,,3251,0.2187126627153257,,0.8949147462844849,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,20.0,,3251,0.2187126627153257,,0.8949147462844849,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,50.0,,3251,0.2187126627153257,,0.8949147462844849,1
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,100.0,,3251,0.2187126627153257,,0.8949147462844849,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10.0,0.5,2,-0.080993524814695,,3.6058335304260254,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10.0,1.0,150,0.0221989381482558,,1.5292805433273315,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10.0,1.5,345,0.0603751101039344,,1.5138773918151855,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10.0,2.0,528,0.0256330247154378,,1.5111517906188965,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10.0,3.0,1054,0.0647128553413746,,1.4934674501419067,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,20.0,1.0,137,0.0431619567363725,,1.540088176727295,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,20.0,1.5,342,0.0262895261477817,,1.5323313474655151,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,20.0,2.0,532,0.0481995468616572,,1.521445631980896,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,20.0,3.0,1088,0.10402883136982,,1.481142282485962,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,50.0,1.0,122,0.0688835365232844,,1.565276861190796,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,50.0,1.5,299,0.0261242716610609,,1.5400344133377075,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,50.0,2.0,488,0.0671941985299446,,1.5319428443908691,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,50.0,3.0,1111,0.1134761702531007,,1.479133367538452,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,100.0,1.0,103,0.0609226933236905,,1.5629948377609253,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,100.0,1.5,258,0.0427873061076604,,1.5337891578674316,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,100.0,2.0,462,0.0883456193785132,,1.508520245552063,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,100.0,3.0,1230,0.1253282615155503,,1.4783991575241089,1
body_mass,4,Gjerøy,full_baseline,full_source_unweighted,,,2887,0.0979675297334056,,1.4757483005523682,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,50,0.0333656375410231,,1.509105920791626,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,100,0.0004559798929994,,1.5517457723617554,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,250,0.0540115575181874,,1.5306942462921145,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,500,0.0353354643892642,,1.5102664232254028,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,1000,0.0488251835507764,,1.497824788093567,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,1500,0.1174313422665271,,1.478579044342041,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,2000,0.1330598538910983,,1.4702730178833008,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10.0,,2500,0.1104332650485373,,1.4735188484191897,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,50,0.0377933756860387,,1.815763235092163,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,100,0.052399443098628,,1.6440799236297607,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,250,0.0674962236248046,,1.5268155336380005,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,500,0.0471511805071342,,1.5209096670150757,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,1000,0.1050946229085082,,1.4817874431610107,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,1500,0.102389380358475,,1.481376051902771,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,2000,0.1112160821973818,,1.4794466495513916,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,20.0,,2500,0.0902982902017758,,1.4798951148986816,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,50,0.0267895407373354,,1.6382558345794678,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,100,0.0612233664783452,,1.5876728296279907,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,250,0.0330499318633396,,1.5424532890319824,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,500,0.0622858811661482,,1.5304598808288574,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,1000,0.1313393337677367,,1.482501983642578,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,1500,0.1133065575909994,,1.4784988164901731,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,2000,0.1228063006721695,,1.473796010017395,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,50.0,,2500,0.0948378552071521,,1.4788601398468018,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,50,0.028404975877802,,1.5107576847076416,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,100,0.0681208426246457,,1.5579934120178225,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,250,0.047123081048398,,1.5434836149215698,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,500,0.1018205824666391,,1.5022029876708984,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,1000,0.1097752852100974,,1.4886229038238523,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,1500,0.1533697787002133,,1.468496322631836,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,2000,0.1418392931001407,,1.4674235582351685,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,100.0,,2500,0.1138946685719192,,1.4725133180618286,1
body_mass,4,Gjerøy,ranked_subset,random_individual,,,50,0.0021514027709245,0.06950510936152672,1.5060507535934449,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,100,0.02363635699933806,0.054046571145025125,1.503611648082733,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,250,0.06299690663657617,0.04850051863483275,1.488491177558899,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,500,0.06261160685909883,0.06884987739712556,1.4851684093475341,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,1000,0.06804899705086861,0.06771814991412754,1.4841658353805542,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,1500,0.08397632798346087,0.033068836596478676,1.4801198363304138,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,2000,0.08552659309601329,0.024691069070499255,1.4797220349311828,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,2500,0.08759965088721022,0.0173019747606096,1.4791101336479187,10
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,10.0,,2887,0.1041394699024525,,1.4749046564102173,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,20.0,,2887,0.1081241168513779,,1.474672794342041,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,50.0,,2887,0.1124825434018725,,1.473084807395935,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,100.0,,2887,0.1190328607079454,,1.4711846113204956,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,10.0,,2887,0.1010379558109249,,1.4753310680389404,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,20.0,,2887,0.1033151229471614,,1.4751665592193604,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,50.0,,2887,0.1060696666894707,,1.474174737930298,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,100.0,,2887,0.1107122579142173,,1.4727637767791748,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,10.0,,2887,0.1013168692558408,,1.475335717201233,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,20.0,,2887,0.1039127076020039,,1.475169658660889,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,50.0,,2887,0.1071613159857868,,1.4740040302276611,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,100.0,,2887,0.112665771475897,,1.472346305847168,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,10.0,,2887,0.1000637796426743,,1.477176547050476,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,20.0,,2887,0.1027539994066868,,1.4781522750854492,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,50.0,,2887,0.1186839036162537,,1.4743586778640747,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,100.0,,2887,0.1232309489292913,,1.4703670740127563,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,10.0,,2887,0.0979675297334056,,1.4757483005523682,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,20.0,,2887,0.0979675297334056,,1.4757483005523682,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,50.0,,2887,0.0979675297334056,,1.4757483005523682,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,100.0,,2887,0.0979675297334056,,1.4757483005523682,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10.0,0.5,2,0.0515690577090691,,2.222170829772949,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10.0,1.0,128,0.0618923384180414,,1.6549538373947144,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10.0,1.5,287,0.1186835470808672,,1.6121073961257937,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10.0,2.0,440,0.0977577795635787,,1.6156727075576782,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10.0,3.0,837,0.1274231451565624,,1.599468469619751,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,20.0,0.5,1,0.0,,inf,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,20.0,1.0,132,0.0614763419326549,,1.6675448417663574,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,20.0,1.5,262,0.0609549854232784,,1.6460599899291992,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,20.0,2.0,415,0.1033812904071437,,1.612036943435669,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,20.0,3.0,839,0.113312076118987,,1.6012250185012815,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,50.0,1.0,103,0.0389646325685525,,1.766242742538452,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,50.0,1.5,238,0.0441429825720074,,1.652038812637329,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,50.0,2.0,410,0.0848042690481994,,1.620365858078003,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,50.0,3.0,936,0.1357697624003273,,1.5909532308578491,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,100.0,1.0,75,0.0092650635246461,,1.693744659423828,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,100.0,1.5,197,0.0395909868434528,,1.6569724082946775,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,100.0,2.0,345,0.0762655309537547,,1.6315981149673462,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,100.0,3.0,957,0.123452416557476,,1.5950288772583008,1
body_mass,5,Hestmannøy,full_baseline,full_source_unweighted,,,2367,0.1450905751398367,,1.5776079893112185,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10.0,,50,0.0403559128764236,,1.638971924781799,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10.0,,100,0.0517892610604176,,1.642669677734375,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10.0,,250,0.0941285207000033,,1.629055142402649,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10.0,,500,0.1025981704306935,,1.6178067922592163,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10.0,,1000,0.1251425591174125,,1.599867582321167,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10.0,,1500,0.1288624083087641,,1.591011643409729,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10.0,,2000,0.1325651569181496,,1.5832375288009644,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20.0,,50,0.02792950064094,,1.901361346244812,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20.0,,100,0.0246770231443804,,1.7000155448913574,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20.0,,250,0.0604333872350566,,1.6379715204238892,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20.0,,500,0.1212353603919444,,1.6029133796691897,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20.0,,1000,0.1266310773237175,,1.596333384513855,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20.0,,1500,0.1319758045674331,,1.5878034830093384,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,20.0,,2000,0.1439486755117998,,1.5799567699432373,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50.0,,50,0.0063700539111081,,1.6740633249282837,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50.0,,100,0.0404834847039857,,1.7801569700241089,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50.0,,250,0.0558176985708723,,1.6420024633407593,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50.0,,500,0.1074422742691337,,1.6066958904266355,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50.0,,1000,0.1350775147684123,,1.590288758277893,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50.0,,1500,0.1477026026455674,,1.5839370489120483,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,50.0,,2000,0.140646074432191,,1.5814285278320312,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100.0,,50,0.0041062288972562,,1.6957703828811646,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100.0,,100,0.0492492065529674,,1.7166310548782349,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100.0,,250,0.0692150915202491,,1.64953875541687,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100.0,,500,0.0954491884022402,,1.6108824014663696,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100.0,,1000,0.1313016169226086,,1.5914822816848757,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100.0,,1500,0.1578811337576297,,1.581377625465393,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,100.0,,2000,0.1447140500977002,,1.5802197456359863,1
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,50,0.02838748528502928,0.03418643999399546,1.6472084641456604,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,100,0.036882028032357,0.024635391164210523,1.6270325303077697,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,250,0.060553756197572715,0.016991567445395216,1.61670743227005,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,500,0.07285692165337164,0.024074867290282867,1.6115014791488647,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,1000,0.102628540860072,0.03251357892567719,1.6006497979164123,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,1500,0.12798158346021432,0.01998655646502746,1.5896804213523865,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,2000,0.14010390085691288,0.01416345455386885,1.581497275829315,10
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,10.0,,2367,0.1432156574913017,,1.5775035619735718,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,20.0,,2367,0.146066690878824,,1.5765734910964966,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,50.0,,2367,0.1466828844551534,,1.5759477615356443,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,100.0,,2367,0.1440786823118254,,1.5769495964050293,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,10.0,,2367,0.144139400403453,,1.5774784088134766,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,20.0,,2367,0.1462915373889945,,1.5767384767532349,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,50.0,,2367,0.1470750082124236,,1.5763094425201416,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,100.0,,2367,0.1459527678127793,,1.576719045639038,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,10.0,,2367,0.1438879181881948,,1.5775173902511597,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,20.0,,2367,0.1462857136331463,,1.576682686805725,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,50.0,,2367,0.1471840014767186,,1.5761913061141968,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,100.0,,2367,0.1458420750009832,,1.5766717195510864,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,10.0,,2367,0.1411975775259771,,1.5777645111083984,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,20.0,,2367,0.1480661074671709,,1.5743714570999146,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,50.0,,2367,0.1345984830759117,,1.5806736946105957,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,100.0,,2367,0.1385314675672197,,1.580186367034912,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,10.0,,2367,0.1450905751398367,,1.5776079893112185,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,20.0,,2367,0.1450905751398367,,1.5776079893112185,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,50.0,,2367,0.1450905751398367,,1.5776079893112185,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,100.0,,2367,0.1450905751398367,,1.5776079893112185,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10.0,0.5,54,0.0281796794617994,,1.598251223564148,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10.0,1.0,340,0.2009198760823588,,1.572181224822998,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10.0,1.5,637,0.2063286769920903,,1.565178394317627,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10.0,2.0,980,0.1988494798363246,,1.5538160800933838,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10.0,3.0,1772,0.2955738587367186,,1.5221818685531616,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,20.0,0.5,2,0.0388454341791717,,1.9354039430618288,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,20.0,1.0,301,0.1358798411838176,,1.589427828788757,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,20.0,1.5,667,0.229101005179763,,1.5647114515304563,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,20.0,2.0,1075,0.2779569783757569,,1.5405035018920898,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,20.0,3.0,1968,0.2474004764967132,,1.533466100692749,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,50.0,1.0,235,0.1660493619536428,,1.587651610374451,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,50.0,1.5,581,0.2848617576306518,,1.550223708152771,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,50.0,2.0,1078,0.2877388627207478,,1.540988564491272,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,50.0,3.0,2125,0.277356423407939,,1.5206297636032104,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,100.0,1.0,201,0.1568689804028878,,1.5906226634979248,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,100.0,1.5,585,0.3084879648978871,,1.541088342666626,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,100.0,2.0,1270,0.2801288015191414,,1.53296959400177,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,100.0,3.0,2791,0.2983581356463019,,1.504314661026001,1
body_mass,6,Indre Kvarøy,full_baseline,full_source_unweighted,,,3089,0.3091520073873379,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,50,0.0475919741351555,,1.595361828804016,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,100,0.0243165290842262,,1.597015380859375,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,250,0.1676164361844505,,1.5804141759872437,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,500,0.206758808310846,,1.564332127571106,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,1000,0.2071868063904592,,1.5513032674789429,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,1500,0.2709872436450608,,1.5319793224334717,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,2000,0.271419323487712,,1.526461124420166,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,2500,0.2659980614523082,,1.5173311233520508,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10.0,,3000,0.3034166917760056,,1.498796820640564,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,50,0.067426803133495,,1.5957441329956057,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,100,0.1040342464370944,,1.5968060493469238,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,250,0.158399014436345,,1.5811115503311155,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,500,0.2163075850740584,,1.5635807514190674,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,1000,0.2828248545406294,,1.5390667915344238,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,1500,0.2948549138186506,,1.5323667526245115,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,2000,0.2477041097520667,,1.5317326784133911,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,2500,0.27205622202404,,1.5181565284729004,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,20.0,,3000,0.2973762722456764,,1.5002315044403076,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,50,0.1281421479072519,,1.5933645963668823,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,100,0.1185863221966137,,1.5892889499664309,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,250,0.1593097065141123,,1.590213179588318,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,500,0.2577881475977824,,1.5598902702331543,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,1000,0.2943862295200238,,1.5329893827438354,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,1500,0.2643448017389632,,1.5404542684555054,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,2000,0.2949183481234095,,1.517048716545105,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,2500,0.2689425782873798,,1.5193018913269043,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,50.0,,3000,0.3028910305976928,,1.4988999366760254,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,50,0.0977805212675491,,1.6107620000839231,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,100,0.1057425709726754,,1.5919878482818604,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,250,0.1831701620242297,,1.5836188793182373,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,500,0.292372067616499,,1.553858518600464,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,1000,0.2404685987868308,,1.5541248321533203,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,1500,0.2985761054565172,,1.524388551712036,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,2000,0.2868606772277448,,1.519424557685852,1
