analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
ranked_subset,random_individual,none,9,False,1000,0.07153308930138204,0.928889811038971,,,3,Selvær,0,527653842,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.041530954231769404,0.9305819272994995,,,3,Selvær,0,527653842,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.13874463246299948,0.9125503301620483,,,3,Selvær,0,527653842,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.16763562875604562,0.9090874195098877,,,3,Selvær,0,527653842,body_mass,
ranked_subset,random_individual,none,9,False,3000,0.21076464208111564,0.8966017365455627,,,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.015586674048704065,0.9972002506256104,11.089566230773926,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.1308588475014494,0.9197867512702942,12.840231895446777,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.15554448355632697,0.9168790578842163,16.671527862548828,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.23603572767526854,0.8864344954490662,21.30419158935547,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.29002543866592356,0.8676179647445679,27.913963317871094,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.23387165417870032,0.8810268044471741,33.90769958496094,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.23078073085601827,0.8830770254135132,40.050960540771484,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.21702218889696054,0.8919930458068848,46.5977897644043,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.21990864628251386,0.8930280208587646,54.61810302734375,10,3,Selvær,0,527653842,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,12,0.0409642894493067,1.0794931650161743,8.194766998291016,10,3,Selvær,0,527653842,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,175,0.17778484650513077,0.9276763200759888,14.84044361114502,10,3,Selvær,0,527653842,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,514,0.23660644665226802,0.8855022192001343,21.50457191467285,10,3,Selvær,0,527653842,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,901,0.27561176918017205,0.8712296485900879,26.634628295898438,10,3,Selvær,0,527653842,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1732,0.22283366911476266,0.8843930959701538,36.70906448364258,10,3,Selvær,0,527653842,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3251,0.21871266271532575,0.8949147462844849,61.4428596496582,10,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3251,0.22638339473052133,0.8918439745903015,61.4428596496582,10,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3251,0.22728733794108733,0.8914515972137451,61.4428596496582,10,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3251,0.23340701576936948,0.8891996145248413,61.4428596496582,10,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3251,0.2552631844830575,0.8805205225944519,61.4428596496582,10,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.12811499450224326,0.9310896396636963,18.441062927246094,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.13254385250558492,0.9110426902770996,20.50362777709961,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.2496504263479035,0.896317183971405,24.66445541381836,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.24651829065402367,0.8871488571166992,28.776609420776367,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.25754632019221924,0.8777315020561218,36.42604446411133,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.24814173048571547,0.8775559067726135,44.853797912597656,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.2367826259310793,0.8842449188232422,52.95189666748047,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.2213761350803362,0.8895032405853271,61.12632369995117,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.2098423555868517,0.895843505859375,70.12840270996094,20,3,Selvær,0,527653842,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,1,0.0,inf,9.581138610839844,20,3,Selvær,0,527653842,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,135,0.16676085756948777,0.9164860248565674,21.719392776489258,20,3,Selvær,0,527653842,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,608,0.26392627250572537,0.8793007135391235,30.272043228149414,20,3,Selvær,0,527653842,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,962,0.24595728370575268,0.8814118504524231,35.7941780090332,20,3,Selvær,0,527653842,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1761,0.2401250305685917,0.8810232877731323,49.11031723022461,20,3,Selvær,0,527653842,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3251,0.21871266271532575,0.8949147462844849,76.76653289794922,20,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3251,0.22918223196225704,0.8906523585319519,76.76653289794922,20,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3251,0.23052913855980167,0.8900614976882935,76.76653289794922,20,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3251,0.23833033674625204,0.8869870901107788,76.76653289794922,20,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3251,0.2528607088690815,0.8805690407752991,76.76653289794922,20,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.17234791394810262,0.9118658900260925,30.471372604370117,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.20295761324505399,0.914008378982544,32.880001068115234,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.19138434165067642,0.9276949167251587,36.631141662597656,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.27597838009885406,0.8824605941772461,41.75156784057617,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.25308640043113595,0.8806725144386292,53.27800750732422,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.24173259389147916,0.882447361946106,64.58952331542969,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.24892618056515825,0.8807743787765503,75.16337585449219,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.251937859946059,0.8809778094291687,85.36549377441406,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.2307365557401645,0.8896100521087646,95.71739959716797,50,3,Selvær,0,527653842,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,218,0.21010267581242356,0.9435847997665405,35.976219177246094,50,3,Selvær,0,527653842,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,661,0.26127624935220045,0.8828160166740417,45.35464859008789,50,3,Selvær,0,527653842,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1100,0.25158488534979667,0.8792693018913269,55.61030197143555,50,3,Selvær,0,527653842,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2135,0.24847909383996136,0.8817217350006104,77.94796752929688,50,3,Selvær,0,527653842,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3251,0.21871266271532575,0.8949147462844849,102.04900360107422,50,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3251,0.23412700752792015,0.8888636231422424,102.04900360107422,50,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3251,0.23631528053544995,0.8879635334014893,102.04900360107422,50,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3251,0.24517566636049565,0.884191632270813,102.04900360107422,50,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3251,0.26324117680524844,0.8768928647041321,102.04900360107422,50,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.10004883283388961,0.9338738918304443,41.82266616821289,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.11695809308179467,0.9499996304512024,44.24651336669922,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.22563251387276803,0.9257861375808716,49.114437103271484,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.2661603928356795,0.886231541633606,58.22233581542969,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.27076640588133405,0.8743254542350769,74.74253845214844,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.22432234956356317,0.8878346681594849,88.25054931640625,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.2300597029656349,0.8846256136894226,99.74989318847656,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.22820474977469732,0.8875637054443359,110.14347839355469,100,3,Selvær,0,527653842,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.23252178868243417,0.8882448077201843,120.04451751708984,100,3,Selvær,0,527653842,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,228,0.15338934514849692,0.954196035861969,48.31259536743164,100,3,Selvær,0,527653842,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,629,0.27733264994878193,0.882627010345459,62.80122375488281,100,3,Selvær,0,527653842,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1194,0.2522128811819412,0.8788313865661621,80.28106689453125,100,3,Selvær,0,527653842,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2764,0.23312351746320528,0.8877467513084412,115.35912322998047,100,3,Selvær,0,527653842,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3251,0.21871266271532575,0.8949147462844849,125.80559539794922,100,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3251,0.2345411931708182,0.8885008692741394,125.80559539794922,100,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3251,0.2368725705363987,0.8875036239624023,125.80559539794922,100,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3251,0.24512389487155903,0.8838566541671753,125.80559539794922,100,3,Selvær,0,527653842,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3251,0.2563345989244157,0.8793706297874451,125.80559539794922,100,3,Selvær,0,527653842,body_mass,
full_baseline,full_source_unweighted,none,-2,False,2887,0.09796752973340568,1.4757483005523682,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,50,-0.0735989298011854,1.495078206062317,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,100,-0.013273642267237228,1.5110087394714355,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,250,0.06872627909209046,1.4868617057800293,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,500,0.04538315676606418,1.487896203994751,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,1000,0.08798568314658975,1.48122239112854,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,1500,0.11562114706257146,1.4742738008499146,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,2000,0.12484608931105406,1.470740556716919,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,0,False,2500,0.09505611321131441,1.4798452854156494,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,50,-0.04109988303124944,1.5830399990081787,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,100,0.033070427634737026,1.524307370185852,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,250,0.11276731290236565,1.4823795557022095,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,500,0.12073811227306966,1.4762479066848755,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.15170726582389707,1.4726684093475342,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,1500,0.10947941998870953,1.4752509593963623,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,2000,0.06165402554967248,1.4881916046142578,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,1,False,2500,0.10607638658941239,1.4723644256591797,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,50,-0.010770361582615559,1.511969804763794,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,100,-0.019815381805648586,1.510390281677246,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,250,0.03364104371656102,1.4922831058502197,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,500,0.020079917813959496,1.4896082878112793,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,1000,-0.031649432426825004,1.5017365217208862,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.06385366256019251,1.4838215112686157,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.08813376139256816,1.4759345054626465,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,2,False,2500,0.06500400758695826,1.4831401109695435,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,50,-0.0748913668071716,1.493174433708191,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,100,-0.07545973935414779,1.4969215393066406,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,250,-0.019971356951469406,1.4944974184036255,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,500,-0.0957458327635759,1.5090452432632446,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,1000,-0.04642044154685296,1.5073506832122803,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,1500,0.02282750653113966,1.4923444986343384,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.05521916546061348,1.4876792430877686,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,3,False,2500,0.059623719537209637,1.487459659576416,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,50,0.03408489632719481,1.4940366744995117,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,100,0.06960577116455943,1.487169623374939,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,250,0.0804510124538888,1.493975281715393,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,500,0.06941239517871874,1.4839112758636475,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.0692706541816074,1.4836394786834717,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.08309764084696913,1.4837141036987305,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.08956296058095643,1.4808701276779175,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,4,False,2500,0.08609063678564675,1.4808263778686523,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,50,-0.07810905543218208,1.5152634382247925,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,100,0.015852305845674083,1.5003924369812012,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,250,0.0050028728967337985,1.4942470788955688,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,500,0.10380857886476727,1.4786689281463623,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,1000,0.09691527315692307,1.479251503944397,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,1500,0.08332110002527286,1.4814687967300415,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,2000,0.05372156203239107,1.489866018295288,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,5,False,2500,0.07682220606471345,1.483702301979065,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,50,0.06722571438613192,1.4865554571151733,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,100,0.030195795073987217,1.5383055210113525,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,250,0.028384942207746976,1.4928014278411865,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,500,0.038281829280537784,1.4901490211486816,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.05970702004125179,1.4858442544937134,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,1500,0.09141504672226906,1.4795390367507935,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.11151742962946996,1.4718891382217407,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,6,False,2500,0.10579444261167165,1.4725545644760132,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,50,0.0052510935736953925,1.4977537393569946,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,100,0.05241728073240427,1.4916307926177979,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,250,0.09425382859047421,1.4815809726715088,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,500,0.131547531567708,1.4750027656555176,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.11118537711474288,1.4725024700164795,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.06389134694411298,1.4822381734848022,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.0752010859685014,1.4824119806289673,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.07698247720274635,1.4815716743469238,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,50,0.10615850155622751,1.4869165420532227,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,100,0.12398511241531382,1.4853063821792603,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,250,0.11307662579002872,1.483778715133667,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,500,0.13334004566498112,1.4740593433380127,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,1000,0.15015480876443907,1.4655284881591797,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,1500,0.1408939172722492,1.464644432067871,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,2000,0.11072346538607675,1.4701520204544067,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,8,False,2500,0.09990833884291371,1.4731875658035278,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,50,0.08726341852039941,1.496719241142273,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,100,0.019785640553738403,1.4906837940216064,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,250,0.1136365056673419,1.482506513595581,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,500,0.05927033394475844,1.4870951175689697,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,1000,0.03163376225291347,1.49191415309906,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.06536249188112289,1.4839030504226685,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.08468638564882965,1.4794851541519165,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.10463818043951606,1.4764493703842163,,,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.03336563754102314,1.509105920791626,9.603304862976074,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.0004559798929994763,1.5517457723617554,10.735953330993652,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.0540115575181874,1.5306942462921143,13.072863578796387,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.03533546438926426,1.5102664232254028,17.567716598510742,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.048825183550776495,1.497824788093567,25.9242000579834,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.1174313422665271,1.478579044342041,32.96023178100586,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.13305985389109837,1.4702730178833008,39.63800811767578,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.11043326504853732,1.4735188484191895,47.24837875366211,10,4,Gjerøy,0,497181567,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,2,-0.08099352481469509,3.6058335304260254,6.3446736335754395,10,4,Gjerøy,0,497181567,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,150,0.022198938148255885,1.5292805433273315,11.570686340332031,10,4,Gjerøy,0,497181567,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,345,0.06037511010393443,1.5138773918151855,14.687376976013184,10,4,Gjerøy,0,497181567,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,528,0.025633024715437887,1.5111517906188965,18.09989356994629,10,4,Gjerøy,0,497181567,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1054,0.06471285534137462,1.4934674501419067,26.714733123779297,10,4,Gjerøy,0,497181567,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,2887,0.09796752973340568,1.4757483005523682,57.3437614440918,10,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,2887,0.10103795581092498,1.4753310680389404,57.3437614440918,10,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,2887,0.10131686925584085,1.475335717201233,57.3437614440918,10,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,2887,0.10413946990245256,1.4749046564102173,57.3437614440918,10,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,2887,0.1000637796426743,1.477176547050476,57.3437614440918,10,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.03779337568603875,1.815763235092163,14.967193603515625,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.05239944309862804,1.6440799236297607,16.1648006439209,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.0674962236248046,1.5268155336380005,18.903566360473633,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.04715118050713422,1.5209096670150757,25.021591186523438,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.10509462290850828,1.4817874431610107,35.806976318359375,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.10238938035847506,1.481376051902771,44.80279541015625,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.11121608219738184,1.4794466495513916,53.394622802734375,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.0902982902017758,1.4798951148986816,62.88252639770508,20,4,Gjerøy,0,497181567,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,137,0.04316195673637252,1.540088176727295,16.852218627929688,20,4,Gjerøy,0,497181567,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,342,0.026289526147781718,1.5323313474655151,20.953418731689453,20,4,Gjerøy,0,497181567,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,532,0.04819954686165726,1.521445631980896,25.80735206604004,20,4,Gjerøy,0,497181567,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1088,0.10402883136982001,1.481142282485962,37.48506546020508,20,4,Gjerøy,0,497181567,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,2887,0.09796752973340568,1.4757483005523682,73.52781677246094,20,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,2887,0.10331512294716148,1.4751665592193604,73.52781677246094,20,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,2887,0.1039127076020039,1.4751696586608887,73.52781677246094,20,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,2887,0.10812411685137795,1.474672794342041,73.52781677246094,20,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,2887,0.10275399940668688,1.4781522750854492,73.52781677246094,20,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.026789540737335475,1.6382558345794678,23.507116317749023,50,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.061223366478345205,1.5876728296279907,24.941011428833008,50,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.033049931863339654,1.5424532890319824,29.457164764404297,50,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.06228588116614829,1.5304598808288574,39.23633575439453,50,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.1313393337677367,1.4825019836425781,55.14091873168945,50,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.11330655759099947,1.4784988164901733,67.17671966552734,50,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.1228063006721695,1.473796010017395,78.60428619384766,50,4,Gjerøy,0,497181567,body_mass,
