analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,avg_grm_obj,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,8,False,2000,0.2765074079475506,1.686446189880371,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,2078,0.30397458915113545,1.6754523515701294,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,2500,0.3671875613433889,1.6382076740264893,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,3000,0.39291529073412,1.6176623106002808,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,3353,0.3805954369616196,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,50,0.1383570331450939,1.7617976665496826,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,100,0.1208725646350746,1.767569661140442,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,250,0.06045879441116667,1.7650421857833862,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,500,0.06093317063023196,1.7601877450942993,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,1000,0.18365659717927332,1.721859335899353,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,1500,0.22593123894282316,1.7023210525512695,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,2000,0.26767424529690725,1.6696498394012451,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,2078,0.24761700602637912,1.6794565916061401,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,2500,0.3257360063603474,1.6359244585037231,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,3000,0.35053930648111903,1.6206092834472656,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,9,False,3353,0.3805954030691376,1.6021761894226074,,1,Myken,0,213188955,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3353,0.3805954666513794,1.6021761894226074,0.0038727345400216555,1,Myken,0,213188955,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3353,0.32026939231762536,1.617165446281433,0.0038727345400216555,1,Myken,0,213188955,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3353,0.29265240230045336,1.6254678964614868,0.0038727345400216555,1,Myken,0,213188955,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3353,0.31735366671226767,1.6222541332244873,0.0038727345400216555,1,Myken,0,213188955,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3353,0.3339065224576896,1.5975168943405151,0.0038727345400216555,1,Myken,0,213188955,body_mass
full_baseline,full_source_unweighted,none,-2,False,3153,0.15265598818758114,1.2150641679763794,0.002393793307855162,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.16167124216234677,1.2907414436340332,0.03948979264207478,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.20606036047108023,1.2691798210144043,0.034155495655636484,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.2287464181186933,1.2195059061050415,0.02471918098644751,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.2041234127663039,1.2045445442199707,0.01810088316270739,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.19177432055057528,1.2023704051971436,0.011794306731519879,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.16694254971437822,1.2069491147994995,0.008423119214807259,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,1616,0.1683386124594948,1.2064839601516724,0.00783527029366252,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.15375731226618647,1.2125180959701538,0.006198525245401878,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.14705487772919484,1.2169185876846313,0.004501580849910581,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.1483602815019271,1.2156696319580078,0.002940537308343204,2,Træna,0,1143932774,body_mass
ranked_subset,avggrm_topk,none,-1,False,3153,0.15265599865292614,1.2150641679763794,0.0023937933078551615,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,50,-0.05989693420246799,1.3709712028503418,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,100,-0.0010847013309412028,1.3040815591812134,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,250,0.03492014411775747,1.2435188293457031,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,500,0.07711269862697345,1.2377502918243408,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,1000,0.12528467738372856,1.2276052236557007,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,1500,0.18161228610572447,1.2098222970962524,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,1616,0.1889425680192244,1.2071533203125,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,2000,0.16265993163279346,1.2119295597076416,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,2500,0.14997156291714026,1.2154756784439087,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,3000,0.14039743337537725,1.2188258171081543,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,0,False,3153,0.1526559397827194,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,50,-0.10513301849018136,1.3111659288406372,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,100,0.0730587202313253,1.3314955234527588,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,250,0.053618233924119595,1.2908824682235718,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,500,0.0689813112594635,1.2633788585662842,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,1000,0.14120639758902956,1.230470895767212,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,1500,0.14569018539356815,1.218978762626648,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,1616,0.13754543524562096,1.2193844318389893,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,2000,0.12189079238695841,1.222118616104126,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,2500,0.13493473756389518,1.2160966396331787,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,3000,0.1476313441490417,1.215592622756958,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,1,False,3153,0.15265603234896283,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,50,0.04862755857085181,1.2759089469909668,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,100,0.034930841968751375,1.247594952583313,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,250,0.06472312302577475,1.2385170459747314,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,500,0.08024269859529984,1.2371485233306885,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,1000,0.1092420203108987,1.2306240797042847,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,1500,0.175066728888504,1.2065041065216064,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,1616,0.1649925742100685,1.2096352577209473,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,2000,0.16123788719578666,1.2081464529037476,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,2500,0.16259388196217786,1.2097524404525757,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,3000,0.14139272512347878,1.2181401252746582,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,2,False,3153,0.15265597064867945,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,50,0.09956257597876524,1.2555694580078125,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,100,0.071998479589261,1.2442229986190796,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,250,0.039973240882094654,1.263751745223999,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,500,0.055336083240980945,1.2382358312606812,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,1000,0.14326396446510103,1.220740556716919,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,1500,0.20172649028867431,1.2022485733032227,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,1616,0.1752969022969304,1.2102835178375244,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,2000,0.16260942300439865,1.2143404483795166,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,2500,0.16483685343467408,1.209878921508789,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,3000,0.15223258020073382,1.2157701253890991,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,3,False,3153,0.1526560409756809,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,50,0.05578228757371221,1.2456169128417969,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,100,0.1114853799422139,1.2354140281677246,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,250,0.07893365872284673,1.2412168979644775,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,500,0.036547615694044404,1.2432807683944702,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,1000,0.06605657687025525,1.237355351448059,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,1500,0.08449508758823832,1.2367727756500244,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,1616,0.08055546957732247,1.2360835075378418,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,2000,0.09488635664761125,1.2319889068603516,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,2500,0.13194192304573737,1.2205277681350708,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,3000,0.15292363495907357,1.2144105434417725,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,4,False,3153,0.15265597735672376,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,50,0.017293532036320745,1.2485466003417969,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,100,0.05932358047109022,1.246199131011963,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,250,0.07213636847667595,1.2441473007202148,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,500,0.1084764592770339,1.2342313528060913,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,1000,0.09650402036876204,1.2360631227493286,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,1500,0.15297077643032744,1.2166423797607422,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,1616,0.139186430346098,1.2222435474395752,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,2000,0.13501843673914735,1.2180063724517822,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,2500,0.13774058800515387,1.2208517789840698,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,3000,0.14354427296311054,1.2178022861480713,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,5,False,3153,0.1526560020943078,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,50,0.15502349622000527,1.23781156539917,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,100,0.14377067747173516,1.2386006116867065,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,250,0.10620866183860282,1.2342711687088013,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,500,0.14125297700385844,1.2271424531936646,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,1000,0.14493447954023525,1.2204262018203735,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,1500,0.08935301009224662,1.2341243028640747,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,1616,0.09795143955556941,1.2321579456329346,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,2000,0.13028151576140656,1.2199357748031616,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,2500,0.1460734562760541,1.2138851881027222,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,3000,0.14101945956759934,1.219343662261963,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,6,False,3153,0.15265602273806558,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,50,0.03177859700481672,1.3875222206115723,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,100,0.050663320346191976,1.2447911500930786,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,250,0.044026197983558606,1.270559310913086,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,500,0.09904037913058947,1.243756651878357,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,1000,0.1515720187644486,1.2230865955352783,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,1500,0.14099555956889542,1.2217439413070679,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,1616,0.13899729441235156,1.2211867570877075,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,2000,0.16491656999680251,1.2130141258239746,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,2500,0.15737181963631677,1.2164838314056396,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,3000,0.15089182038146678,1.2156682014465332,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,7,False,3153,0.15265599609794553,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,50,0.09381671817872951,1.397386074066162,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,100,0.10803147017361119,1.2751678228378296,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,250,0.08524703671885156,1.2572054862976074,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,500,0.11807584205096189,1.2477116584777832,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,1000,0.1340563081512574,1.226929783821106,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,1500,0.1659486589953381,1.213512659072876,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,1616,0.17342789619864013,1.2135480642318726,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,2000,0.15710091153063352,1.2160799503326416,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,2500,0.16583000146378252,1.2110918760299683,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,3000,0.13896402840248923,1.2202237844467163,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,8,False,3153,0.15265598221993718,1.2150641679763794,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,50,0.10383635338117503,1.2404299974441528,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,100,0.17633730496560243,1.2289495468139648,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,250,0.16766634797291785,1.220567226409912,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,500,0.1606889938639722,1.2197833061218262,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,1000,0.14900493808034054,1.2189596891403198,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,1500,0.13733826872926805,1.219342589378357,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,1616,0.12782334498782535,1.2218729257583618,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,2000,0.1360304444083496,1.2192349433898926,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,2500,0.147669563520845,1.2175769805908203,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,3000,0.14810833972067006,1.2171483039855957,,2,Træna,0,1143932774,body_mass
ranked_subset,random_individual,none,9,False,3153,0.15265601042130905,1.2150641679763794,,2,Træna,0,1143932774,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3153,0.15265598818758114,1.2150641679763794,0.002393793307855162,2,Træna,0,1143932774,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3153,0.17761688181112484,1.2026959657669067,0.002393793307855162,2,Træna,0,1143932774,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3153,0.1814648260384637,1.2003823518753052,0.002393793307855162,2,Træna,0,1143932774,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3153,0.18332624726373942,1.1994081735610962,0.002393793307855162,2,Træna,0,1143932774,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3153,0.16468623594618195,1.2111961841583252,0.002393793307855162,2,Træna,0,1143932774,body_mass
full_baseline,full_source_unweighted,none,-2,False,3251,0.21871265500337667,0.8949147462844849,0.0029931666189354413,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.10230812930928927,1.129507303237915,0.03807861490757662,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.16736574589411918,0.9687277674674988,0.03366636903288633,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.2046581124158471,0.9344903230667114,0.027544498050024686,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.24833887441862731,0.8937423825263977,0.020523203909842146,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.25295247128285253,0.873904287815094,0.012869583800356493,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.219073589440974,0.889197587966919,0.009221446018436616,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,1796,0.2179979478169324,0.8894117474555969,0.007770679098675057,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.22061645738505598,0.88981032371521,0.006944112456494596,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.20466001881588358,0.8972037434577942,0.005253901561541575,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.20763474133772336,0.8973692059516907,0.003778197857243978,3,Selvær,0,1879982273,body_mass
ranked_subset,avggrm_topk,none,-1,False,3251,0.21871265186930106,0.8949147462844849,0.0029931666189354418,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,50,-0.05776988036379045,0.9246006011962891,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,100,-0.011728137802612084,0.923771858215332,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,250,0.1361855561833273,0.9138959050178528,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,500,0.20204812455560323,0.9027079343795776,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,1000,0.20244828580751814,0.905747652053833,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,1500,0.1637802771457813,0.907884418964386,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,1796,0.14129863548482746,0.9108842611312866,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,2000,0.179672798516862,0.9005038738250732,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,2500,0.21513240119893065,0.8904345035552979,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,3000,0.21593275800495126,0.8945848941802979,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,0,False,3251,0.21871266190838967,0.8949147462844849,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,50,0.034385616424133764,0.9790220260620117,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,100,0.007547970804898158,1.0224007368087769,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,250,0.03418576803640283,0.9356107711791992,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,500,0.08526098093735753,0.9153488278388977,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,1000,0.1778297248919964,0.8972858786582947,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,1500,0.20024892139572797,0.8954000473022461,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,1796,0.19967305494365847,0.8989161849021912,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,2000,0.1978428515278886,0.9029741287231445,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,2500,0.21807789141411313,0.8945596218109131,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,3000,0.23386409356207818,0.8889666795730591,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,1,False,3251,0.21871267656740712,0.8949148654937744,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,50,-0.182852883932,1.163630723953247,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,100,-0.07488867598795844,1.073474407196045,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,250,0.13066885631385577,0.9607659578323364,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,500,0.1859896353894641,0.916111171245575,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,1000,0.16137157652567394,0.922311544418335,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,1500,0.18857096242289953,0.9146984219551086,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,1796,0.21830063231132188,0.8996422290802002,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,2000,0.22198530317472975,0.894404947757721,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,2500,0.21271592064608685,0.904116153717041,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,3000,0.19436145029635163,0.9045423269271851,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,2,False,3251,0.21871268677459846,0.8949148654937744,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,50,0.05515265730699645,0.9600217938423157,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,100,0.04073677966374595,0.9240216016769409,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,250,0.05940945044821359,0.9256680607795715,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,500,0.12769829191242568,0.9222862124443054,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,1000,0.17329711693340002,0.908100962638855,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,1500,0.1904097318245645,0.9093718528747559,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,1796,0.19952334037638958,0.9033289551734924,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,2000,0.20763337107717225,0.9019802212715149,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,2500,0.21702957339518839,0.8942715525627136,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,3000,0.21254689337404103,0.8968982696533203,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,3,False,3251,0.2187126474706443,0.8949149250984192,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,50,0.14228358449271017,0.927361249923706,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,100,0.1111803343697893,0.9396734833717346,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,250,0.09598921473069458,0.9508834481239319,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,500,0.06878885555602952,0.9315606951713562,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,1000,0.15022859098356034,0.9152971506118774,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,1500,0.1948999162021155,0.9099332094192505,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,1796,0.1899662927968945,0.9080530405044556,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,2000,0.19122896083837973,0.9055151343345642,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,2500,0.2162943971322912,0.895579993724823,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,3000,0.2325996008491389,0.8929877281188965,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,4,False,3251,0.2187126670599455,0.8949147462844849,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,50,0.002959209704463976,0.9245778322219849,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,100,0.05643800859110394,0.9189778566360474,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,250,0.009456922450631603,0.9246791005134583,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,500,0.037853576031783034,0.9188237190246582,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,1000,0.09691773517504822,0.912330150604248,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,1500,0.13604791450742348,0.9116771221160889,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,1796,0.12418743075817186,0.9200924038887024,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,2000,0.12929890802728533,0.9221653938293457,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,2500,0.21286901051492063,0.8975892066955566,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,3000,0.21270770600825337,0.8948972821235657,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,5,False,3251,0.21871268553972198,0.8949147462844849,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,50,-0.07721428092967556,0.9382784366607666,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,100,-0.15628788218341205,0.9354846477508545,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,250,0.11397564912500945,0.9223530292510986,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,500,0.2159612394113909,0.902924120426178,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,1000,0.20218084130918565,0.8949024081230164,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,1500,0.2261219151804237,0.888516366481781,,3,Selvær,0,1879982273,body_mass
