trait,target_island,target_island_name,analysis,method,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,9,Sleneset,ranked_subset,avggrm_topk,2000,0.1770566548457764,,0.9645200967788696,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,2500,0.1726373192098937,,0.9633721113204956,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,3000,0.1601308269667028,,0.9682204723358154,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,3279,0.1423426653685041,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,random_individual,50,-0.0005142867475353599,0.05762860993237612,1.0464870572090148,10
body_mass,9,Sleneset,ranked_subset,random_individual,100,0.01225948196421408,0.04546707510322068,1.037883746623993,10
body_mass,9,Sleneset,ranked_subset,random_individual,250,0.05328140707578063,0.06142705171308085,1.0134187400341035,10
body_mass,9,Sleneset,ranked_subset,random_individual,500,0.07403481403989129,0.07495238937988079,1.0036621928215026,10
body_mass,9,Sleneset,ranked_subset,random_individual,1000,0.07225909002869661,0.07750072971742775,0.9995700180530548,10
body_mass,9,Sleneset,ranked_subset,random_individual,1500,0.10314243881674656,0.04750835593059437,0.9920443177223206,10
body_mass,9,Sleneset,ranked_subset,random_individual,1580,0.10391409468930557,0.054195000928870404,0.9912085652351379,10
body_mass,9,Sleneset,ranked_subset,random_individual,2000,0.11753294160898002,0.04114005294757787,0.9859119534492493,10
body_mass,9,Sleneset,ranked_subset,random_individual,2500,0.12473325995730622,0.02806482982876872,0.9822155594825744,10
body_mass,9,Sleneset,ranked_subset,random_individual,3000,0.13833606021284128,0.023542220955391508,0.9767902851104736,10
body_mass,9,Sleneset,ranked_subset,random_individual,3279,0.14234267188609107,4.256281944171996e-08,0.9736199378967283,10
body_mass,9,Sleneset,weighted_full,avggrm_weight_exponential,3279,0.1395397262537358,,0.9736923575401306,1
body_mass,9,Sleneset,weighted_full,avggrm_weight_linear,3279,0.1429600645765013,,0.9725010991096495,1
body_mass,9,Sleneset,weighted_full,avggrm_weight_minmax,3279,0.1413089688792038,,0.9748987555503844,1
body_mass,9,Sleneset,weighted_full,avggrm_weight_top-heavy,3279,0.143188173922437,,0.974729597568512,1
body_mass,9,Sleneset,weighted_full,avggrm_weight_uniform,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,10,Aldra,full_baseline,full_source_unweighted,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,50,0.0996320983701175,,1.4428024291992188,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,100,0.1783180268170328,,1.4398740530014038,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,250,0.1233574590424437,,1.437238097190857,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,500,0.1941106380537894,,1.4240015745162964,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,963,0.2384088686697264,,1.4125466346740725,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,1000,0.2376765196504217,,1.4122397899627686,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,1500,0.3017938782894223,,1.3893628120422363,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,2000,0.3110411052300522,,1.384060025215149,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,2500,0.3444389951505069,,1.3683053255081177,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,3000,0.3660466680297538,,1.361534833908081,1
body_mass,10,Aldra,ranked_subset,avggrm_topk,3272,0.3615285161552888,,1.3624119758605957,1
body_mass,10,Aldra,ranked_subset,random_individual,50,0.09659295975463622,0.08866653821396102,1.4790814638137817,10
body_mass,10,Aldra,ranked_subset,random_individual,100,0.1218555274681987,0.05254896771521659,1.4575773358345032,10
body_mass,10,Aldra,ranked_subset,random_individual,250,0.10356713747665999,0.10188850291995284,1.4456600189208983,10
body_mass,10,Aldra,ranked_subset,random_individual,500,0.1444947118200685,0.09981698692227382,1.4371215939521789,10
body_mass,10,Aldra,ranked_subset,random_individual,963,0.19535322960924845,0.1001461963451021,1.422419822216034,10
body_mass,10,Aldra,ranked_subset,random_individual,1000,0.21390101752772903,0.09981230652907122,1.4174577116966247,10
body_mass,10,Aldra,ranked_subset,random_individual,1500,0.25846030488055144,0.06613110645850066,1.4030847549438477,10
body_mass,10,Aldra,ranked_subset,random_individual,2000,0.31655229673763824,0.054399663511550796,1.384289312362671,10
body_mass,10,Aldra,ranked_subset,random_individual,2500,0.34686928601525036,0.04250337701173891,1.3743764400482177,10
body_mass,10,Aldra,ranked_subset,random_individual,3000,0.34926907792326595,0.02186652772818989,1.370041811466217,10
body_mass,10,Aldra,ranked_subset,random_individual,3272,0.3615284688837491,1.92871195229374e-08,1.3624119997024535,10
body_mass,10,Aldra,weighted_full,avggrm_weight_exponential,3272,0.3904631621604085,,1.3158950805664062,1
body_mass,10,Aldra,weighted_full,avggrm_weight_linear,3272,0.3852350142310489,,1.329038381576538,1
body_mass,10,Aldra,weighted_full,avggrm_weight_minmax,3272,0.3860026728232247,,1.3189524412155151,1
body_mass,10,Aldra,weighted_full,avggrm_weight_top-heavy,3272,0.337158244712895,,1.3529832363128662,1
body_mass,10,Aldra,weighted_full,avggrm_weight_uniform,3272,0.3615284344173481,,1.3624119758605957,1
