trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,3,8934413,8,34,Lovund,0.3914003074169159,19.989999771118164,-0.19959789514541626
thr_tarsus,3,8934451,1,22,Myken,0.2285291701555252,19.700000762939453,0.28998714685440063
thr_tarsus,3,8934473,3,24,Selvær,-0.09098810702562332,19.479999542236328,-0.030813049525022507
thr_tarsus,3,8934527,1,22,Myken,-0.09340443462133408,19.503334045410156,-0.25606876611709595
thr_tarsus,3,8934884,2,23,Træna,-1.4874848127365112,17.989999771118164,-0.16823504865169525
thr_tarsus,3,8939029,7,33,Onøy og Lurøy,0.5668891072273254,20.100000381469727,-0.13381679356098175
thr_tarsus,3,8939037,4,26,Gjerøy,0.4966803789138794,20.059999465942383,-0.004009440075606108
thr_tarsus,3,8939067,7,33,Onøy og Lurøy,0.9777833223342896,20.469999313354492,0.23948867619037628
thr_tarsus,3,8939085,5,27,Hestmannøy,0.7559629082679749,20.469999313354492,-0.030587973073124886
thr_tarsus,3,8939119,10,38,Aldra,-1.2216429710388184,18.575000762939453,-0.3123098611831665
thr_tarsus,3,8939150,4,26,Gjerøy,0.34957030415534973,19.729999542236328,0.17464934289455414
thr_tarsus,3,8939157,5,27,Hestmannøy,-0.8067516684532166,18.649999618530273,0.11580625921487808
thr_tarsus,3,8939342,7,33,Onøy og Lurøy,-0.8571203351020813,18.485000610351562,-0.17194297909736633
thr_tarsus,3,8939372,7,33,Onøy og Lurøy,-0.582400918006897,18.889999389648438,0.027458492666482925
thr_tarsus,3,8939539,5,27,Hestmannøy,0.7760820984840393,20.299999237060547,-0.11485767364501953
thr_tarsus,3,8939629,5,27,Hestmannøy,-0.5940197706222534,18.920000076293945,-0.08215416967868805
thr_tarsus,3,8939704,6,28,Indre Kvarøy,0.5947446823120117,19.920000076293945,0.45719781517982483
thr_tarsus,3,8939746,5,27,Hestmannøy,1.0832558870315552,20.709999084472656,0.5544516444206238
thr_tarsus,3,8939906,11,60,Leka,0.5717934966087341,20.52777862548828,0.07865004986524582
thr_tarsus,3,8939933,11,60,Leka,0.21466155350208282,20.149999618530273,0.19840632379055023
thr_tarsus,3,8943013,10,38,Aldra,0.33989953994750977,19.889999389648438,-0.16776330769062042
thr_tarsus,3,8943053,9,35,Sleneset,-0.2254195511341095,19.350000381469727,-0.24568964540958405
thr_tarsus,3,8943110,10,38,Aldra,0.009421317838132381,19.540000915527344,-0.1905316859483719
thr_tarsus,3,8943159,9,35,Sleneset,-0.41939300298690796,19.0,-0.1906411349773407
thr_tarsus,3,8943458,0,20,Nesøy,-1.6504336595535278,17.889999389648438,-0.24199044704437256
thr_tarsus,3,8943459,0,20,Nesøy,-1.431993007659912,18.025999069213867,-0.42133671045303345
thr_tarsus,3,8943735,5,27,Hestmannøy,-0.1378977745771408,19.412221908569336,-0.3483869135379791
thr_tarsus,3,8943766,2,23,Træna,-0.06148344278335571,19.510000228881836,0.04305725172162056
thr_tarsus,3,8981036,4,26,Gjerøy,0.15815219283103943,19.565000534057617,-0.04322070628404617
thr_tarsus,3,8981207,12,61,Vega,0.6455854773521423,19.969999313354492,-0.12474001944065094
thr_tarsus,3,8981209,12,61,Vega,0.26415595412254333,19.727500915527344,-0.22884368896484375
thr_tarsus,3,8981248,5,27,Hestmannøy,0.02312110736966133,19.746665954589844,0.14217817783355713
thr_tarsus,3,8981253,5,27,Hestmannøy,0.8784948587417603,20.40999984741211,0.0663217082619667
thr_tarsus,3,8981268,5,27,Hestmannøy,0.2844267785549164,19.989999771118164,0.2010158896446228
thr_tarsus,3,8981336,11,60,Leka,0.6155734062194824,20.540000915527344,0.48068585991859436
thr_tarsus,3,8981393,12,61,Vega,0.14357152581214905,19.6299991607666,-0.2489604502916336
thr_tarsus,3,8981609,5,27,Hestmannøy,-1.1891322135925293,18.27666664123535,-0.17588107287883759
thr_tarsus,3,8981707,5,27,Hestmannøy,-0.4065302312374115,19.136667251586914,0.029612038284540176
thr_tarsus,3,8981715,10,38,Aldra,0.5701070427894592,20.229999542236328,0.5184388160705566
thr_tarsus,3,8981733,5,27,Hestmannøy,0.6275759935379028,20.139999389648438,0.08337976783514023
thr_tarsus,3,8981774,4,26,Gjerøy,0.8727771639823914,20.229999542236328,0.1542937457561493
thr_tarsus,3,8981802,5,27,Hestmannøy,0.894351065158844,20.420000076293945,0.17934690415859222
thr_tarsus,3,8981826,7,33,Onøy og Lurøy,-1.954903483390808,17.399999618530273,0.12615631520748138
thr_tarsus,3,8981831,7,33,Onøy og Lurøy,-0.6372837424278259,18.780000686645508,0.05379943922162056
thr_tarsus,3,8981919,6,28,Indre Kvarøy,-0.1763138622045517,19.315000534057617,-0.2882475256919861
thr_tarsus,3,8981928,2,23,Træna,-0.306171178817749,19.309999465942383,-0.3450581431388855
thr_tarsus,4,8L19540,3,24,Selvær,0.2776365578174591,19.84000015258789,0.006127347704023123
thr_tarsus,4,8L19722,6,28,Indre Kvarøy,0.3074140250682831,19.704999923706055,-0.24059081077575684
thr_tarsus,4,8L19835,5,27,Hestmannøy,0.6383649110794067,20.375,0.052003584802150726
thr_tarsus,4,8L19839,5,27,Hestmannøy,-0.4046683609485626,19.149999618530273,-0.07843773066997528
thr_tarsus,4,8L19922,10,38,Aldra,-0.9128854870796204,18.815000534057617,-0.29727816581726074
thr_tarsus,4,8L19944,7,33,Onøy og Lurøy,-0.6530829071998596,18.934999465942383,-0.11474134773015976
thr_tarsus,4,8L19951,7,33,Onøy og Lurøy,-0.587820291519165,18.81999969482422,-0.06246910244226456
thr_tarsus,4,8L19969,5,27,Hestmannøy,0.09408670663833618,19.738000869750977,-0.12654311954975128
thr_tarsus,4,8L19987,4,26,Gjerøy,-0.2921275794506073,19.0766658782959,0.012946797534823418
thr_tarsus,4,8L26597,6,28,Indre Kvarøy,-0.7117448449134827,18.793333053588867,-0.47229084372520447
thr_tarsus,4,8L30449,4,26,Gjerøy,-0.10492709279060364,19.31999969482422,0.04772396385669708
thr_tarsus,4,8L30485,12,61,Vega,-0.4217257499694824,19.038333892822266,-0.167264923453331
thr_tarsus,4,8L30667,13,63,Vikna,0.0459875725209713,19.91666603088379,-0.3948895037174225
thr_tarsus,4,8L30695,12,61,Vega,-0.2351735681295395,19.229999542236328,-0.0908813625574112
thr_tarsus,4,8L30698,12,61,Vega,0.22244314849376678,19.746665954589844,0.049993034452199936
thr_tarsus,4,8L30761,10,38,Aldra,0.3271302580833435,20.04599952697754,-0.08843541145324707
thr_tarsus,4,8L30763,12,61,Vega,0.5447540283203125,20.0575008392334,0.24398592114448547
thr_tarsus,4,8L30765,12,61,Vega,0.26027026772499084,19.65999984741211,-0.03959522023797035
thr_tarsus,4,8L30783,5,27,Hestmannøy,-1.3008747100830078,18.334285736083984,-0.014173032715916634
thr_tarsus,4,8L48318,5,27,Hestmannøy,-0.5569400191307068,18.950000762939453,-0.27202484011650085
thr_tarsus,4,8L48319,4,26,Gjerøy,0.8116363286972046,20.315000534057617,0.11881866306066513
thr_tarsus,4,8L48336,5,27,Hestmannøy,0.9176011085510254,20.684999465942383,-0.0694136917591095
thr_tarsus,4,8L48435,2,23,Træna,-0.1724015772342682,19.3700008392334,-0.3935385048389435
thr_tarsus,4,8L48454,5,27,Hestmannøy,0.2178715169429779,19.764999389648438,-0.006224917713552713
thr_tarsus,4,8L48455,5,27,Hestmannøy,-0.1905795782804489,19.440000534057617,-0.0027799555100500584
thr_tarsus,4,8L48459,10,38,Aldra,0.40629106760025024,20.219999313354492,0.13216835260391235
thr_tarsus,4,8L48566,7,33,Onøy og Lurøy,-0.5222864151000977,18.790000915527344,0.08741405606269836
thr_tarsus,4,8L48742,11,60,Leka,1.434585452079773,21.385000228881836,0.2875584065914154
thr_tarsus,4,8L48744,11,60,Leka,1.1781846284866333,21.020000457763672,0.2493949830532074
thr_tarsus,4,8L48746,11,60,Leka,1.2722731828689575,21.1299991607666,0.33302968740463257
thr_tarsus,4,8L48765,11,60,Leka,0.39989757537841797,20.290000915527344,0.1547398567199707
thr_tarsus,4,8L49910,5,27,Hestmannøy,1.2957960367202759,20.959999084472656,0.4078960716724396
thr_tarsus,4,8L52212,5,27,Hestmannøy,-0.35146984457969666,19.163999557495117,0.04116402193903923
thr_tarsus,4,8L52221,8,34,Lovund,0.3974303603172302,19.940000534057617,0.01715911738574505
thr_tarsus,4,8L52223,8,34,Lovund,0.6655727028846741,20.299999237060547,0.43295302987098694
thr_tarsus,4,8L52224,3,24,Selvær,-0.3155941367149353,19.15999984741211,0.11664067953824997
thr_tarsus,4,8L52229,9,35,Sleneset,0.8007638454437256,20.405000686645508,0.08928267657756805
thr_tarsus,4,8L52230,9,35,Sleneset,0.6205394268035889,20.190000534057617,0.014595521613955498
thr_tarsus,4,8L52284,2,23,Træna,0.4278907775878906,20.010000228881836,-0.09708047658205032
thr_tarsus,4,8L52330,12,61,Vega,0.3218405544757843,19.75,-0.1128883957862854
thr_tarsus,4,8L52334,12,61,Vega,-0.17288488149642944,19.381999969482422,-0.09810745716094971
thr_tarsus,4,8L52347,11,60,Leka,0.5598976016044617,20.450000762939453,0.43422892689704895
thr_tarsus,4,8L52357,11,60,Leka,-0.5175960063934326,19.25,-0.07535101473331451
thr_tarsus,4,8L52360,11,60,Leka,0.7111510038375854,20.6299991607666,0.01998980902135372
thr_tarsus,4,8L52395,12,61,Vega,0.6042171716690063,19.989999771118164,-0.07924757152795792
thr_tarsus,4,8L52535,5,27,Hestmannøy,0.19356533885002136,19.898571014404297,-0.10978484153747559
thr_tarsus,4,8L52640,8,34,Lovund,0.4669618606567383,20.229999542236328,0.08170375972986221
thr_tarsus,4,8L52967,6,28,Indre Kvarøy,-0.7232505083084106,18.690000534057617,0.023037543520331383
thr_tarsus,4,8L52973,4,26,Gjerøy,0.3623509407043457,19.829999923706055,-0.0066682868637144566
thr_tarsus,4,8L52978,5,27,Hestmannøy,0.455732136964798,20.030000686645508,0.24796873331069946
thr_tarsus,4,8L57918,2,23,Træna,-1.4071357250213623,17.8799991607666,0.013930145651102066
thr_tarsus,4,8L64075,11,60,Leka,-0.5673362016677856,19.29400062561035,0.09695826470851898
thr_tarsus,4,8L64148,2,23,Træna,0.5193004608154297,20.1299991607666,0.3071865737438202
thr_tarsus,4,8L64373,2,23,Træna,0.6725923418998718,20.3799991607666,0.2664799392223358
thr_tarsus,4,8L64513,12,61,Vega,1.0465023517608643,20.41666603088379,-0.0006010890938341618
thr_tarsus,4,8L64540,12,61,Vega,0.34690725803375244,19.788000106811523,-0.0009903297759592533
thr_tarsus,4,8M71141,13,63,Vikna,-0.3587995767593384,19.045000076293945,-0.4200727641582489
thr_tarsus,4,8L64839,3,24,Selvær,0.2052808701992035,19.68000030517578,0.012818140909075737
thr_tarsus,4,8L64916,4,26,Gjerøy,-0.48049697279930115,18.96666717529297,-0.19200731813907623
thr_tarsus,4,8L89266,5,27,Hestmannøy,1.4481796026229858,20.969999313354492,0.2866378724575043
thr_tarsus,4,8L89269,5,27,Hestmannøy,-0.5336401462554932,18.969999313354492,0.163481205701828
thr_tarsus,4,8L89296,4,26,Gjerøy,1.2648370265960693,20.64666748046875,0.18846562504768372
thr_tarsus,4,8L89298,10,38,Aldra,0.8468138575553894,20.43000030517578,0.18586763739585876
thr_tarsus,4,8L89358,4,26,Gjerøy,0.5427163243293762,19.889999389648438,0.10913519561290741
thr_tarsus,4,8L89366,5,27,Hestmannøy,0.39310675859451294,19.99799919128418,-0.005242297891527414
thr_tarsus,4,8L89372,5,27,Hestmannøy,-1.227096676826477,18.247777938842773,-0.11027923226356506
thr_tarsus,4,8L89470,6,28,Indre Kvarøy,-0.15312932431697845,19.260000228881836,0.00510232662782073
thr_tarsus,4,8L89526,4,26,Gjerøy,0.10082769393920898,19.5,-0.10750791430473328
thr_tarsus,4,8M31764,11,60,Leka,-0.96572345495224,18.709999084472656,-0.39513418078422546
thr_tarsus,4,8L89639,5,27,Hestmannøy,-0.5397169589996338,18.90999984741211,-0.20303276181221008
thr_tarsus,4,8L89646,6,28,Indre Kvarøy,0.6766952872276306,20.020000457763672,-0.13350988924503326
thr_tarsus,4,8L89655,5,27,Hestmannøy,-1.2524418830871582,18.183332443237305,-0.12336507439613342
thr_tarsus,4,8L89731,4,26,Gjerøy,1.2662901878356934,20.709999084472656,0.15105211734771729
thr_tarsus,4,8L89741,5,27,Hestmannøy,-0.7941451668739319,18.645000457763672,-0.12685096263885498
thr_tarsus,4,8L89748,4,26,Gjerøy,-1.766334891319275,17.469999313354492,-0.21297010779380798
thr_tarsus,4,8L89915,12,61,Vega,-0.5512755513191223,18.790000915527344,-0.25163617730140686
thr_tarsus,4,8L89994,3,24,Selvær,0.5162728428840637,20.0,-0.07702754437923431
thr_tarsus,4,8M31164,2,23,Træna,-0.3186444342136383,19.170000076293945,-0.09743524342775345
thr_tarsus,4,8L89784,13,63,Vikna,-0.43540072441101074,19.368572235107422,-0.001456672791391611
thr_tarsus,4,8M31253,8,34,Lovund,0.9024585485458374,20.489999771118164,-0.13302278518676758
thr_tarsus,4,8M31262,5,27,Hestmannøy,-0.4206291437149048,19.06333351135254,-0.048715051263570786
thr_tarsus,4,8M31288,5,27,Hestmannøy,0.40462711453437805,19.90999984741211,0.143956258893013
thr_tarsus,4,8M31305,4,26,Gjerøy,-0.953545331954956,18.398000717163086,-0.3059360980987549
thr_tarsus,4,8M31342,1,22,Myken,-0.2337537705898285,19.239999771118164,0.024378621950745583
thr_tarsus,4,8M31372,5,27,Hestmannøy,0.8151782155036926,20.309999465942383,-0.17314469814300537
thr_tarsus,4,8M31398,5,27,Hestmannøy,-0.6493956446647644,18.729999542236328,-0.015580685809254646
thr_tarsus,4,8M31543,6,28,Indre Kvarøy,-0.9534304738044739,18.364999771118164,0.0321073979139328
thr_tarsus,4,8M31546,6,28,Indre Kvarøy,-0.31930336356163025,19.0,-0.5306077599525452
thr_tarsus,4,8M31554,6,28,Indre Kvarøy,0.23814496397972107,19.45599937438965,-0.24496501684188843
thr_tarsus,4,8M31591,5,27,Hestmannøy,-4.582399845123291,14.5600004196167,0.1266990303993225
thr_tarsus,4,8M31622,4,26,Gjerøy,0.7356025576591492,20.200000762939453,-0.15718460083007812
thr_tarsus,4,8M31717,6,28,Indre Kvarøy,-0.32031404972076416,19.049999237060547,-0.3187223970890045
thr_tarsus,4,8M31774,11,60,Leka,-0.8291561007499695,18.875,0.05303807184100151
thr_tarsus,4,8L89119,13,63,Vikna,0.3474676311016083,20.09000015258789,0.25846192240715027
thr_tarsus,4,8M31875,5,27,Hestmannøy,-0.07099611312150955,19.420000076293945,0.031721629202365875
thr_tarsus,4,8L89118,13,63,Vikna,-0.14191515743732452,19.581666946411133,-0.3558691442012787
thr_tarsus,4,8M31925,5,27,Hestmannøy,1.1294094324111938,20.530000686645508,0.21779122948646545
thr_tarsus,4,8M31969,5,27,Hestmannøy,0.5381740927696228,19.920000076293945,-0.06578072905540466
thr_tarsus,4,8M31973,5,27,Hestmannøy,0.314590722322464,19.56999969482422,0.02911553345620632
thr_tarsus,4,8M71061,5,27,Hestmannøy,-0.10734736174345016,19.33333396911621,0.0032067722640931606
thr_tarsus,4,8M31438,4,26,Gjerøy,-0.30978602170944214,18.94333267211914,0.14984551072120667
thr_tarsus,4,8M71077,4,26,Gjerøy,0.6471264362335205,19.940000534057617,0.10138210654258728
thr_tarsus,4,8L64879,11,60,Leka,0.19582287967205048,19.93000030517578,-0.13271497189998627
thr_tarsus,4,8L64572,12,61,Vega,0.3138122260570526,19.65999984741211,-0.2830404043197632
thr_tarsus,4,8M71201,6,28,Indre Kvarøy,0.235731303691864,19.316667556762695,-0.011114677414298058
thr_tarsus,4,8L64113,12,61,Vega,-0.6940659880638123,18.751428604125977,-0.12801329791545868
thr_tarsus,4,8M71380,12,61,Vega,-0.5405212640762329,18.626667022705078,-0.02119291014969349
thr_tarsus,4,8M71407,0,20,Nesøy,-0.5789241194725037,18.579999923706055,-0.3135964572429657
thr_tarsus,4,8L57975,13,63,Vikna,1.489919900894165,21.100000381469727,0.31866827607154846
thr_tarsus,4,8M71490,13,63,Vikna,-0.4047226011753082,19.049999237060547,-0.29031869769096375
thr_tarsus,4,8M71501,4,26,Gjerøy,0.11361080408096313,19.3125,-0.12493467330932617
thr_tarsus,4,8M71873,5,27,Hestmannøy,0.5990520715713501,20.107999801635742,0.08702954649925232
thr_tarsus,4,8M72323,3,24,Selvær,-0.15179504454135895,19.329999923706055,0.07079155743122101
thr_tarsus,4,8M72327,3,24,Selvær,0.07437193393707275,19.299999237060547,0.05174027755856514
thr_tarsus,4,8M72416,13,63,Vikna,-0.05193417891860008,19.614999771118164,0.07029175013303757
thr_tarsus,4,8M72525,11,60,Leka,-0.2173239290714264,19.43000030517578,-0.1251867264509201
thr_tarsus,4,8M72528,11,60,Leka,-0.2898922860622406,19.31999969482422,0.1809215098619461
thr_tarsus,4,8M72530,11,60,Leka,0.3590933680534363,19.899999618530273,0.03970976546406746
thr_tarsus,4,8M72574,11,60,Leka,1.493744134902954,21.030000686645508,0.649682343006134
thr_tarsus,4,8M72575,11,60,Leka,0.08812791854143143,19.627500534057617,0.19390636682510376
thr_tarsus,4,8M72673,4,26,Gjerøy,0.6168400645256042,19.834999084472656,-0.41444408893585205
thr_tarsus,4,8M72695,14,67,Lauvøya,0.3895432949066162,19.75,0.17888298630714417
thr_tarsus,4,8M72745,1,22,Myken,-0.2993123233318329,19.030000686645508,0.003437367733567953
thr_tarsus,4,8M72764,6,28,Indre Kvarøy,0.35657790303230286,19.6299991607666,0.19402334094047546
thr_tarsus,4,8M72766,6,28,Indre Kvarøy,0.31806015968322754,19.65999984741211,0.05908403918147087
thr_tarsus,4,8M72914,5,27,Hestmannøy,1.0024224519729614,20.360000610351562,0.2757575809955597
thr_tarsus,4,8M72934,5,27,Hestmannøy,0.45056775212287903,20.0,0.05678640678524971
thr_tarsus,4,8N05103,12,61,Vega,0.6533305644989014,19.860000610351562,-0.10739968717098236
thr_tarsus,4,8N05131,12,61,Vega,-1.3521144390106201,17.780000686645508,-0.1124289482831955
thr_tarsus,4,8N05132,12,61,Vega,-0.1559676229953766,19.020000457763672,-0.019578026607632637
thr_tarsus,4,8N05137,12,61,Vega,-1.2526099681854248,17.940000534057617,-0.27769485116004944
thr_tarsus,4,8N05155,12,61,Vega,0.09411980211734772,19.25,-0.015947962179780006
thr_tarsus,4,8N05159,12,61,Vega,-1.1724236011505127,18.094999313354492,-0.14940191805362701
thr_tarsus,4,8N05163,12,61,Vega,0.4452407956123352,19.700000762939453,-0.10226011276245117
thr_tarsus,4,8N05178,13,63,Vikna,-1.9020997285842896,17.524999618530273,-0.19703201949596405
thr_tarsus,4,8N05179,13,63,Vikna,0.9203285574913025,20.434999465942383,0.23226749897003174
thr_tarsus,4,8N05207,12,61,Vega,-0.7603329420089722,18.329999923706055,0.025813234969973564
thr_tarsus,4,8N05208,12,61,Vega,0.4217681288719177,19.739999771118164,0.046536583453416824
thr_tarsus,4,8N05236,12,61,Vega,0.8921606540679932,20.079999923706055,-0.0264121200889349
thr_tarsus,4,8N05257,13,63,Vikna,-0.41631564497947693,19.145000457763672,0.039564866572618484
thr_tarsus,4,8N05278,13,63,Vikna,0.8450097441673279,20.350000381469727,0.38046693801879883
thr_tarsus,4,8N05284,13,63,Vikna,0.565670371055603,20.040000915527344,0.18587754666805267
thr_tarsus,4,8N05294,13,63,Vikna,-1.6434321403503418,17.709999084472656,-0.04100415110588074
thr_tarsus,4,8N05300,13,63,Vikna,-0.19447030127048492,19.28333282470703,-0.013778427615761757
thr_tarsus,4,8N05307,13,63,Vikna,-0.95489901304245,18.540000915527344,-0.023924754932522774
thr_tarsus,4,8N05447,6,28,Indre Kvarøy,0.6715495586395264,19.850000381469727,0.019829919561743736
thr_tarsus,4,8N05538,5,27,Hestmannøy,0.9024642109870911,20.3700008392334,0.053830500692129135
thr_tarsus,4,8N05604,14,67,Lauvøya,-0.25164318084716797,19.09000015258789,-0.034486811608076096
thr_tarsus,4,8N05618,14,67,Lauvøya,0.28146448731422424,19.549999237060547,0.028241058811545372
thr_tarsus,4,8N05623,14,67,Lauvøya,0.9347661137580872,20.229999542236328,0.018173107877373695
thr_tarsus,4,8N05625,14,67,Lauvøya,0.4271237552165985,19.709999084472656,0.19682583212852478
thr_tarsus,4,8N05638,14,67,Lauvøya,-0.9567314982414246,18.350000381469727,-0.15315188467502594
thr_tarsus,4,8N05646,14,67,Lauvøya,0.031040683388710022,19.290000915527344,0.023847145959734917
thr_tarsus,4,8N05711,5,27,Hestmannøy,-0.9365222454071045,18.549999237060547,-0.22169148921966553
thr_tarsus,4,8N05796,10,38,Aldra,-1.2105125188827515,18.170000076293945,-0.0037022666074335575
thr_tarsus,4,8N05818,7,33,Onøy og Lurøy,0.10643606632947922,19.372499465942383,0.10645100474357605
thr_tarsus,4,8N05840,10,38,Aldra,-0.42798468470573425,18.885000228881836,0.14815974235534668
thr_tarsus,4,8N05856,11,60,Leka,1.0307748317718506,20.71500015258789,0.4414885342121124
thr_tarsus,4,8N05880,11,60,Leka,1.075081706047058,20.709999084472656,0.301187127828598
thr_tarsus,4,8N05889,11,60,Leka,0.5069150924682617,20.1200008392334,0.29328569769859314
thr_tarsus,4,8N05896,11,60,Leka,-1.7895445823669434,17.780000686645508,-0.15046334266662598
thr_tarsus,4,8N05695,14,67,Lauvøya,-1.9711092710494995,17.200000762939453,-0.17333316802978516
thr_tarsus,4,8N06435,2,23,Træna,-1.1372547149658203,18.329999923706055,-0.07682769000530243
thr_tarsus,4,8N06461,8,34,Lovund,-0.3234632909297943,19.049999237060547,-0.025175156071782112
thr_tarsus,4,8N06462,12,61,Vega,0.21868076920509338,19.5,0.2607298493385315
thr_tarsus,4,8N06466,12,61,Vega,-1.404940128326416,17.809999465942383,-0.17119111120700836
thr_tarsus,4,8N06473,12,61,Vega,1.0418150424957275,20.25,-0.10459806770086288
thr_tarsus,4,8N06490,12,61,Vega,0.22737616300582886,19.5,-0.33186256885528564
thr_tarsus,4,8N06492,12,61,Vega,-1.7819865942001343,17.31999969482422,-0.1659834086894989
thr_tarsus,4,8N06510,4,26,Gjerøy,0.6290322542190552,19.959999084472656,-0.16812171041965485
thr_tarsus,4,8N06528,4,26,Gjerøy,0.07835259288549423,19.350000381469727,0.12130551040172577
thr_tarsus,4,8N06580,4,26,Gjerøy,-0.6690654158592224,18.594999313354492,-0.08371517807245255
thr_tarsus,4,8N06581,4,26,Gjerøy,0.3388998210430145,19.674999237060547,0.16207396984100342
thr_tarsus,4,8N06683,14,67,Lauvøya,-0.5783366560935974,18.649999618530273,-0.08415190875530243
thr_tarsus,4,8N06687,14,67,Lauvøya,0.5809797644615173,19.950000762939453,-0.05058187618851662
thr_tarsus,4,8N06691,14,67,Lauvøya,0.37623366713523865,19.75,-0.019307458773255348
thr_tarsus,4,8N06692,14,67,Lauvøya,-0.8849232196807861,18.420000076293945,-0.13427579402923584
thr_tarsus,4,8N06694,14,67,Lauvøya,0.8517816066741943,20.149999618530273,-0.06366684287786484
thr_tarsus,4,8N06696,14,67,Lauvøya,-1.7338145971298218,17.530000686645508,0.18310695886611938
thr_tarsus,4,8N06699,14,67,Lauvøya,0.009482688270509243,19.360000610351562,0.1411615014076233
thr_tarsus,4,8N06808,6,28,Indre Kvarøy,-1.717637062072754,17.530000686645508,-0.2694762349128723
thr_tarsus,4,8N06830,11,60,Leka,-0.1828719675540924,19.389999389648438,0.24134112894535065
thr_tarsus,4,8N06834,11,60,Leka,-0.7280192971229553,18.90999984741211,0.20667992532253265
thr_tarsus,4,8N06838,11,60,Leka,-0.2651534974575043,19.299999237060547,-0.024265311658382416
thr_tarsus,4,8N06842,11,60,Leka,0.5235440731048584,20.06999969482422,0.3181740939617157
thr_tarsus,4,8N06856,11,60,Leka,0.37706518173217773,20.040000915527344,0.13506844639778137
thr_tarsus,4,8N06865,11,60,Leka,0.4135323464870453,20.079999923706055,0.04042934998869896
thr_tarsus,4,8N06869,11,60,Leka,-1.1178017854690552,18.489999771118164,-0.2703452408313751
thr_tarsus,4,8N06920,5,27,Hestmannøy,1.8749549388885498,21.44499969482422,0.5174853205680847
thr_tarsus,4,8N06931,4,26,Gjerøy,0.9148154258728027,20.295000076293945,0.0253951083868742
thr_tarsus,4,8N06989,6,28,Indre Kvarøy,-0.388919860124588,18.850000381469727,-0.004438879434019327
thr_tarsus,4,8N13073,14,67,Lauvøya,-0.2816809415817261,19.15999984741211,-0.1345445215702057
thr_tarsus,4,8N13345,2,23,Træna,-0.6225976347923279,18.90999984741211,0.10517581552267075
thr_tarsus,4,8N13419,2,23,Træna,-0.16457223892211914,19.260000228881836,0.1022234708070755
thr_tarsus,4,8N13524,2,23,Træna,1.1525373458862305,20.639999389648438,-0.004345583263784647
thr_tarsus,4,8N13567,2,23,Træna,0.3578954339027405,19.799999237060547,-0.07207924127578735
thr_tarsus,4,8N13119,14,67,Lauvøya,0.45183536410331726,19.989999771118164,0.10585034638643265
thr_tarsus,4,8N13141,14,67,Lauvøya,1.154694676399231,20.56999969482422,0.15324631333351135
thr_tarsus,4,8N13601,14,67,Lauvøya,-1.8914114236831665,17.549999237060547,0.033794891089200974
thr_tarsus,4,8N13612,14,67,Lauvøya,0.9245212078094482,20.309999465942383,-0.14719705283641815
thr_tarsus,4,8N13615,14,67,Lauvøya,-0.8477402329444885,18.584999084472656,0.03933731094002724
thr_tarsus,4,8N13622,14,67,Lauvøya,0.7779436111450195,20.27666664123535,0.21177251636981964
thr_tarsus,4,8N13631,14,67,Lauvøya,0.6305357813835144,20.100000381469727,0.1587006002664566
thr_tarsus,4,8N13642,14,67,Lauvøya,-1.571804404258728,17.709999084472656,-0.15435364842414856
thr_tarsus,4,8N13646,14,67,Lauvøya,0.1197839230298996,19.479999542236328,-0.045170415192842484
thr_tarsus,4,8N13650,14,67,Lauvøya,-0.3277157247066498,19.206666946411133,-0.07174196094274521
thr_tarsus,4,8N13657,13,63,Vikna,0.5933904647827148,20.219999313354492,0.20877034962177277
thr_tarsus,4,8N13666,13,63,Vikna,0.28147733211517334,19.969999313354492,-0.061197105795145035
thr_tarsus,4,8N13669,13,63,Vikna,0.9396307468414307,20.670000076293945,0.1898198425769806
thr_tarsus,4,8N13671,13,63,Vikna,0.8991113901138306,20.610000610351562,0.17482534050941467
thr_tarsus,4,8N13930,5,27,Hestmannøy,-0.2589871287345886,19.235000610351562,0.03731763735413551
thr_tarsus,4,8N13970,5,27,Hestmannøy,-0.7552404403686523,18.655000686645508,0.05284780636429787
thr_tarsus,4,8N13984,5,27,Hestmannøy,0.05154665559530258,19.626667022705078,0.07969079911708832
thr_tarsus,4,8N13986,5,27,Hestmannøy,0.3066529929637909,19.913333892822266,-0.08568987995386124
thr_tarsus,4,8N14001,6,28,Indre Kvarøy,0.2875070869922638,19.469999313354492,0.2730241119861603
thr_tarsus,4,8N14022,4,26,Gjerøy,0.6594422459602356,20.141427993774414,-0.2722989320755005
thr_tarsus,4,8N14057,6,28,Indre Kvarøy,-0.5029848217964172,18.732500076293945,-0.6422127485275269
thr_tarsus,4,8N14116,5,27,Hestmannøy,-0.08986302465200424,19.482500076293945,-0.08088076114654541
thr_tarsus,4,8N14162,5,27,Hestmannøy,0.07628500461578369,19.594999313354492,-0.30904582142829895
thr_tarsus,4,8N14445,4,26,Gjerøy,0.22614747285842896,19.647499084472656,-0.03645874932408333
thr_tarsus,4,8N14524,11,60,Leka,0.7606661915779114,20.549999237060547,0.44616666436195374
thr_tarsus,4,8N14527,11,60,Leka,-0.6960655450820923,18.940000534057617,0.073946014046669
thr_tarsus,4,8N14546,11,60,Leka,0.2695416510105133,20.049999237060547,-0.20540228486061096
