trait,target_island,target_island_name,analysis,method,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,10,Aldra,full_baseline,full_source_unweighted,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,50,0.1699135827060893,,1.450115442276001,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,100,0.0865410330457314,,1.4498767852783203,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,250,0.0201760723467175,,1.4536912441253662,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,500,0.0819963951047615,,1.4494094848632812,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,1000,0.1468895408899245,,1.44083571434021,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,1500,0.232042487362639,,1.4240028858184814,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,2000,0.3420329089140059,,1.395244002342224,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,2500,0.3482833100073951,,1.380623459815979,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,3000,0.3117435577912567,,1.3954912424087524,1
body_mass,10,Aldra,ranked_subset,pca_target_topk,3272,0.3615283770903812,,1.3624119758605957,1
body_mass,10,Aldra,ranked_subset,random_individual,50,0.08254944827915803,0.08244019956474981,1.481688344478607,10
body_mass,10,Aldra,ranked_subset,random_individual,100,0.10343712937271987,0.07669929639520369,1.4560701727867127,10
body_mass,10,Aldra,ranked_subset,random_individual,250,0.1021988987822268,0.1439568612913514,1.4541972994804382,10
body_mass,10,Aldra,ranked_subset,random_individual,500,0.1515340885074536,0.1779442248043877,1.442205262184143,10
body_mass,10,Aldra,ranked_subset,random_individual,1000,0.24448959014643093,0.08389690895487048,1.41594455242157,10
body_mass,10,Aldra,ranked_subset,random_individual,1500,0.2922912242649304,0.04532600463308255,1.397169840335846,10
body_mass,10,Aldra,ranked_subset,random_individual,2000,0.3289393919409456,0.03128446605669834,1.3820281147956848,10
body_mass,10,Aldra,ranked_subset,random_individual,2500,0.35220197107385665,0.03529815605540408,1.367548942565918,10
body_mass,10,Aldra,ranked_subset,random_individual,3000,0.35868647141669335,0.026599718056982365,1.365585446357727,10
body_mass,10,Aldra,ranked_subset,random_individual,3272,0.36152843376400695,3.371137947605166e-08,1.3624119997024535,10
body_mass,10,Aldra,weighted_full,pca_target_weight_exponential,3272,0.3568074850341128,,1.372994065284729,1
body_mass,10,Aldra,weighted_full,pca_target_weight_linear,3272,0.3633115137750086,,1.3699920177459717,1
body_mass,10,Aldra,weighted_full,pca_target_weight_minmax,3272,0.3630980701210851,,1.371214747428894,1
body_mass,10,Aldra,weighted_full,pca_target_weight_top-heavy,3272,0.2991771412699852,,1.3859543800354004,1
body_mass,10,Aldra,weighted_full,pca_target_weight_uniform,3272,0.3615284344173481,,1.3624119758605957,1
