analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,9,False,2000,0.23596006289688365,1.6795151233673096,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,2500,0.27909339425430324,1.6576354503631592,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,3000,0.3457620720862095,1.6273711919784546,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,3353,0.3805954015974675,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3353,0.3805954666513794,1.6021761894226074,50.7690315246582,50,1,Myken,0,1097598818,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3353,0.38972192763351393,1.6040724515914917,50.7690315246582,50,1,Myken,0,1097598818,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3353,0.38950455799378036,1.6046533584594727,50.7690315246582,50,1,Myken,0,1097598818,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3353,0.3890115271974055,1.6065356731414795,50.7690315246582,50,1,Myken,0,1097598818,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3353,0.39298297278276345,1.6056417226791382,50.7690315246582,50,1,Myken,0,1097598818,body_mass
full_baseline,full_source_unweighted,none,-2,False,3153,0.15265598818758114,1.2150641679763794,44.27231979370117,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,-0.08234834578458496,1.2795830965042114,30.445178985595703,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,-0.0018762167943857622,1.3010424375534058,31.0741024017334,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,-0.006798749451070002,1.2918213605880737,32.012386322021484,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.07055728800612086,1.2669382095336914,32.835140228271484,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.03751278453867077,1.2486317157745361,33.8560791015625,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.0187330708659022,1.255375862121582,34.63426208496094,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,-0.008765335921954257,1.2614072561264038,35.49462890625,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.04847572173739269,1.2482497692108154,36.94102478027344,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.10947868281336261,1.2343424558639526,41.06351089477539,50,2,Træna,0,1634068964,body_mass
ranked_subset,pca_target_topk,none,-1,False,3153,0.15265597294074598,1.2150641679763794,44.27232360839844,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,50,0.1578905665047551,1.235245943069458,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,100,0.14764710859144978,1.236524224281311,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,250,0.10898779833257934,1.2358230352401733,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,500,0.1319478604802933,1.2259926795959473,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,1000,0.11130428431732214,1.2277592420578003,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,1500,0.12957287844107296,1.2241401672363281,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,2000,0.11990309960428877,1.2242578268051147,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,2500,0.13336644325877575,1.2219635248184204,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,3000,0.1448947754244605,1.2176575660705566,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,0,False,3153,0.15265599766230972,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,50,0.01898763528946412,1.4378153085708618,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,100,0.049392191221113026,1.3147588968276978,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,250,0.012638570811971006,1.2833573818206787,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,500,0.06843719149970019,1.2588320970535278,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,1000,0.10566982970618116,1.2361667156219482,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,1500,0.12295533985118641,1.2311065196990967,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,2000,0.16333119905495333,1.2157353162765503,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,2500,0.14949295289441963,1.2178022861480713,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,3000,0.14567953017228513,1.2190526723861694,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,1,False,3153,0.1526559965125317,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,50,-0.002553430028477068,1.412397027015686,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,100,0.1728199274518247,1.2947081327438354,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,250,0.12613698030233747,1.2546123266220093,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,500,0.15209638731803998,1.2241777181625366,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,1000,0.18513684186642446,1.206551194190979,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,1500,0.17106135910178558,1.2085410356521606,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,2000,0.1334983394817404,1.2185732126235962,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,2500,0.1304286450477413,1.2225773334503174,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,3000,0.15196538234760257,1.2169421911239624,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,2,False,3153,0.15265596583179006,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,50,0.035851734055259904,1.2643721103668213,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,100,0.01689391793159496,1.252264142036438,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,250,-0.03258867136095346,1.2506941556930542,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,500,0.003790422490081122,1.25302255153656,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,1000,0.04488949049297041,1.244706153869629,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,1500,0.12137826249945466,1.2248996496200562,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,2000,0.11482328527279992,1.2270867824554443,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,2500,0.13122146843191754,1.2231476306915283,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,3000,0.1545324294642163,1.2164503335952759,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,3,False,3153,0.15265604035016292,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,50,0.05791412625523835,1.2430739402770996,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,100,0.08594102165265101,1.2399511337280273,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,250,0.04637311486494444,1.24136483669281,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,500,0.12408500747309026,1.2272502183914185,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,1000,0.0534657249566855,1.2422763109207153,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,1500,0.0793979668854946,1.239355444908142,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,2000,0.12692407882503728,1.2224023342132568,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,2500,0.14148769977690948,1.2207459211349487,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,3000,0.1592505756537828,1.2133547067642212,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,4,False,3153,0.15265596351295868,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,50,0.049727714969776314,1.2844709157943726,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,100,0.06562855704853615,1.2849353551864624,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,250,0.0992968682414964,1.2576298713684082,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,500,0.08851639232154074,1.234718918800354,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,1000,0.08366133596618912,1.2393057346343994,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,1500,0.08477541346931003,1.2400119304656982,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,2000,0.10995188911414516,1.228123664855957,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,2500,0.12045523065318961,1.2241055965423584,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,3000,0.14571180433919764,1.2177648544311523,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,5,False,3153,0.15265599342569802,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,50,0.06831968304574254,1.2918269634246826,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,100,-0.01868377597248001,1.2541499137878418,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,250,0.038194829816108736,1.242998719215393,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,500,0.04955281424025658,1.2387179136276245,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,1000,0.11490500449232763,1.2247477769851685,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,1500,0.14350620464002234,1.2155841588974,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,2000,0.12414435354545651,1.2253165245056152,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,2500,0.15897661396254364,1.2124841213226318,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,3000,0.14529920582262357,1.216296911239624,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,6,False,3153,0.15265597064747194,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,50,0.008965722466668907,1.2929415702819824,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,100,0.022124454491939245,1.2464910745620728,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,250,0.05548263477747926,1.252187728881836,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,500,0.15697044566412863,1.222249984741211,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,1000,0.17744274575463825,1.2138646841049194,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,1500,0.13838719765263127,1.2205415964126587,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,2000,0.13678959104397095,1.2203937768936157,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,2500,0.12312686408534325,1.2247412204742432,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,3000,0.1399937946590469,1.218868374824524,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,7,False,3153,0.15265600851903197,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,50,-0.07631296156545421,1.249840259552002,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,100,-0.09127636894392532,1.2613377571105957,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,250,0.012250173542464098,1.2425581216812134,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,500,0.14045886023410759,1.2203938961029053,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,1000,0.14410600890435699,1.2160842418670654,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,1500,0.15185478823095844,1.2140625715255737,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,2000,0.13994994855674875,1.2189635038375854,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,2500,0.11543851367865811,1.2256642580032349,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,3000,0.13883901436086704,1.2183135747909546,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,8,False,3153,0.15265603300213498,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,50,0.04117970931433975,1.2566817998886108,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,100,-0.0334467261913261,1.250603199005127,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,250,0.09919092283265495,1.232338786125183,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,500,0.09825285755129252,1.2311872243881226,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,1000,0.145087354295056,1.220648169517517,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,1500,0.1604427029202533,1.2150959968566895,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,2000,0.12354704355530367,1.224921703338623,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,2500,0.13731941010109316,1.2188258171081543,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,3000,0.154827049241451,1.2148125171661377,,50,2,Træna,0,1634068964,body_mass
ranked_subset,random_individual,none,9,False,3153,0.1526560206184445,1.2150641679763794,,50,2,Træna,0,1634068964,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3153,0.15265598818758114,1.2150641679763794,44.27231979370117,50,2,Træna,0,1634068964,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3153,0.13794779399391524,1.2219371795654297,44.27231979370117,50,2,Træna,0,1634068964,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3153,0.13548327202314236,1.2230268716812134,44.27231979370117,50,2,Træna,0,1634068964,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3153,0.1284974788924633,1.2254749536514282,44.27231979370117,50,2,Træna,0,1634068964,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3153,0.14591634671795636,1.2149696350097656,44.27231979370117,50,2,Træna,0,1634068964,body_mass
full_baseline,full_source_unweighted,none,-2,False,3251,0.21871265500337667,0.8949147462844849,40.28187561035156,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,0.02376540648546815,1.0269744396209717,26.44025230407715,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,-0.03846710452259562,1.0081148147583008,26.982141494750977,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,-0.028237078378856768,0.9658336639404297,27.772109985351562,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.10155251870229766,0.959322452545166,28.52069091796875,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.06743367848968843,0.9471913576126099,29.503372192382812,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.05752727817004576,0.9351800084114075,30.283693313598633,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.045814585109455304,0.9322981834411621,31.084964752197266,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.044081272058061505,0.9257448315620422,32.276756286621094,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.09045571852096115,0.9230670928955078,35.35932922363281,50,3,Selvær,0,909579230,body_mass
ranked_subset,pca_target_topk,none,-1,False,3251,0.21871269738843999,0.8949147462844849,40.28187561035156,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,50,0.11024887949122944,0.9656320810317993,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,100,0.0728602064763622,0.9270871877670288,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,250,-0.03885171444900237,0.9321510791778564,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,500,0.141959878424621,0.921117901802063,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,1000,0.20421321791446564,0.8976762890815735,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,1500,0.21268240724467968,0.8943909406661987,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,2000,0.20930096916885454,0.8931716680526733,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,2500,0.21454461780710504,0.89445960521698,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,3000,0.21260239707189044,0.8961811065673828,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,0,False,3251,0.21871266641250006,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,50,0.07139392947434806,0.9289740324020386,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,100,0.07622117934194694,0.9212868809700012,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,250,0.10532042516187207,0.9160028696060181,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,500,0.10302868579266264,0.9141004085540771,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,1000,0.1506895682590676,0.9049139618873596,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,1500,0.12833026923646557,0.9104116559028625,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,2000,0.1693077804913502,0.9011019468307495,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,2500,0.19302112351605305,0.8988585472106934,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,3000,0.20908541674747855,0.8935536742210388,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,1,False,3251,0.2187126749811272,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,50,0.15574042814109235,0.938554584980011,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,100,0.12020028374768972,0.920234203338623,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,250,0.12969474727084215,0.9107153415679932,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,500,0.14043569934821656,0.9064859747886658,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,1000,0.13664428311798574,0.9074788689613342,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,1500,0.14026592316873712,0.906913697719574,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,2000,0.1523106814633005,0.9109595417976379,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,2500,0.16258353848953067,0.910261332988739,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,3000,0.20543644382333856,0.8972085118293762,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,2,False,3251,0.2187126159020931,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,50,0.013117875063919154,0.9234848618507385,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,100,-0.10238970211195442,0.9310985207557678,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,250,-0.04661737807568387,0.9296005964279175,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,500,-0.010992452088995094,0.9266990423202515,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,1000,0.11652941217502388,0.90900719165802,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,1500,0.12720895715064767,0.9105287790298462,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,2000,0.16327105937894895,0.9101976156234741,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,2500,0.16293265436617832,0.9126867055892944,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,3000,0.20989314221077604,0.8963602781295776,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,3,False,3251,0.21871269951270256,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,50,0.03697024722499752,0.929707944393158,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,100,0.06909172933646357,0.9225860238075256,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,250,0.04608283201148241,0.9227051138877869,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,500,0.12248778193887488,0.9125449657440186,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,1000,0.12461548821708829,0.9123753905296326,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,1500,0.16819411128239747,0.9059287905693054,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,2000,0.15582407795206785,0.9124350547790527,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,2500,0.18163887890070418,0.9031991362571716,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,3000,0.21514658870564282,0.898702085018158,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,4,False,3251,0.2187126962765824,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,50,-0.22043430555312132,0.937686026096344,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,100,-0.2087357685933154,0.9533563852310181,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,250,-0.11158968149206833,0.9395069479942322,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,500,-0.020809075835725336,0.9297059178352356,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,1000,0.10065655561882449,0.9151001572608948,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,1500,0.11938540413909826,0.9146004915237427,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,2000,0.1366619173718525,0.9130475521087646,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,2500,0.21322259818293957,0.8924343585968018,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,3000,0.22272295433109113,0.8927654027938843,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,5,False,3251,0.21871261938968295,0.8949148654937744,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,50,-0.08271421225530184,0.9364287257194519,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,100,-0.06947069452125376,0.9308781027793884,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,250,-0.14690102846606587,0.9430282711982727,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,500,-0.027732751031008716,0.9312494993209839,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,1000,0.04052325988293705,0.9246004819869995,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,1500,0.11477366210131079,0.9116449356079102,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,2000,0.1691807670921882,0.9002013802528381,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,2500,0.16568319621290667,0.9063959121704102,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,3000,0.211631753406495,0.8983489274978638,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,6,False,3251,0.21871270741026294,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,50,-0.023057684358266536,1.01774001121521,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,100,0.12557280426402828,0.9553759694099426,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,250,0.09867695175277709,0.9230411052703857,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,500,0.1268898365318314,0.9111564755439758,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,1000,0.09850332651082092,0.9140543341636658,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,1500,0.14571245224771273,0.907280683517456,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,2000,0.2101560311624884,0.9006174802780151,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,2500,0.23574226475625998,0.8945866823196411,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,3000,0.22025070977144331,0.8963433504104614,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,7,False,3251,0.21871268241610697,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,50,-0.06876976995325035,0.9968584179878235,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,100,0.09446485098662676,0.9190521240234375,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,250,0.2339876294939864,0.9047911167144775,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,500,0.1897184956038561,0.9027889370918274,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,1000,0.15085879518857723,0.9081671237945557,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,1500,0.20283249035959208,0.8980833888053894,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,2000,0.2001592294627884,0.9035038948059082,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,2500,0.20158264628366265,0.9030036330223083,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,3000,0.20453126398376892,0.8984761834144592,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,8,False,3251,0.21871275695509088,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
